row,y_true,y_pred,p_Low,p_Moderate,p_High
3525,1,1,0.1052534175229179,0.7945778331672368,0.10016874930984526
3526,0,0,0.9873762098521125,0.012609698374272086,1.4091773615471708e-05
3527,1,1,0.35857212201462585,0.609719046887874,0.03170883109749993
3528,1,1,0.16810782834869012,0.7349696186106608,0.09692255304064912
3529,1,1,0.016581924913990062,0.6036763091932161,0.37974176589279385
3530,0,0,0.9629154810005728,0.03697903486521215,0.00010548413421495634
3531,0,0,0.7373362984974097,0.25491911028432906,0.00774459121826118
3532,1,1,0.05425477135628317,0.630411353131302,0.3153338755124147
3533,2,2,0.002031706544251745,0.17227530353530782,0.8256929899204405
3534,1,1,0.025373233832858715,0.6806951482010493,0.2939316179660919
3535,2,2,0.002979312562808949,0.320701861650374,0.6763188257868171
3536,1,1,0.26533674189385575,0.7143248331609858,0.020338424945158355
3537,0,0,0.8887445288541934,0.10991750501336713,0.0013379661324394137
3538,0,0,0.8068578461657026,0.1902387855333417,0.0029033683009558058
3539,2,2,7.761509992879659e-06,0.0049049517478888085,0.9950872867421183
3540,2,2,0.02117855276511663,0.44889269832937717,0.5299287489055061
3541,1,0,0.5658950282909038,0.4258663692804743,0.008238602428622057
3542,0,0,0.9279415371167445,0.07149127682770644,0.0005671860555490313
3543,0,0,0.9928284791871334,0.007161450281593161,1.0070531273408628e-05
3544,2,2,0.000797479699146192,0.10752441285075873,0.8916781074500951
3545,1,1,0.34191858951260357,0.613360798663818,0.04472061182357852
3546,1,1,0.06288440919964088,0.7338371428113447,0.2032784479890144
3547,1,1,0.06619266856177357,0.5972818032414388,0.33652552819678777
3548,1,1,0.052933916303811133,0.8831956333269461,0.06387045036924287
3549,2,2,0.030920147969941587,0.3680360370539324,0.601043814976126
3550,2,2,0.003355706270860414,0.2841645524868765,0.7124797412422632
3551,1,1,0.09727615081300159,0.7376347685744866,0.16508908061251162
3552,1,1,0.022413070286818073,0.72932673674879,0.24826019296439192
3553,2,2,0.01928348612234283,0.34143105550864533,0.6392854583690117
3554,1,2,0.007088220221863642,0.280723271757422,0.7121885080207144
3555,1,0,0.8331358529836892,0.16499965706365813,0.001864489952652567
3556,1,1,0.11173785727073526,0.7063183881526489,0.18194375457661582
3557,1,1,0.21772000412446665,0.7278101249371846,0.05446987093834889
3558,1,1,0.27962674644529895,0.6759078076211174,0.04446544593358373
3559,1,1,0.4495828684012392,0.4737592321710918,0.07665789942766914
3560,1,1,0.3071240847207244,0.6556704150487194,0.03720550023055614
3561,0,1,0.14994116962425935,0.7286214722154272,0.12143735816031334
3562,1,0,0.6382576328664035,0.3512533762411769,0.010488990892419572
3563,1,1,0.013079738076895175,0.6715608863409567,0.3153593755821482
3564,0,0,0.9134748315951005,0.08586908303887505,0.0006560853660245167
3565,0,1,0.23847116968231793,0.7040682529282822,0.057460577389399775
3566,2,1,0.03249817385275755,0.6352561177623497,0.3322457083848928
3567,0,0,0.6334156263981254,0.36157006133661496,0.005014312265259613
3568,0,0,0.5919388001136631,0.3995839520578634,0.008477247828473438
3569,1,1,0.07853925643075092,0.6701769290966307,0.2512838144726183
3570,0,0,0.9984367810248844,0.0015621877675752308,1.0312075403724196e-06
3571,2,1,0.11372788076681672,0.7638585029442133,0.12241361628897002
3572,0,0,0.6676225611631837,0.329871981251418,0.002505457585398252
3573,0,0,0.9585582320318166,0.04126620199810923,0.0001755659700741903
3574,1,1,0.36208467461077753,0.6089237562353026,0.02899156915391993
3575,2,2,0.003679451009004721,0.247930532858626,0.7483900161323693
3576,0,0,0.9965391525062425,0.0034562889228220172,4.558570935635691e-06
3577,2,2,0.010689829494716923,0.3380648675599756,0.6512453029453075
3578,1,1,0.12166018671475357,0.830999884665048,0.04733992862019848
3579,2,1,0.033900503401836174,0.7342462282055985,0.23185326839256545
3580,1,1,0.05019130843417126,0.7633270965900254,0.18648159497580338
3581,2,2,0.013820808182840039,0.4007953739267859,0.585383817890374
3582,0,0,0.6534345644048409,0.33607444655080404,0.010490989044355026
3583,0,0,0.9608353754789557,0.038905065350354914,0.0002595591706893113
3584,0,0,0.9006801991042033,0.09834496763499724,0.0009748332607995669
3585,1,0,0.6409546882456757,0.3512880198570062,0.007757291897318223
3586,0,0,0.8504262999807054,0.14758741494173627,0.0019862850775583165
3587,1,1,0.057031634254964964,0.6514690074898197,0.2914993582552153
3588,2,2,0.0003798997826539477,0.0978349148698927,0.9017851853474533
3589,1,0,0.6275575344403908,0.35910728214047816,0.013335183419131123
3590,0,0,0.9841447935017696,0.015778086148123288,7.712035010705041e-05
3591,0,0,0.8993292626169693,0.09993271824088262,0.0007380191421479845
3592,2,2,0.0004792367748933374,0.06857191825842056,0.9309488449666862
3593,0,0,0.9650668419969636,0.034861312281789986,7.184572124630255e-05
3594,1,1,0.1140920480351366,0.7694034051992976,0.11650454676556574
3595,2,2,3.6315245215946595e-05,0.03132091828466084,0.9686427664701233
3596,0,0,0.9904375469111569,0.009549125498918499,1.332758992455408e-05
3597,2,2,0.0010957270876307042,0.10529974230067043,0.8936045306116989
3598,1,1,0.16992578034802677,0.7515572678642912,0.07851695178768205
3599,0,0,0.991288716495996,0.008693805888930307,1.7477615073801934e-05
3600,0,0,0.9960068583262206,0.003985730383166922,7.411290612504384e-06
3601,0,0,0.7076536271340934,0.28575045494964696,0.006595917916259694
3602,0,0,0.6709383419168156,0.32293763636965084,0.0061240217135336535
3603,1,1,0.0629236495303705,0.583610430067798,0.35346592040183145
3604,0,0,0.6018295728738644,0.37841754169461655,0.01975288543151893
3605,1,0,0.6672372962437406,0.32833349275322726,0.0044292110030320075
3606,1,1,0.07295322990976517,0.6059800836277855,0.3210666864624492
3607,2,2,1.2680548835858285e-05,0.01453083934057165,0.9854564801105926
3608,1,1,0.15608748884632162,0.8264728589610456,0.017439652192632764
3609,0,0,0.8205412276831677,0.17854426726265682,0.0009145050541754264
3610,1,1,0.1470649055234382,0.7104258113929418,0.14250928308361993
3611,1,1,0.42712730237121194,0.5637477195193566,0.009124978109431359
3612,2,1,0.0674346692933577,0.7021188760954252,0.23044645461121707
3613,0,0,0.6777641297046596,0.31844293324178063,0.0037929370535596412
3614,0,0,0.7384867462688777,0.2555678160719783,0.005945437659144097
3615,2,2,0.0039552277910558315,0.24564851951173533,0.7503962526972089
3616,1,1,0.36518377153054127,0.6204792279912182,0.014337000478240393
3617,0,0,0.993859386789206,0.006127632499230213,1.298071156374674e-05
3618,0,0,0.9928029731274504,0.0071844924639930495,1.2534408556538285e-05
3619,0,0,0.9139047560763243,0.08570689986682843,0.00038834405684729667
3620,0,0,0.999601410386361,0.0003985022163274952,8.739731157291816e-08
3621,1,1,0.21130316536136057,0.6849688370387147,0.1037279975999246
3622,2,1,0.2920741632155824,0.6778041394999923,0.030121697284425424
3623,0,0,0.8411991638478368,0.15667560742003006,0.0021252287321332376
3624,2,2,0.002938361769428088,0.25724576860033055,0.7398158696302414
3625,2,1,0.01483711596038188,0.5419803528893897,0.4431825311502285
3626,2,1,0.0432502057315747,0.6022984744282555,0.3544513198401698
3627,0,0,0.7009896239873953,0.2927912075225272,0.006219168490077468
3628,1,1,0.16618360105124425,0.7237659537458578,0.11005044520289801
3629,2,2,1.4229275433490081e-05,0.008588613297373428,0.991397157427193
3630,0,0,0.9923837563965131,0.0076080737254985474,8.16987798835958e-06
3631,2,2,0.002020934510564314,0.2039859377888764,0.7939931277005594
3632,1,0,0.7457447721140932,0.250314998626624,0.003940229259282877
3633,1,1,0.02546733884251285,0.4936775393227098,0.4808551218347773
3634,0,0,0.9579056835813609,0.04199405264395861,0.00010026377468051628
3635,0,0,0.6136580799032757,0.3815581147996689,0.004783805297055456
3636,0,0,0.6913957870153628,0.300938047349639,0.007666165634998089
3637,0,0,0.8743164095918314,0.12377752037943122,0.0019060700287372792
3638,0,0,0.5670437463417562,0.42397964461610776,0.008976609042135972
3639,1,0,0.6049552111716545,0.38280566543038363,0.012239123397961928
3640,0,0,0.5213243111755865,0.46177587573897866,0.016899813085434826
3641,2,1,0.07363826038330606,0.6855863199508342,0.2407754196658598
3642,0,0,0.7361434247851316,0.2515340160967097,0.012322559118158478
3643,0,0,0.963762021599891,0.03604476773037053,0.00019321066973842385
3644,1,1,0.13505085803367134,0.7531174560805677,0.11183168588576103
3645,1,1,0.40447285318224996,0.5755947311280796,0.019932415689670396
3646,2,1,0.17145484887904117,0.6671734300060985,0.16137172111486037
3647,1,0,0.48766501232356696,0.48717273206006334,0.025162255616369714
3648,2,1,0.08061160375185586,0.8635062261132664,0.05588217013487773
3649,0,1,0.468022490915032,0.5070229893586448,0.024954519726323333
3650,2,2,5.2159350482153363e-05,0.03187419444382313,0.9680736462056947
3651,1,0,0.9647366827228373,0.03500436808257257,0.0002589491945901244
3652,0,1,0.4750176274832673,0.5075610055818127,0.017421366934919982
3653,2,2,0.022891619833061674,0.470073315727601,0.5070350644393373
3654,1,1,0.31174503694152494,0.6551488216651858,0.033106141393289185
3655,2,2,0.004063790149578656,0.2568477329014992,0.7390884769489221
3656,1,1,0.05224458687303716,0.6361979686818199,0.31155744444514294
3657,1,1,0.03964869684126853,0.7043839219487879,0.2559673812099436
3658,0,0,0.6221644196379704,0.3682904250015089,0.00954515536052067
3659,0,0,0.9717197028758163,0.028220432734204267,5.9864389979332926e-05
3660,0,0,0.8673034681545044,0.13083513915203973,0.0018613926934560674
3661,1,0,0.7564266013849674,0.23662260808490962,0.0069507905301229985
3662,0,0,0.8800081033186425,0.11856176822015264,0.001430128461204841
3663,0,0,0.8198856462720449,0.17780066041474687,0.002313693313208276
3664,0,0,0.8913599017795035,0.10736829087955013,0.0012718073409463658
3665,2,2,0.001572310357777685,0.16931599475597497,0.8291116948862474
3666,2,2,0.0002974273979836487,0.053230423795176354,0.94647214880684
3667,1,2,0.0004576334486170405,0.1930568683480965,0.8064854982032865
3668,0,0,0.784537110827647,0.2128945832209074,0.0025683059514456257
3669,2,1,0.046107801817716364,0.5507854493543248,0.4031067488279588
3670,0,1,0.21776041417033817,0.7572584474153825,0.02498113841427925
3671,1,2,0.017042080164981287,0.216757479780538,0.7662004400544807
3672,1,0,0.5128869005653054,0.4726986662899644,0.014414433144730133
3673,1,1,0.028431457216382457,0.6025869121850713,0.3689816305985462
3674,0,0,0.9459466095484084,0.05328196056716405,0.0007714298844275323
3675,2,2,0.0004973065263296104,0.08822676927184114,0.9112759242018292
3676,0,0,0.9305468030392194,0.06829472104373434,0.001158475917046205
3677,0,0,0.8664941310555919,0.12924051530353678,0.004265353640871332
3678,0,0,0.943101136831207,0.056558409136022045,0.0003404540327707804
3679,0,0,0.9951220614628071,0.0048684135848492925,9.524952343746043e-06
3680,0,0,0.8556551803366057,0.1392047058759637,0.005140113787430437
3681,0,0,0.8165169532425564,0.18115895887851824,0.002324087878925404
3682,1,0,0.6461770478231917,0.3491637645234621,0.0046591876533462135
3683,0,0,0.9608825867672175,0.039017882034979905,9.953119780258252e-05
3684,0,0,0.9274663692197137,0.07185777211965878,0.000675858660627543
3685,2,2,0.00011978635755007563,0.04366998783067735,0.9562102258117725
3686,0,0,0.7228998586199206,0.26958127185345093,0.007518869526628539
3687,1,1,0.07666038971547537,0.8237939480010033,0.09954566228352152
3688,1,1,0.39993481983576723,0.5583982601524097,0.0416669200118231
3689,1,0,0.5051127593579224,0.48200115048558634,0.012886090156491288
3690,1,0,0.868842018500207,0.1301944844865752,0.0009634970132177806
3691,1,1,0.021683086268198294,0.6342830075857496,0.34403390614605217
3692,1,1,0.3710764829601082,0.6014955859911109,0.027427931048780954
3693,0,0,0.9901810586998263,0.00980547545638477,1.346584378894986e-05
3694,0,1,0.37607217934078363,0.5908387151132923,0.033089105545923946
3695,0,0,0.8826553268210644,0.11583681622536635,0.0015078569535692228
3696,1,1,0.1632399394204884,0.6439396717945937,0.19282038878491797
3697,1,2,0.004015169215363589,0.2557175689703739,0.7402672618142625
3698,0,0,0.9654114298361454,0.03443494977732752,0.00015362038652726265
3699,1,1,0.05592923199819271,0.854025473911023,0.09004529409078421
3700,0,0,0.9411721508413449,0.05859533137962122,0.00023251777903378652
3701,2,2,0.005085965096421131,0.24741232865059232,0.7475017062529865
3702,2,2,9.165156911249912e-05,0.0264093662434505,0.973498982187437
3703,1,1,0.045924916206023694,0.7533066369700737,0.20076844682390263
3704,1,2,0.0038087078996003076,0.24378554110329229,0.7524057509971074
3705,1,1,0.06358020458328766,0.6032056948290527,0.3332141005876597
3706,0,0,0.9988363321771138,0.0011627909999389176,8.768229473461948e-07
3707,1,1,0.2657817378554759,0.6756416969690113,0.05857656517551279
3708,0,0,0.999503667535356,0.0004962001648427351,1.322998013408555e-07
3709,1,1,0.10346334352960107,0.8141077822206282,0.08242887424977069
3710,1,1,0.3977427914033173,0.573578862787082,0.028678345809600755
3711,1,1,0.3146901444067775,0.631304331223143,0.05400552437007941
3712,0,1,0.24084434675961644,0.6858703056048201,0.07328534763556335
3713,0,0,0.9358670785247656,0.06386882731516652,0.0002640941600678799
3714,0,1,0.06103850411628087,0.6471387777013304,0.2918227181823887
3715,1,1,0.3725921548242674,0.5886998150049261,0.03870803017080656
3716,2,2,0.0004595452314334443,0.12244304135262571,0.8770974134159408
3717,2,2,0.0019086523367324326,0.21296429987218066,0.785127047791087
3718,2,2,0.0025030842100027873,0.14883504222548083,0.8486618735645164
3719,2,1,0.015314560258725981,0.5663031311671374,0.41838230857413666
3720,2,2,0.0026925839355423174,0.23768965116774216,0.7596177648967156
3721,0,0,0.975234344786825,0.024681594577567637,8.40606356072102e-05
3722,0,0,0.9755796619493959,0.02432014307178386,0.00010019497882022837
3723,2,1,0.08073345909199704,0.6857640389230869,0.2335025019849161
3724,1,1,0.08255568068913428,0.783490518971723,0.1339538003391427
3725,1,1,0.11069913646887636,0.774980257231623,0.1143206062995007
3726,0,0,0.9936696434357571,0.00632470558319752,5.650981045362604e-06
3727,2,2,0.007047723883203392,0.3069012553039348,0.6860510208128618
3728,0,0,0.9980733246240254,0.0019257032171267584,9.7215884778554e-07
3729,2,2,0.0001708713690874265,0.05652679171602152,0.9433023369148911
3730,0,0,0.9975839212984069,0.00241402615543792,2.0525461550141773e-06
3731,0,0,0.9855909950783555,0.014387968645558627,2.1036276086104353e-05
3732,0,0,0.9779542127756312,0.021987974769130926,5.781245523776245e-05
3733,0,1,0.3802132315047503,0.5707480817977599,0.049038686697489765
3734,0,0,0.922127767068048,0.07723305395684292,0.0006391789751091295
3735,2,2,4.706034720949843e-05,0.03889158092007001,0.9610613587327206
3736,1,1,0.47556479339957203,0.4955757109154838,0.028859495684944152
3737,0,0,0.8672577175158,0.13162080364495538,0.001121478839244491
3738,2,2,0.004354955242822485,0.22997983312706902,0.7656652116301085
3739,0,1,0.32932064763178664,0.6459051668054394,0.024774185562773873
3740,1,0,0.6562233534861175,0.33462340719708256,0.00915323931679991
3741,0,0,0.6428562932497188,0.28570315428929893,0.07144055246098227
3742,0,1,0.2621637878302166,0.6922419205149138,0.04559429165486946
3743,0,0,0.7565407215712013,0.24084213055801046,0.002617147870788301
3744,2,2,0.0012148489597340385,0.29001359673816146,0.7087715543021046
3745,0,0,0.9741387687972429,0.025804008179175733,5.722302358125781e-05
3746,1,1,0.17489200882049533,0.6882565214951432,0.13685146968436143
3747,2,2,0.00040860315800929874,0.05946444649744564,0.9401269503445451
3748,0,0,0.708801344759435,0.2843400694434918,0.006858585797073027
3749,0,1,0.48525881377053703,0.49723549473039913,0.01750569149906386
3750,1,1,0.30744613255214065,0.6373293585499861,0.05522450889787333
3751,1,1,0.17326077852244126,0.762594060185995,0.06414516129156378
3752,0,0,0.9809647671984235,0.01901377154385581,2.1461257720609136e-05
3753,0,0,0.8980282880983069,0.100894692306305,0.0010770195953880126
3754,0,0,0.68837503171467,0.2944829226488171,0.017142045636512834
3755,0,0,0.4958514567385887,0.4881672151350287,0.015981328126382515
3756,0,1,0.3190520926191215,0.6353925918904823,0.04555531549039616
3757,0,0,0.9338402275617543,0.06581790466730607,0.0003418677709395742
3758,1,1,0.03074752151357956,0.5628876175990041,0.4063648608874164
3759,2,2,0.0005484947323792337,0.0815468894688448,0.9179046157987759
3760,0,0,0.6395277809320252,0.3489725502684458,0.011499668799528939
3761,0,0,0.7127306729791386,0.2776329278286227,0.009636399192238614
3762,1,1,0.19186903679198905,0.6813668705319307,0.12676409267608027
3763,1,1,0.0228417585515952,0.7365174352647678,0.24064080618363687
3764,0,0,0.991688368742109,0.0083034087912862,8.222466605031924e-06
3765,1,0,0.7792563928764211,0.21694353695488064,0.0038000701686981405
3766,1,0,0.6273902413081011,0.3649784986600063,0.007631260031892616
3767,0,0,0.8049322155877131,0.19172410247177613,0.0033436819405107472
3768,2,2,0.002197212432359146,0.2861547381802677,0.7116480493873732
3769,0,0,0.9480342116795135,0.05160339754977975,0.0003623907707066909
3770,1,0,0.5123222336795556,0.46310455241650045,0.02457321390394384
3771,2,2,0.008735033875678488,0.3707891470229959,0.6204758191013255
3772,2,2,0.004825669483039213,0.32045400067980756,0.6747203298371532
3773,2,2,9.836447277107309e-05,0.037748716253892416,0.9621529192733366
3774,2,2,0.00015987014778466715,0.03821107543620732,0.961629054416008
