row,y_true,y_pred,p_Low,p_Moderate,p_High
3653,2,1,0.22007185504087162,0.5294559302273089,0.2504722147318195
3654,1,1,0.37615041751233924,0.4964659444630503,0.12738363802461036
3655,2,2,0.0811121055178485,0.43260542723831696,0.48628246724383456
3656,1,1,0.23865760355286372,0.44517538315602856,0.3161670132911077
3657,1,2,0.0916496578101654,0.3831604106722357,0.5251899315175989
3658,0,0,0.5011524864490619,0.4300104013515386,0.06883711219939956
3659,0,0,0.8317232947279852,0.15257200934228518,0.015704695929729683
3660,0,0,0.7201921128503138,0.21195698486185308,0.06785090228783307
3661,1,0,0.7940580924570361,0.17433250494065786,0.031609402602306096
3662,0,0,0.8175191165539959,0.13681020101576946,0.0456706824302346
3663,0,0,0.8803849166154791,0.09723681370207057,0.02237826968245027
3664,0,0,0.6025433660331202,0.3317505429155542,0.06570609105132555
3665,2,2,0.10123297408981183,0.4324000239953707,0.46636700191481745
3666,2,2,0.04820529603153472,0.3796196093905433,0.572175094577922
3667,1,1,0.061034858119960664,0.4716727878925329,0.46729235398750657
3668,0,0,0.6873557200487903,0.28605391612521763,0.02659036382599212
3669,2,1,0.12378543547692517,0.7031766631674244,0.17303790135565028
3670,0,0,0.5063543843848447,0.3895885719417741,0.1040570436733812
3671,1,1,0.069691428843554,0.6203553576514153,0.3099532135050308
3672,1,1,0.3798536248394043,0.4116295928315535,0.2085167823290422
3673,1,1,0.14163363009804592,0.7341335217854162,0.12423284811653784
3674,0,0,0.7592497361471495,0.19164293592597995,0.049107327926870566
3675,2,2,0.017918209105986824,0.18546622828658293,0.7966155626074303
3676,0,0,0.8426453781967922,0.13894646156964008,0.018408160233567616
3677,0,0,0.8184489127660076,0.14716981551694358,0.03438127171704889
3678,0,0,0.8697116635278975,0.11745348485002885,0.012834851622073623
3679,0,0,0.8231784709856792,0.14798851499502366,0.028833014019297276
3680,0,0,0.45225651533677663,0.41724184590873503,0.1305016387544882
3681,0,0,0.8176002931565206,0.14147749764012343,0.04092220920335597
3682,1,0,0.5802140743540323,0.36515298561202053,0.05463294003394714
3683,0,0,0.8588784029960055,0.12288888401325221,0.018232712990742306
3684,0,0,0.6155754829160631,0.2625639280840185,0.12186058899991835
3685,2,2,0.006230073639800736,0.23172396670552523,0.762045959654674
3686,0,1,0.35296027338671093,0.37877730190946113,0.26826242470382783
3687,1,1,0.12416255705259145,0.6632806516033688,0.21255679134403982
3688,1,1,0.15927874259420396,0.48469892329770276,0.3560223341080932
3689,1,1,0.3732561939771077,0.5325288035892456,0.0942150024336467
3690,1,0,0.7625249778628597,0.2094867434522691,0.027988278684871363
3691,1,1,0.19121452228637836,0.5893271614212855,0.21945831629233603
3692,1,0,0.7092294115153869,0.2137039311860196,0.07706665729859363
3693,0,0,0.9495483243122932,0.04464936241713196,0.0058023132705747734
3694,0,0,0.5481014033855873,0.34332049521058544,0.10857810140382729
3695,0,0,0.6846534369600592,0.22189606110716248,0.09345050193277839
3696,1,1,0.38300053653456917,0.4886341054407564,0.12836535802467447
3697,1,1,0.04957794980309935,0.49238080298373355,0.45804124721316697
3698,0,0,0.9377270556282487,0.056070128760267235,0.006202815611484173
3699,1,1,0.20544703450680618,0.6318696689700046,0.16268329652318908
3700,0,0,0.8683200138932134,0.12330495670766523,0.0083750293991213
3701,2,1,0.06114895404456793,0.5696899248836333,0.3691611210717987
3702,2,1,0.04498069455805282,0.486900055033495,0.4681192504084521
3703,1,1,0.17344563488423387,0.6125419177159346,0.21401244739983163
3704,1,2,0.07155384613509587,0.29745134175435317,0.630994812110551
3705,1,1,0.3223746047225272,0.4090460622618078,0.26857933301566506
3706,0,0,0.9784256125353237,0.01990280993669935,0.001671577527977002
3707,1,1,0.2947764161674214,0.6260299284406086,0.07919365539197
3708,0,0,0.9636466236690368,0.03400747890907568,0.0023458974218876455
3709,1,0,0.5194412369575807,0.40661657610553703,0.07394218693688231
3710,1,1,0.22962818362361453,0.7049106627098417,0.06546115366654388
3711,1,2,0.15084799154255882,0.3898612605140754,0.4592907479433658
3712,0,1,0.3196144195354937,0.6231969572848126,0.05718862317969374
3713,0,0,0.8746224048521054,0.11777087331011366,0.007606721837780848
3714,0,1,0.14027872812287454,0.47634088224479537,0.38338038963233
3715,1,0,0.698402579178519,0.24411762001979592,0.057479800801685015
3716,2,1,0.052646606119680826,0.5110793532356724,0.4362740406446467
3717,2,2,0.05238784173288405,0.22696426358197697,0.720647894685139
3718,2,1,0.15287049903934385,0.48678829753446234,0.3603412034261937
3719,2,1,0.35133897838039524,0.4633639294109738,0.18529709220863086
3720,2,2,0.08499385361901828,0.3955184258890055,0.5194877204919762
3721,0,0,0.9394930964826783,0.053936507756445554,0.006570395760876067
3722,0,0,0.7818672574617561,0.2068418881815979,0.011290854356645893
3723,2,1,0.2546159269899353,0.5740132211611475,0.17137085184891723
3724,1,1,0.15397450328889611,0.43728871138899683,0.40873678532210705
3725,1,1,0.30263890781101893,0.44198880043970895,0.2553722917492722
3726,0,0,0.9484782717223909,0.043648255309934984,0.00787347296767419
3727,2,1,0.12568730483779364,0.6672268304309792,0.20708586473122714
3728,0,0,0.9591447385320983,0.03268582866485678,0.00816943280304489
3729,2,2,0.025436774509506262,0.4284168914258535,0.5461463340646402
3730,0,0,0.9355963521932701,0.059696762100565175,0.004706885706164716
3731,0,0,0.9352571099827279,0.05890613413341729,0.005836755883854815
3732,0,0,0.922319478782132,0.06825429176446769,0.009426229453400206
3733,0,1,0.36266895521312553,0.5504375074415604,0.0868935373453141
3734,0,0,0.8355650061606157,0.14670025546134058,0.01773473837804364
3735,2,2,0.018789368530851877,0.32636228051042226,0.6548483509587258
3736,1,1,0.1406845931651466,0.668802135445777,0.1905132713890764
3737,0,0,0.8054978213032257,0.1609762702244053,0.03352590847236905
3738,2,1,0.22950203390189755,0.5244705221190766,0.2460274439790259
3739,0,1,0.3958977319912682,0.44469185950160184,0.15941040850712992
3740,1,0,0.5713994440538465,0.3196343646298299,0.10896619131632365
3741,0,0,0.5210476119059541,0.17129272219781647,0.3076596658962294
3742,0,1,0.34331358667763295,0.5892968571728652,0.06738955614950175
3743,0,0,0.5453787300006132,0.37621987639506593,0.07840139360432077
3744,2,1,0.05924716377077537,0.555716707319636,0.3850361289095887
3745,0,0,0.7196534478296891,0.23544756615490034,0.04489898601541068
3746,1,1,0.11892742110338664,0.5653759914427999,0.3156965874538135
3747,2,1,0.17988201199791373,0.4153156433660901,0.40480234463599607
3748,0,0,0.809219370755255,0.1281862783580951,0.06259435088664986
3749,0,1,0.3062391023472137,0.5204835411176181,0.17327735653516824
3750,1,0,0.5397345050611652,0.36199931422781745,0.09826618071101732
3751,1,1,0.1852343595340682,0.6066585380329533,0.2081071024329785
3752,0,0,0.8306489493256632,0.15864701601473258,0.010704034659604188
3753,0,0,0.820449777770498,0.16502607752754295,0.014524144701959072
3754,0,0,0.5598082653478775,0.38141840664593724,0.058773328006185246
3755,0,0,0.7290541811208198,0.23233175665221514,0.038614062226965166
3756,0,0,0.6009176322565649,0.33811033727089373,0.060972030472541294
3757,0,0,0.8278285444671019,0.14326184756132826,0.02890960797157
3758,1,1,0.16491224723717277,0.6013733090192062,0.2337144437436212
3759,2,1,0.03845750901210249,0.5050665644773615,0.4564759265105359
3760,0,1,0.2401783874257052,0.4832130983408146,0.27660851423348026
3761,0,0,0.4197840319939313,0.33482134365036104,0.24539462435570764
3762,1,1,0.3295959459543346,0.4759866213725353,0.1944174326731301
3763,1,1,0.2819571448600208,0.5668650160137907,0.1511778391261885
3764,0,0,0.9286009051431526,0.06661050609086802,0.004788588765979335
3765,1,0,0.8054551781447239,0.16722644718505034,0.027318374670225666
3766,1,0,0.49250752351499893,0.4744918068219687,0.03300066966303244
3767,0,0,0.6819490771896896,0.20637657615174768,0.11167434665856277
3768,2,2,0.17675571834539489,0.31264301573266995,0.5106012659219352
3769,0,0,0.800705340218129,0.17806798966560913,0.02122667011626173
3770,1,0,0.5009873316238858,0.3995098916304676,0.09950277674564668
3771,2,1,0.34213120571114763,0.4452640807857117,0.2126047135031406
3772,2,2,0.08612398392747764,0.29034839911692034,0.623527616955602
3773,2,2,0.0495311658904821,0.3482726721093624,0.6021961620001555
3774,2,2,0.029229619932906813,0.21931395773955392,0.7514564223275393
3775,0,0,0.774355343090028,0.18287635301099242,0.042768303898979655
3776,2,0,0.5575433384404825,0.3043864900628842,0.1380701714966332
3777,2,1,0.18692065086794526,0.5423229779538724,0.2707563711781822
3778,0,0,0.9751757039417497,0.022553687308090133,0.002270608750160198
3779,2,2,0.00944760948859851,0.11173948667699794,0.8788129038344035
3780,1,1,0.45834301260881133,0.46555138423277054,0.07610560315841826
3781,1,0,0.5978739089711692,0.3281030842811017,0.07402300674772902
3782,0,0,0.8373617585195148,0.14303621330714514,0.019602028173340055
3783,0,0,0.7519282097573823,0.20337576878536284,0.044696021457254785
3784,2,1,0.17796883165924665,0.5661049532685957,0.2559262150721576
3785,0,0,0.8388260330413774,0.14295565145463834,0.018218315503984388
3786,1,2,0.11591683211224468,0.42056279158439885,0.4635203763033564
3787,0,0,0.5807703032322098,0.3882294806267145,0.031000216141075652
3788,0,0,0.7173118582632083,0.24902393907336112,0.03366420266343061
3789,2,2,0.020579501188367513,0.13025703502038635,0.8491634637912461
3790,2,1,0.05346832988311151,0.6053793288014718,0.34115234131541666
3791,0,1,0.43644800255131455,0.4926045635209732,0.07094743392771218
3792,2,2,0.05863956222920646,0.44808566441333475,0.49327477335745884
3793,2,2,0.04818939980040462,0.4593768623904864,0.492433737809109
3794,1,1,0.1541907133217289,0.5332918492921613,0.31251743738610993
3795,0,0,0.8723531048374085,0.10817108903304005,0.019475806129551514
3796,0,1,0.25784822199307544,0.5285686904052753,0.21358308760164926
3797,0,0,0.7257950721246546,0.21258874692796517,0.06161618094738026
3798,1,2,0.1061309269139731,0.4379293047040005,0.4559397683820263
3799,1,1,0.23148782554370398,0.6175842762838012,0.15092789817249477
3800,2,1,0.41727404462973455,0.4817910612941666,0.10093489407609878
3801,0,0,0.9019153838935787,0.08943203661226351,0.008652579494157847
3802,1,0,0.6263197542687757,0.2598462862324666,0.11383395949875764
3803,1,1,0.24643823822268177,0.6304515645812288,0.1231101971960896
3804,2,2,0.04327042905983931,0.23620416225941102,0.7205254086807497
3805,0,0,0.9619006999966822,0.03522403174011026,0.002875268263207502
3806,1,0,0.6212192464006919,0.17784921647241603,0.20093153712689202
3807,2,2,0.014968624448939283,0.4560263463354468,0.5290050292156139
3808,0,0,0.9592575317644209,0.03889254304408828,0.0018499251914907038
3809,1,1,0.16311240735608568,0.6403703728239439,0.19651721981997045
3810,0,0,0.7261912357081187,0.22767261712040063,0.04613614717148071
3811,0,0,0.9954281026644106,0.00421784000544278,0.000354057330146428
3812,2,1,0.06906767651600985,0.4864561230628877,0.4444762004211025
3813,1,0,0.675791460420016,0.30149084182388447,0.02271769775609961
3814,0,0,0.9044363862341736,0.08475201107793168,0.010811602687894838
3815,0,0,0.9114737217392056,0.07482101674212713,0.013705261518667224
3816,1,1,0.3051838866768118,0.58608248396299,0.10873362936019827
3817,1,1,0.1335914160289534,0.6066476871971697,0.259760896773877
3818,0,1,0.15666411539612612,0.6960538243778425,0.1472820602260313
3819,1,0,0.6999561646672086,0.24439587291239706,0.055647962420394465
3820,0,0,0.9006319779720258,0.0833719719543246,0.015996050073649706
3821,2,1,0.31341714770496293,0.5073659666589148,0.17921688563612226
3822,1,1,0.24578954194838326,0.5518665143167768,0.20234394373483988
3823,2,1,0.25118370908604276,0.5321415101457272,0.2166747807682301
3824,0,0,0.5834559430218045,0.36815716373735974,0.04838689324083568
3825,0,0,0.8625267836411521,0.12292045436869398,0.01455276199015401
3826,1,1,0.03701462654388846,0.4850653673807744,0.4779200060753372
3827,1,1,0.317707844676064,0.5357564276652623,0.14653572765867373
3828,2,1,0.1456153498593423,0.5682228168508127,0.286161833289845
3829,2,1,0.3584311433816871,0.5231830094371797,0.11838584718113321
3830,1,1,0.29890090097746524,0.5713362777053198,0.129762821317215
3831,0,0,0.8623526430869365,0.09144136269431054,0.04620599421875299
3832,0,1,0.20969675004670996,0.6034499442330954,0.18685330572019462
3833,0,1,0.2911626489510096,0.5717444037752476,0.1370929472737428
3834,0,0,0.6365151095933759,0.26037658249228396,0.10310830791434011
3835,2,1,0.1564566954791943,0.45100988626535643,0.3925334182554493
3836,0,0,0.6014801839454057,0.36671362910115896,0.03180618695343541
3837,0,0,0.8644328930845361,0.11849793049553013,0.017069176419933756
3838,0,0,0.5104260460453385,0.3184615323842614,0.17111242157040005
3839,1,0,0.5938342308127171,0.29865880031024544,0.10750696887703734
3840,1,1,0.1545722300016878,0.7193551339918128,0.12607263600649934
3841,0,0,0.749690181146494,0.22702629025371432,0.0232835285997918
3842,2,2,0.1028874218936844,0.3769474559384725,0.520165122167843
3843,0,0,0.8636970654059238,0.11764043539136645,0.018662499202709636
3844,2,1,0.2943903587387544,0.5304302425410846,0.17517939872016106
3845,1,0,0.7751398810914969,0.1815111617355071,0.04334895717299597
3846,0,0,0.7781703511719189,0.17341714188697194,0.048412506941109094
3847,0,0,0.6588876280000072,0.23926923207289147,0.1018431399271013
3848,0,1,0.4490636180795503,0.5173907723017169,0.03354560961873287
3849,2,1,0.1918672044154233,0.5826729602136477,0.22545983537092898
3850,0,0,0.7579046296703065,0.2172261378324486,0.024869232497244924
3851,2,1,0.40626615186123477,0.4499049223802048,0.1438289257585605
3852,1,0,0.5029640855921317,0.4233280330314098,0.07370788137645856
3853,0,0,0.8817120081751146,0.10882881713665399,0.009459174688231268
3854,0,0,0.9824648769704469,0.016287231123137347,0.0012478919064157481
3855,0,1,0.41097953146274085,0.41888036713590254,0.17014010140135655
3856,1,0,0.49400245824066025,0.37986614603610414,0.12613139572323562
3857,1,0,0.6722291270459331,0.29098780599014534,0.03678306696392164
3858,0,0,0.7467209141920702,0.23645445244876434,0.0168246333591654
3859,2,2,0.08308122707075931,0.39210489460072656,0.5248138783285141
3860,2,1,0.19757019257245867,0.4348326818090617,0.3675971256184797
3861,0,0,0.6775338677111601,0.2861785132279443,0.03628761906089568
3862,2,2,0.15036652775427864,0.2072302762487325,0.6424031959969889
3863,0,0,0.8850815029953719,0.10341155059377513,0.011506946410852877
3864,0,0,0.7809824913267296,0.1962709897740276,0.022746518899242795
3865,0,0,0.6865419364856432,0.28542818571704354,0.028029877797313148
3866,1,0,0.46081687239204566,0.4435174833713572,0.09566564423659696
3867,1,0,0.8547787052444643,0.12365440737994814,0.02156688737558769
3868,0,0,0.632901125291973,0.2864736134547203,0.08062526125330677
3869,2,2,0.010895275729768523,0.13710684151067276,0.8519978827595587
3870,2,2,0.03769800340731674,0.25486032183935325,0.70744167475333
3871,0,0,0.900960882974762,0.09116734285565681,0.007871774169581331
3872,0,0,0.8924021540683612,0.09266108803636333,0.014936757895275498
3873,2,2,0.05050583503704606,0.19915561789250794,0.750338547070446
3874,1,0,0.8144511175229902,0.17379142098135772,0.011757461495652011
3875,0,0,0.9504786108667692,0.04601684414299596,0.0035045449902346673
3876,1,0,0.7525621521150048,0.21073979459567846,0.03669805328931669
3877,2,2,0.05554379279227917,0.2078367180693743,0.7366194891383465
3878,0,1,0.38543820216482705,0.5045856502656976,0.10997614756947544
3879,0,0,0.7694615922635656,0.20151925495642362,0.029019152780010778
3880,1,1,0.24627573209387307,0.6123225219202872,0.14140174598583954
3881,0,0,0.7430062907326513,0.2150663067554314,0.041927402511917226
3882,1,2,0.0454082604773836,0.45519236356376114,0.4993993759588551
3883,2,2,0.02366671661025558,0.3026335769903618,0.6736997063993827
3884,2,1,0.1846667531469501,0.6605832248166318,0.1547500220364181
3885,0,0,0.874043034362912,0.11922195622300663,0.006735009414081336
3886,0,0,0.9495201317865998,0.046878334211109665,0.003601534002290493
3887,0,1,0.13751866910144098,0.6496028741989957,0.21287845669956326
3888,0,0,0.8802490645300509,0.11316427587616659,0.006586659593782681
3889,0,0,0.6339117884133311,0.318770232827893,0.04731797875877581
3890,2,2,0.10194564006742324,0.4074008096996348,0.4906535502329418
3891,1,0,0.5623763340924088,0.3465649273142847,0.09105873859330658
3892,0,0,0.8246920698392137,0.1328031422599875,0.042504787900798924
3893,0,0,0.5846394688676898,0.3465441545653402,0.06881637656696989
3894,1,1,0.07130770788096281,0.7318101782702534,0.19688211384878385
3895,1,1,0.2870880559932761,0.5816875288089721,0.13122441519775183
3896,0,0,0.935845268383068,0.058245150688125504,0.005909580928806436
3897,1,2,0.21348020704574414,0.34498483493983384,0.44153495801442205
3898,0,0,0.7806074166145319,0.1830622129045356,0.03633037048093256
3899,2,1,0.04942875695688287,0.4942298978198469,0.4563413452232702
3900,1,0,0.462318434163966,0.3578033319540556,0.17987823388197835
3901,2,2,0.006038285851521524,0.10218085744120155,0.8917808567072768
3902,0,0,0.9212718389759101,0.07044033070310395,0.00828783032098591
3903,0,1,0.3085733076592918,0.3818333477352249,0.30959334460548327
3904,1,1,0.13317656582637113,0.6380238006078013,0.22879963356582753
3905,1,0,0.6769159950892844,0.2756679211305253,0.04741608378019035
