row,y_true,y_pred,p_Low,p_Moderate,p_High
3795,0,0,0.9471732,0.05238625,0.00044061456
3796,0,0,0.54127854,0.4440117,0.014709753
3797,0,1,0.36685586,0.600832,0.032312144
3798,1,1,0.012488031,0.54346377,0.44404823
3799,1,1,0.026740357,0.62449026,0.34876943
3800,2,1,0.13793358,0.7438803,0.11818617
3801,0,0,0.99571043,0.0042251525,6.442282e-05
3802,1,1,0.4190442,0.555616,0.025339771
3803,1,1,0.037183464,0.6297457,0.33307087
3804,2,2,0.0012149387,0.20271064,0.79607445
3805,0,0,0.9889985,0.010875512,0.00012603367
3806,1,1,0.14919035,0.7160155,0.1347942
3807,2,2,6.238547e-05,0.0034999186,0.9964377
3808,0,0,0.9987081,0.001246444,4.542588e-05
3809,1,1,0.11019459,0.77515805,0.1146474
3810,0,0,0.78394085,0.21369755,0.0023616268
3811,0,0,0.9998127,0.00014545176,4.1886677e-05
3812,2,2,0.00034228287,0.102305435,0.8973523
3813,1,0,0.82296985,0.17494865,0.0020815292
3814,0,0,0.9738785,0.02591725,0.000204265
3815,0,0,0.98272264,0.017152356,0.00012494139
3816,1,1,0.33918768,0.62593913,0.034873217
3817,1,1,0.090733595,0.7634073,0.14585914
3818,0,1,0.18753594,0.74397683,0.06848722
3819,1,0,0.6715041,0.32165065,0.0068453234
3820,0,0,0.98236066,0.017448334,0.0001910462
3821,2,2,0.008153241,0.45360065,0.53824615
3822,1,1,0.06702044,0.7349963,0.1979832
3823,2,2,0.011836268,0.44851524,0.53964853
3824,0,0,0.98493224,0.014903215,0.00016454738
3825,0,0,0.96873045,0.031007042,0.00026253576
3826,1,2,0.0063357307,0.49126387,0.5024004
3827,1,1,0.2557966,0.6833793,0.060824122
3828,2,1,0.014656755,0.5610281,0.4243151
3829,2,1,0.049985472,0.63017005,0.3198445
3830,1,1,0.090194896,0.75775135,0.1520538
3831,0,0,0.5494455,0.43200946,0.018545054
3832,0,1,0.15232795,0.7591083,0.088563755
3833,0,1,0.38852695,0.5885712,0.022901922
3834,0,0,0.6715733,0.32101822,0.0074085128
3835,2,2,0.0047588088,0.3560804,0.63916075
3836,0,0,0.5614997,0.42786738,0.010632908
3837,0,0,0.9493207,0.050166894,0.0005124348
3838,0,1,0.20823488,0.7216406,0.07012452
3839,1,1,0.42224795,0.55774295,0.020009099
3840,1,1,0.013130471,0.53434014,0.45252943
3841,0,0,0.91367894,0.08518199,0.0011390364
3842,2,1,0.015533427,0.55349296,0.43097362
3843,0,0,0.99520373,0.0047281883,6.8126625e-05
3844,2,1,0.010384819,0.49887955,0.49073565
3845,1,0,0.8276412,0.17079389,0.0015649658
3846,0,1,0.4790656,0.5045779,0.016356545
3847,0,0,0.5103066,0.47405422,0.015639178
3848,0,0,0.7765913,0.22101782,0.0023909362
3849,2,2,0.0024349538,0.2973752,0.7001899
3850,0,0,0.9771812,0.0224658,0.0003529473
3851,2,1,0.16578102,0.7385644,0.09565467
3852,1,0,0.5848471,0.40718955,0.007963395
3853,0,0,0.9806024,0.019278174,0.00011948109
3854,0,0,0.9989322,0.0010204992,4.732537e-05
3855,0,0,0.7651104,0.23199749,0.0028921466
3856,1,1,0.2260092,0.7131584,0.06083239
3857,1,0,0.7479398,0.24868776,0.003372452
3858,0,0,0.90540624,0.09387745,0.0007163123
3859,2,2,0.0004388853,0.068074435,0.9314867
3860,2,2,0.006221603,0.33862117,0.65515727
3861,0,0,0.6435142,0.35046867,0.0060171243
3862,2,2,0.0011315447,0.09158372,0.90728474
3863,0,0,0.99528384,0.004609513,0.00010663174
3864,0,0,0.96812505,0.031432357,0.0004426158
3865,0,0,0.889809,0.109280095,0.00091092335
3866,1,1,0.22023013,0.70845383,0.071316004
3867,1,0,0.98961174,0.010270861,0.000117403535
3868,0,1,0.40356782,0.5700132,0.026418965
3869,2,2,0.00012834076,0.049463145,0.95040846
3870,2,2,0.0016117393,0.23506421,0.7633241
3871,0,0,0.9965575,0.0033876984,5.482065e-05
3872,0,0,0.9958312,0.0041025816,6.625225e-05
3873,2,1,0.013315592,0.58418,0.40250444
3874,1,0,0.9857454,0.014138722,0.000115950505
3875,0,0,0.9988708,0.0010804118,4.8792182e-05
3876,1,0,0.88376737,0.11531468,0.0009178709
3877,2,2,0.00023042734,0.05403144,0.94573814
3878,0,1,0.36239752,0.60706156,0.030540967
3879,0,0,0.8782875,0.12070893,0.0010035849
3880,1,1,0.26246336,0.689578,0.047958598
3881,0,0,0.8987746,0.1002705,0.0009548443
3882,1,1,0.008770216,0.50853705,0.48269272
3883,2,2,7.532228e-05,0.026272584,0.9736521
3884,2,1,0.15022787,0.7534136,0.09635851
3885,0,0,0.97915673,0.020668566,0.00017470341
3886,0,0,0.9982939,0.001660295,4.5830526e-05
3887,0,1,0.14213231,0.7205861,0.13728152
3888,0,0,0.99943024,0.00052911724,4.066182e-05
3889,0,0,0.5455847,0.44222185,0.012193513
3890,2,2,0.0031035005,0.3268449,0.67005163
3891,1,0,0.6085768,0.37734354,0.014079712
3892,0,0,0.7120398,0.28200823,0.0059519466
3893,0,1,0.41989163,0.5597516,0.020356853
3894,1,1,0.03389053,0.69229096,0.27381852
3895,1,1,0.2107676,0.7189127,0.07031971
3896,0,0,0.99725956,0.0026855404,5.49375e-05
3897,1,1,0.16217943,0.72647995,0.11134067
3898,0,0,0.79918516,0.19875753,0.002057321
3899,2,2,0.0008266382,0.037052773,0.9621206
3900,1,1,0.32353163,0.6415733,0.034895062
3901,2,2,5.6511264e-05,0.0013714123,0.9985721
3902,0,0,0.9853196,0.014563246,0.0001171825
3903,0,1,0.16774191,0.7547742,0.07748391
3904,1,1,0.03039081,0.70488334,0.26472586
3905,1,0,0.66468245,0.32898408,0.006333477
3906,0,0,0.9877393,0.012153797,0.00010684208
3907,0,1,0.4505151,0.5342423,0.015242625
3908,1,1,0.3656686,0.6041359,0.03019555
3909,0,0,0.9970831,0.0028643182,5.2560707e-05
3910,0,0,0.8765391,0.12242967,0.001031226
3911,0,0,0.96922874,0.030234775,0.00053651823
3912,1,1,0.25812292,0.68343544,0.058441628
3913,2,2,0.0007167756,0.12439799,0.87488526
3914,2,1,0.043333206,0.7203654,0.23630136
3915,0,0,0.9993358,0.0006225989,4.162442e-05
3916,2,2,0.0002078733,0.05183882,0.94795334
3917,1,1,0.13423061,0.7626081,0.10316132
3918,2,1,0.013811849,0.55718076,0.42900738
3919,1,1,0.07993188,0.73101294,0.18905517
3920,0,0,0.93331033,0.06613659,0.0005530555
3921,2,2,0.0009201835,0.19716635,0.80191344
3922,1,1,0.22742018,0.70888555,0.0636943
3923,1,2,0.00035329387,0.10949833,0.8901484
3924,1,1,0.20784381,0.70642847,0.08572772
3925,0,0,0.9996806,0.00027841443,4.1024956e-05
3926,0,0,0.9750478,0.024592912,0.00035928347
3927,1,0,0.90078115,0.09856061,0.0006581964
3928,0,0,0.9954374,0.004442267,0.00012031414
3929,2,1,0.011492728,0.54963845,0.4388688
3930,1,1,0.4205463,0.55856913,0.020884577
3931,1,1,0.02637494,0.59749234,0.3761327
3932,0,0,0.98139644,0.01841735,0.00018617779
3933,0,0,0.9090002,0.09010283,0.00089699426
3934,1,0,0.6753051,0.31949213,0.00520276
3935,0,0,0.9781943,0.02152033,0.00028538474
3936,1,1,0.10196544,0.78007823,0.11795635
3937,1,1,0.009755252,0.50375247,0.48649228
3938,1,2,0.001787913,0.19784887,0.80036324
3939,2,2,0.00014893635,0.0017374262,0.99811363
3940,0,0,0.51124245,0.47337234,0.015385155
3941,0,0,0.9640547,0.035605207,0.0003400792
3942,0,1,0.3505688,0.6200814,0.029349845
3943,2,2,0.0005823057,0.14681157,0.8526061
3944,2,1,0.15341397,0.7605017,0.08608439
3945,1,2,0.00417927,0.41975898,0.5760617
3946,1,1,0.24277018,0.7029073,0.05432254
3947,2,2,0.0016821404,0.21786352,0.7804543
3948,0,0,0.9838701,0.015964052,0.00016590285
3949,2,2,0.0012221269,0.17339918,0.8253787
3950,0,0,0.9996226,0.0003067875,7.0646296e-05
3951,1,1,0.0953145,0.7163125,0.188373
3952,0,0,0.99283326,0.007047622,0.00011912054
3953,2,2,4.9990926e-05,0.008665138,0.99128485
3954,0,1,0.030305374,0.63588876,0.33380586
3955,0,0,0.79241115,0.20495221,0.0026366666
3956,2,2,0.00011315123,0.022164263,0.9777226
3957,0,1,0.23885684,0.7062427,0.054900516
3958,0,0,0.9986021,0.0013514066,4.650326e-05
3959,0,0,0.98852384,0.011347395,0.00012879883
3960,0,1,0.2922345,0.66261756,0.04514793
3961,0,0,0.66271865,0.3312665,0.0060147964
3962,1,2,0.008476507,0.4597934,0.5317301
3963,0,0,0.93641937,0.063066624,0.0005140092
3964,0,1,0.046001002,0.6762087,0.2777903
3965,0,0,0.95442784,0.04522179,0.00035040005
3966,0,0,0.999209,0.0006943425,9.666531e-05
3967,1,0,0.5779304,0.4124513,0.0096183345
3968,1,1,0.25744927,0.6668229,0.07572782
3969,1,1,0.3337286,0.6354134,0.030858018
3970,1,1,0.2398907,0.6963936,0.06371571
3971,2,2,0.00019560209,0.05633171,0.9434727
3972,0,0,0.999626,0.00033311336,4.087864e-05
3973,1,1,0.38039836,0.5825748,0.03702691
3974,2,1,0.010121885,0.536637,0.4532411
3975,2,2,0.0037364964,0.32948714,0.6667764
3976,2,2,0.00016838235,0.0035560424,0.9962756
3977,0,0,0.9380387,0.0613807,0.00058062095
3978,1,2,0.004583307,0.38641572,0.609001
3979,1,1,0.27651685,0.6434157,0.08006747
3980,0,0,0.99954545,0.0004095378,4.5034394e-05
3981,1,1,0.07865758,0.7599865,0.16135591
3982,0,0,0.9726274,0.027188612,0.00018398142
3983,1,1,0.29465204,0.6689534,0.036394514
3984,2,2,0.0002910606,0.08988523,0.9098237
3985,0,0,0.90667033,0.09246134,0.00086837553
3986,0,0,0.99642485,0.0034810323,9.413349e-05
3987,2,2,4.515125e-05,0.0037267897,0.9962281
3988,0,1,0.33416873,0.62823385,0.037597477
3989,2,1,0.011602942,0.5197561,0.46864098
3990,1,1,0.17685975,0.7328997,0.09024056
3991,2,2,0.0019457913,0.24584357,0.7522106
3992,1,0,0.87243474,0.12628603,0.0012792818
3993,1,1,0.13896057,0.73934656,0.121692866
3994,2,2,0.0010248459,0.22248888,0.7764863
3995,0,0,0.87823474,0.12056242,0.0012028145
3996,2,1,0.017563555,0.58922887,0.39320755
3997,1,1,0.067151934,0.7339718,0.19887626
3998,0,0,0.84252423,0.15590432,0.0015714979
3999,1,1,0.091797814,0.73279953,0.1754027
4000,1,0,0.54432046,0.44454595,0.011133583
4001,1,1,0.031386323,0.65298635,0.31562734
4002,0,0,0.99772173,0.0022121326,6.617727e-05
4003,2,2,0.00033920776,0.10137688,0.8982839
4004,1,1,0.01641121,0.6015845,0.38200435
4005,2,2,7.514123e-05,0.015700499,0.9842244
4006,0,0,0.78667104,0.21114898,0.0021800029
4007,1,1,0.15455626,0.7558595,0.089584276
4008,1,1,0.10367725,0.7610676,0.13525513
4009,0,0,0.99958885,0.0003688613,4.235214e-05
4010,0,0,0.95786536,0.041815687,0.0003189491
4011,2,2,6.892074e-05,0.0044948393,0.99543625
4012,1,0,0.86209464,0.13670707,0.0011983179
4013,1,1,0.13593078,0.7643191,0.09975011
4014,2,2,0.0041169347,0.3764773,0.61940575
4015,1,1,0.025593296,0.61318785,0.36121884
4016,0,0,0.9984727,0.0014780136,4.9287497e-05
4017,0,0,0.9971635,0.002757151,7.938083e-05
4018,0,0,0.99551857,0.0044221943,5.9229904e-05
4019,0,1,0.3877092,0.58743554,0.024855267
4020,1,2,0.0028916025,0.35694364,0.64016473
4021,1,0,0.50993085,0.47663894,0.0134302545
4022,0,0,0.9955988,0.0043286765,7.25149e-05
4023,1,1,0.028164277,0.62176865,0.3500671
4024,0,0,0.93804723,0.061248984,0.0007038351
4025,1,1,0.034329385,0.68863976,0.2770309
4026,2,2,6.258185e-05,0.008646578,0.99129087
4027,0,0,0.999396,0.00051047915,9.35353e-05
4028,2,2,0.0001102626,0.028007992,0.97188175
4029,0,0,0.9978352,0.0021156701,4.911755e-05
4030,0,0,0.69932556,0.2942955,0.0063789403
4031,1,2,0.00072327827,0.18346348,0.81581324
4032,2,2,0.0002848191,0.083821714,0.9158935
4033,2,2,0.0035103462,0.30862212,0.6878675
4034,0,0,0.84707946,0.15164264,0.0012779383
4035,2,1,0.049076915,0.70071113,0.25021192
4036,0,0,0.9993484,0.00058991805,6.16833e-05
4037,1,1,0.2505043,0.70052165,0.048974037
4038,2,2,0.00052316196,0.1270099,0.8724669
4039,1,0,0.61410546,0.3776001,0.008294445
4040,1,1,0.008942503,0.51340806,0.47764945
4041,1,2,0.0033539045,0.388618,0.6080281
4042,1,1,0.15452246,0.7447275,0.10075006
4043,2,2,0.00029527635,0.11105167,0.8886531
4044,0,1,0.341299,0.617838,0.04086299
4045,2,1,0.0189462,0.6216879,0.35936594
4046,1,0,0.6563176,0.33560526,0.008077179
4047,2,2,0.0015762658,0.27416098,0.7242628
4048,1,1,0.14206037,0.76294506,0.0949946
4049,2,2,0.0005006658,0.08402396,0.91547537
4050,2,1,0.028681677,0.61108816,0.36023015
4051,0,0,0.85420555,0.14426419,0.0015303113
4052,1,1,0.083290584,0.73490345,0.18180594
4053,0,0,0.9957391,0.004197359,6.353264e-05
4054,0,0,0.595412,0.3945398,0.010048151
4055,0,0,0.982719,0.0171414,0.00013961499
4056,1,0,0.53008753,0.4495324,0.02038009
4057,1,0,0.66898996,0.32500204,0.0060080336
4058,2,2,5.2587224e-05,0.008662429,0.99128497
4059,0,0,0.8844618,0.11400707,0.0015311372
4060,0,0,0.6497928,0.3439359,0.0062713297
4061,1,1,0.3601488,0.6058711,0.03398019
4062,0,0,0.7346117,0.26125988,0.0041284724
4063,0,0,0.9996424,0.00029935612,5.8306683e-05
4064,0,1,0.30779037,0.6513443,0.040865343
4065,2,2,0.0055145617,0.45021603,0.5442694
4066,1,0,0.69572616,0.29991972,0.0043540997
4067,1,2,0.00095512334,0.2330229,0.766022
4068,1,1,0.35385305,0.6134052,0.032741725
4069,2,2,0.001067997,0.2100915,0.78884053
4070,2,2,0.00074033346,0.13193583,0.8673239
4071,0,0,0.99945295,0.00050627894,4.076458e-05
4072,0,0,0.9997754,0.00018354057,4.1095576e-05
4073,1,1,0.25946403,0.6901419,0.050394036
4074,1,2,0.0006388426,0.15903664,0.8403245
4075,0,0,0.87554204,0.1234778,0.0009801562
4076,0,0,0.8210524,0.17700478,0.0019428673
4077,1,0,0.72133934,0.27439076,0.0042699166
4078,2,2,5.948222e-05,0.016589265,0.98335123
4079,0,0,0.99705875,0.0028890218,5.2261777e-05
4080,2,2,7.482342e-05,0.01490103,0.98502415
4081,2,2,0.000682604,0.18665548,0.81266195
4082,1,1,0.4238158,0.556318,0.019866243
4083,2,1,0.018520903,0.59981275,0.38166633
4084,0,0,0.9994534,0.00048667085,5.990267e-05
4085,0,0,0.99787116,0.0020809178,4.7922214e-05
4086,1,1,0.42603433,0.55250347,0.021462185
4087,0,0,0.8762485,0.121461414,0.002290119
4088,1,1,0.052631974,0.74183,0.20553805
4089,2,2,0.00031158558,0.109068565,0.8906199
4090,0,0,0.7936103,0.20333186,0.0030578468
4091,1,0,0.6301347,0.36120915,0.008656175
4092,1,1,0.04006711,0.68349504,0.2764378
4093,2,2,0.0008518721,0.19047993,0.8086682
4094,1,0,0.85272074,0.14566724,0.0016120081
4095,1,1,0.21986435,0.72035146,0.059784226
4096,2,2,0.00014109394,0.040438075,0.9594208
4097,1,1,0.117707975,0.75665545,0.12563664
4098,0,0,0.616703,0.37527755,0.008019523
4099,2,1,0.01660609,0.56595397,0.41744
4100,1,1,0.22336568,0.7179169,0.058717422
4101,1,2,0.006690353,0.49351355,0.4997961
4102,0,1,0.008523314,0.5246422,0.4668345
4103,0,0,0.5698174,0.41902596,0.01115662
4104,1,1,0.008949342,0.49998033,0.4910703
4105,0,0,0.999183,0.0007709309,4.6093704e-05
4106,0,0,0.99908656,0.00086641166,4.702044e-05
4107,0,0,0.5349904,0.45237777,0.012631899
4108,1,1,0.08196098,0.7518883,0.16615081
4109,0,0,0.96103275,0.038610034,0.00035721887
4110,2,1,0.061774828,0.7446713,0.1935539
4111,2,2,0.000530531,0.15603884,0.8434307
4112,0,0,0.9984564,0.0014911474,5.2469706e-05
4113,1,1,0.25168014,0.6873255,0.060994398
4114,2,2,0.0022517038,0.33022237,0.66752595
4115,0,0,0.5157126,0.46697044,0.017316988
4116,0,0,0.9981456,0.0018000468,5.4347853e-05
4117,0,0,0.81754297,0.1799015,0.002555432
4118,0,0,0.9579017,0.041572288,0.00052601297
4119,1,1,0.029481843,0.6456492,0.32486898
4120,1,1,0.3773,0.59222853,0.030471437
4121,0,1,0.4034524,0.5730044,0.02354322
4122,1,1,0.25832438,0.6872189,0.05445671
4123,0,0,0.9849292,0.014947845,0.00012298321
4124,2,1,0.11197117,0.755077,0.13295184
4125,0,1,0.3105471,0.6556387,0.0338142
4126,0,0,0.5647471,0.4245233,0.010729633
4127,0,0,0.99834317,0.0015908527,6.596572e-05
4128,1,0,0.59270555,0.39929885,0.00799562
4129,1,1,0.00999633,0.5254314,0.46457228
4130,0,0,0.73689425,0.25929406,0.003811711
4131,0,0,0.7546333,0.24243933,0.0029272768
4132,2,2,0.000116905256,0.01619591,0.98368716
4133,0,0,0.78744894,0.2092358,0.0033152949
4134,1,0,0.6516373,0.34049627,0.0078663975
4135,0,1,0.0352641,0.69939864,0.26533732
4136,2,1,0.436573,0.54041773,0.023009317
4137,0,0,0.8776506,0.12088228,0.001467125
4138,1,1,0.30292067,0.66614103,0.030938309
4139,0,1,0.21285908,0.7070803,0.08006068
4140,0,0,0.8648544,0.13405596,0.001089644
4141,2,2,0.0077841524,0.45679963,0.53541625
4142,0,0,0.9982399,0.0016992531,6.0846152e-05
4143,0,0,0.9699499,0.029824434,0.0002256578
4144,0,0,0.97370076,0.026126921,0.00017235274
4145,0,1,0.42868572,0.5528669,0.018447416
4146,0,0,0.9995127,0.00041806177,6.930404e-05
4147,1,1,0.09240559,0.74608076,0.16151367
4148,1,1,0.037108433,0.69456834,0.26832327
4149,1,0,0.5265295,0.46110195,0.012368614
4150,2,2,0.00012744084,0.0366182,0.9632544
4151,0,0,0.999641,0.0003103232,4.8695176e-05
4152,0,1,0.15676628,0.7470591,0.09617466
4153,1,1,0.18826598,0.730053,0.08168097
4154,0,1,0.3815057,0.5883986,0.030095685
4155,1,1,0.07479097,0.751559,0.17365003
4156,1,1,0.0201038,0.6360324,0.3438638
4157,0,0,0.9044242,0.09444814,0.0011277052
4158,2,2,0.0042781327,0.38340324,0.61231863
4159,1,1,0.027716741,0.6858704,0.28641286
4160,1,1,0.33882412,0.6237011,0.037474774
4161,1,2,0.0030538852,0.35235533,0.64459085
4162,0,0,0.8884231,0.110694006,0.00088292966
4163,0,0,0.99826187,0.0016921638,4.5985435e-05
4164,0,0,0.9874152,0.012401308,0.00018351892
4165,0,0,0.6135036,0.37749857,0.008997876
4166,1,0,0.5441972,0.44531164,0.010491125
4167,0,0,0.99911886,0.0006798635,0.00020128058
4168,1,1,0.31902912,0.6474572,0.03351367
4169,0,1,0.21191095,0.7205764,0.06751261
4170,2,2,0.0040692342,0.43514338,0.56078744
4171,0,0,0.9483232,0.051246267,0.0004305548
4172,1,1,0.047134664,0.7052004,0.24766502
4173,1,1,0.013846772,0.51826555,0.4678877
4174,0,0,0.9985144,0.0014346392,5.093982e-05
4175,0,0,0.9993331,0.0006256706,4.1266405e-05
4176,1,1,0.019905915,0.61736476,0.36272934
4177,2,2,0.0078072734,0.4749771,0.5172156
4178,1,1,0.37456354,0.5969635,0.028472953
4179,0,1,0.1034905,0.7347252,0.16178435
4180,0,0,0.96928614,0.030469416,0.000244433
4181,0,0,0.99915,0.0008081859,4.1839714e-05
4182,0,0,0.9163254,0.08262745,0.0010471478
4183,0,0,0.9249282,0.0745216,0.0005502203
4184,1,1,0.2747156,0.66869396,0.056590453
4185,2,1,0.111346856,0.75211906,0.1365341
4186,2,2,0.0043759015,0.3802156,0.61540854
4187,1,1,0.056730375,0.7206194,0.22265023
4188,0,0,0.9988849,0.0010717354,4.333679e-05
4189,1,1,0.22334725,0.70327944,0.073373295
4190,1,1,0.20564148,0.7328545,0.061503984
4191,0,0,0.91109216,0.08795223,0.0009556247
4192,1,1,0.1258844,0.76244545,0.11167012
4193,1,1,0.044177886,0.6988497,0.25697246
4194,2,2,0.0029456778,0.33316386,0.6638905
4195,0,0,0.6579228,0.33627862,0.005798522
4196,0,0,0.94527745,0.054315954,0.00040652204
4197,2,2,0.00070111325,0.1904245,0.80887437
4198,2,2,0.007937815,0.44728982,0.5447724
4199,0,0,0.83533937,0.16256456,0.00209608
4200,0,0,0.99970555,0.00025227925,4.219813e-05
4201,1,2,0.0069228723,0.4482804,0.54479676
4202,0,0,0.9996178,0.00031694604,6.5293374e-05
4203,0,0,0.8668363,0.13049324,0.0026704653
4204,2,2,8.0063044e-05,0.026141364,0.9737786
4205,0,0,0.9922116,0.0076625124,0.00012589825
4206,0,0,0.99108565,0.008377585,0.0005367039
4207,1,0,0.95116174,0.048323814,0.00051445
4208,0,0,0.94400764,0.05553695,0.00045545766
4209,2,2,0.0001038999,0.0018568136,0.9980393
4210,0,0,0.9942713,0.005665825,6.28233e-05
4211,2,2,4.425334e-05,0.002161246,0.9977945
4212,0,0,0.8174491,0.18074307,0.0018078322
4213,0,0,0.95463926,0.045065273,0.00029543057
4214,1,1,0.083161235,0.74396604,0.17287269
4215,0,0,0.9707191,0.029085396,0.000195529
4216,0,0,0.5448105,0.4409557,0.014233774
4217,0,0,0.9492573,0.050089933,0.00065278605
4218,1,2,0.0010650435,0.16424067,0.83469427
4219,0,0,0.9931212,0.006781191,9.7566386e-05
4220,2,2,0.0024510866,0.29676053,0.7007884
4221,0,0,0.9986391,0.0013139986,4.6897836e-05
4222,2,2,0.0015562574,0.23721315,0.7612306
4223,2,0,0.5113334,0.4772112,0.011455424
4224,1,1,0.24458009,0.6993972,0.0560227
4225,2,2,0.00026090824,0.09639368,0.9033454
4226,1,1,0.009184627,0.51452345,0.47629198
4227,1,1,0.042244624,0.7336491,0.22410633
4228,0,0,0.7004114,0.2938796,0.005709001
4229,1,1,0.020778265,0.5533306,0.42589113
4230,0,0,0.97322476,0.026532305,0.00024296751
4231,2,2,0.00019209068,0.023365168,0.9764427
4232,0,0,0.91402626,0.08535613,0.00061762176
4233,0,1,0.1874669,0.7397987,0.07273443
4234,1,1,0.33664268,0.6317804,0.031576943
4235,1,1,0.3468554,0.62407506,0.029069562
4236,1,1,0.24657917,0.69172245,0.061698392
4237,2,1,0.058782607,0.70666945,0.23454797
4238,2,2,0.0025831573,0.326761,0.67065585
4239,1,0,0.9271107,0.07226514,0.0006241739
4240,0,0,0.982162,0.017702762,0.00013526327
4241,2,2,0.0007907465,0.16709183,0.83211744
4242,1,2,0.00320993,0.27179706,0.724993
4243,1,1,0.018489271,0.64323145,0.33827925
4244,0,0,0.96237165,0.037325826,0.00030257777
4245,0,0,0.79494154,0.20114417,0.0039143325
4246,1,0,0.70576966,0.2845921,0.009638309
4247,0,0,0.7942263,0.2029934,0.0027803243
4248,2,1,0.023102611,0.55900216,0.4178952
4249,1,1,0.098128006,0.7478428,0.15402916
4250,2,2,0.0001689692,0.03258977,0.9672413
4251,1,1,0.26358965,0.69624776,0.04016259
4252,1,0,0.86867887,0.12951219,0.0018089315
4253,1,0,0.8242767,0.17367789,0.002045441
4254,1,1,0.021535221,0.6417903,0.3366745
4255,0,0,0.998512,0.0013967226,9.1264665e-05
4256,1,1,0.47549984,0.507253,0.01724721
4257,0,0,0.7878097,0.2094348,0.0027554366
4258,2,2,7.8096535e-05,0.014833208,0.9850887
4259,1,0,0.7244104,0.26978981,0.005799757
4260,2,2,0.00019618816,0.060222074,0.93958175
4261,2,2,4.8562662e-05,0.0023378208,0.9976136
4262,0,0,0.99947935,0.00047435018,4.6292123e-05
4263,2,2,0.0016352781,0.2392515,0.75911325
4264,2,1,0.026345914,0.54986024,0.42379385
4265,2,1,0.060851622,0.7484993,0.19064914
4266,0,0,0.7597436,0.23741736,0.0028390994
4267,2,2,0.005065812,0.43056145,0.5643728
4268,1,1,0.060803004,0.7415322,0.19766478
4269,1,1,0.25487214,0.6973944,0.047733456
4270,0,0,0.9696705,0.030048275,0.00028128966
4271,1,1,0.073972106,0.73014116,0.19588676
4272,2,2,0.00037628977,0.0022463591,0.9973774
4273,1,1,0.18325955,0.7319387,0.08480173
4274,0,0,0.89207536,0.106672876,0.0012517722
4275,0,0,0.51771665,0.4640983,0.018185023
4276,2,2,0.00050938566,0.114540204,0.8849504
4277,2,1,0.07557124,0.72395456,0.2004742
4278,2,2,0.002649413,0.28819144,0.70915914
4279,1,0,0.62478644,0.36723524,0.007978312
4280,0,0,0.78104943,0.21613735,0.0028132463
4281,0,0,0.9565458,0.042961787,0.00049242086
4282,2,2,0.0002719097,0.09163109,0.908097
4283,0,0,0.99823326,0.0017219991,4.47532e-05
4284,0,0,0.53989977,0.44847736,0.011622878
4285,1,1,0.07395639,0.7343052,0.19173846
4286,0,0,0.8386231,0.1596557,0.001721233
4287,1,0,0.57836205,0.41368476,0.007953244
4288,2,2,0.00088952144,0.03160066,0.9675098
4289,1,0,0.9412437,0.058320805,0.00043551036
4290,2,2,8.8168264e-05,0.010282897,0.9896289
4291,2,2,0.0006381049,0.13775757,0.86160433
4292,2,1,0.021107841,0.61854076,0.36035135
4293,0,0,0.81535953,0.1829186,0.0017219301
4294,0,0,0.892782,0.10628723,0.00093073345
4295,0,0,0.83710307,0.16117957,0.001717334
