row,y_true,y_pred,p_Low,p_Moderate,p_High
3786,1,2,0.0012339783,0.32598478,0.6727812
3787,0,0,0.9392572,0.060642153,0.000100656514
3788,0,0,0.7173296,0.28161126,0.0010591126
3789,2,2,0.00026931064,0.1634239,0.8363068
3790,2,2,5.6964276e-05,0.04905481,0.9508882
3791,0,1,0.3250743,0.6578375,0.017088212
3792,2,2,4.5720797e-05,0.028402233,0.9715521
3793,2,2,6.548398e-05,0.053143315,0.94679123
3794,1,2,0.00048667294,0.21351418,0.7859992
3795,0,0,0.9374776,0.06241983,0.00010259445
3796,0,0,0.7929919,0.20631838,0.0006897715
3797,0,1,0.3153802,0.6644493,0.020170586
3798,1,1,0.041644167,0.7659762,0.19237964
3799,1,1,0.02307004,0.67575806,0.3011719
3800,2,1,0.10333509,0.79182696,0.104837954
3801,0,0,0.99475574,0.005204279,3.9992443e-05
3802,1,1,0.28170797,0.69280636,0.02548566
3803,1,1,0.01726446,0.6509887,0.33174685
3804,2,2,0.001585264,0.35508096,0.6433338
3805,0,0,0.9900769,0.009882603,4.0485094e-05
3806,1,1,0.19401725,0.7468381,0.05914466
3807,2,2,3.9989714e-05,0.0003289853,0.99963105
3808,0,0,0.99897015,0.0009898506,3.9992592e-05
3809,1,1,0.15683566,0.78748846,0.055675924
3810,0,0,0.8331707,0.16652788,0.00030133166
3811,0,0,0.9998978,6.225056e-05,3.999062e-05
3812,2,2,9.142039e-05,0.07479641,0.9251122
3813,1,0,0.73163635,0.26743776,0.000925887
3814,0,0,0.98936224,0.010596633,4.110657e-05
3815,0,0,0.9900385,0.009921468,3.9994185e-05
3816,1,1,0.333866,0.64991176,0.016222239
3817,1,1,0.0675474,0.8033019,0.12915072
3818,0,1,0.27130175,0.7047297,0.023968559
3819,1,0,0.6605341,0.33740082,0.002065067
3820,0,0,0.9893765,0.010582503,4.0987896e-05
3821,2,2,0.0014575123,0.31429487,0.6842476
3822,1,1,0.043789994,0.7709492,0.1852608
3823,2,2,0.00064072834,0.22453138,0.7748279
3824,0,0,0.99271655,0.007243491,3.999143e-05
3825,0,0,0.9845362,0.015422519,4.1344912e-05
3826,1,1,0.0061951014,0.5483047,0.44550025
3827,1,1,0.16870676,0.77083284,0.060460396
3828,2,1,0.008284873,0.5608094,0.43090576
3829,2,1,0.008880115,0.51600367,0.47511625
3830,1,1,0.13117158,0.79077476,0.0780537
3831,0,0,0.5590965,0.43587917,0.0050243214
3832,0,1,0.16338377,0.7826282,0.05398802
3833,0,0,0.49757838,0.49751884,0.004902756
3834,0,0,0.5543202,0.44221234,0.0034674304
3835,2,2,0.0010502471,0.2978428,0.70110697
3836,0,1,0.46307194,0.5299057,0.0070223785
3837,0,0,0.94273114,0.057189234,7.960386e-05
3838,0,1,0.22947943,0.73757446,0.032946117
3839,1,0,0.53323185,0.46265018,0.0041179834
3840,1,1,0.014905188,0.63668895,0.3484059
3841,0,0,0.8102912,0.18908665,0.000622137
3842,2,2,0.0050796764,0.49664608,0.49827427
3843,0,0,0.9976165,0.0023435196,3.9992145e-05
3844,2,2,0.003327873,0.4186251,0.57804704
3845,1,0,0.80495846,0.19458658,0.00045494016
3846,0,0,0.59018403,0.40690172,0.00291428
3847,0,1,0.45135906,0.5410182,0.0076227975
3848,0,0,0.7561622,0.24322002,0.0006177282
3849,2,2,0.00038037542,0.17984305,0.81977654
3850,0,0,0.9899218,0.010032913,4.524401e-05
3851,2,1,0.12805592,0.7918943,0.08004979
3852,1,1,0.44225457,0.5510989,0.006646588
3853,0,0,0.98578894,0.014170972,4.0126743e-05
3854,0,0,0.9993123,0.00064774015,3.9991617e-05
3855,0,0,0.68592846,0.31293684,0.0011346845
3856,1,1,0.26433888,0.7097673,0.025893824
3857,1,0,0.80353504,0.19597134,0.0004936429
3858,0,0,0.93520796,0.06469917,9.2860646e-05
3859,2,2,0.0005509345,0.2080666,0.79138243
3860,2,2,0.002235632,0.34188485,0.65587956
3861,0,0,0.6894906,0.30940443,0.0011049566
3862,2,2,0.0005791297,0.15913722,0.84028363
3863,0,0,0.99856734,0.0013926522,3.9991115e-05
3864,0,0,0.9534975,0.046414293,8.818698e-05
3865,0,0,0.9141522,0.08573324,0.00011456415
3866,1,1,0.21413007,0.74263644,0.04323349
3867,1,0,0.9834063,0.01655106,4.2637366e-05
3868,0,0,0.56727445,0.42914566,0.0035798748
3869,2,2,4.9764418e-05,0.040583957,0.95936626
3870,2,2,0.00041942927,0.19113871,0.8084419
3871,0,0,0.9968259,0.0031341105,3.9992257e-05
3872,0,0,0.99902004,0.000939963,3.999215e-05
3873,2,1,0.04311513,0.7836467,0.17323814
3874,1,0,0.94251937,0.057397887,8.276676e-05
3875,0,0,0.9997793,0.00018069403,3.998588e-05
3876,1,0,0.8699644,0.12983358,0.00020202235
3877,2,2,3.999353e-05,0.0143934265,0.98556656
3878,0,1,0.3556829,0.62854743,0.015769638
3879,0,0,0.95525056,0.044685546,6.391291e-05
3880,1,1,0.10252204,0.8004579,0.09702008
3881,0,0,0.94427025,0.05564461,8.5101674e-05
3882,1,1,0.009292174,0.5933573,0.39735052
3883,2,2,4.0139123e-05,0.01972539,0.9802345
3884,2,1,0.12057577,0.79565394,0.083770275
3885,0,0,0.97491425,0.025039542,4.6178553e-05
3886,0,0,0.9990298,0.0009301933,3.999009e-05
3887,0,1,0.07386741,0.7947385,0.13139418
3888,0,0,0.999627,0.00033303475,3.998955e-05
3889,0,0,0.51621985,0.47831625,0.0054639378
3890,2,2,0.00073071336,0.26058912,0.7386801
3891,1,1,0.43697512,0.55388963,0.0091352565
3892,0,0,0.6372427,0.36045823,0.0022990794
3893,0,0,0.50959945,0.48518878,0.005211754
3894,1,1,0.017269302,0.6712264,0.3115043
3895,1,1,0.08535073,0.7970085,0.11764079
3896,0,0,0.9988731,0.0010868974,3.999115e-05
3897,1,1,0.16919658,0.77590126,0.054902215
3898,0,0,0.7815093,0.21793045,0.0005602881
3899,2,2,5.857943e-05,0.020592006,0.97934943
3900,1,1,0.36261302,0.6260469,0.011340072
3901,2,2,3.9988787e-05,0.00071842835,0.9992416
3902,0,0,0.978039,0.021915784,4.521839e-05
3903,0,1,0.14110544,0.7942289,0.06466566
3904,1,1,0.052028455,0.7815572,0.16641435
3905,1,0,0.7952051,0.2042181,0.00057680195
3906,0,0,0.9892638,0.010695919,4.0327774e-05
3907,0,0,0.58980685,0.40771785,0.0024753192
3908,1,1,0.17854731,0.7703288,0.051123857
3909,0,0,0.998564,0.0013960443,3.9990984e-05
3910,0,0,0.68884486,0.3099355,0.0012196151
3911,0,0,0.985273,0.014679965,4.7012865e-05
3912,1,1,0.15731499,0.7812314,0.061453603
3913,2,2,0.00024847593,0.1562627,0.8434889
3914,2,1,0.03804376,0.7526432,0.20931305
3915,0,0,0.999766,0.00019405299,3.9985352e-05
3916,2,2,8.5913925e-05,0.062035643,0.9378785
3917,1,1,0.06746149,0.78835434,0.14418419
3918,2,1,0.02027604,0.6653764,0.31434757
3919,1,1,0.08881779,0.7840782,0.12710403
3920,0,0,0.92044735,0.07941248,0.00014020028
3921,2,2,0.0009766505,0.29619935,0.702824
3922,1,1,0.19623958,0.7599983,0.043762106
3923,1,2,9.7574055e-05,0.08298801,0.91691446
3924,1,1,0.122277744,0.80054915,0.0771731
3925,0,0,0.9998173,0.00014274722,3.9987404e-05
3926,0,0,0.9729344,0.027011205,5.4332475e-05
3927,1,0,0.9148444,0.085045196,0.000110477115
3928,0,0,0.9981833,0.0017767288,3.999284e-05
3929,2,2,0.0024396025,0.38729012,0.61027026
3930,1,0,0.53278214,0.46317118,0.0040467335
3931,1,1,0.009397251,0.5427991,0.44780368
3932,0,0,0.97568995,0.024252422,5.7630405e-05
3933,0,0,0.8679837,0.13178284,0.00023353088
3934,1,0,0.5221338,0.4733686,0.0044975737
3935,0,0,0.9924318,0.0075278454,4.0357314e-05
3936,1,1,0.13086559,0.8018315,0.06730291
3937,1,1,0.010810548,0.600258,0.38893148
3938,1,2,0.0003812262,0.20109513,0.79852366
3939,2,2,3.999043e-05,0.0003721861,0.99958783
3940,0,0,0.5041506,0.4905999,0.0052495063
3941,0,0,0.90208113,0.097747944,0.00017093695
3942,0,1,0.33711702,0.6470785,0.015804458
3943,2,2,7.6298544e-05,0.06676258,0.93316114
3944,2,1,0.16565926,0.7820809,0.052259862
3945,1,1,0.004951674,0.5106769,0.48437145
3946,1,1,0.24536802,0.722752,0.031880055
3947,2,2,0.001312409,0.32109177,0.67759585
3948,0,0,0.99458253,0.005377548,3.999285e-05
3949,2,2,0.000102977596,0.071943305,0.9279537
3950,0,0,0.9998865,7.3565985e-05,3.999017e-05
3951,1,1,0.12900968,0.7864009,0.08458948
3952,0,0,0.99774635,0.002213703,3.9992447e-05
3953,2,2,3.9992694e-05,0.0060526975,0.99390733
3954,0,1,0.049275048,0.7852874,0.1654376
3955,0,0,0.86950535,0.13020895,0.00028566792
3956,2,2,3.9992377e-05,0.006182777,0.9937772
3957,0,1,0.33359787,0.6494365,0.016965674
3958,0,0,0.9995167,0.00044330643,3.9994902e-05
3959,0,0,0.98228055,0.017676558,4.293115e-05
3960,0,1,0.18428516,0.7632618,0.052453075
3961,0,0,0.70032334,0.2985009,0.0011758001
3962,1,1,0.0061207106,0.5326126,0.46126673
3963,0,0,0.89319485,0.10665235,0.00015281269
3964,0,1,0.08748263,0.79196167,0.12055573
3965,0,0,0.9075789,0.09229094,0.00013018977
3966,0,0,0.9998487,0.00011126459,3.998866e-05
3967,1,1,0.36284363,0.6231502,0.014006133
3968,1,1,0.19435088,0.762143,0.04350608
3969,1,1,0.26777795,0.7072554,0.0249666
3970,1,1,0.17427675,0.77035445,0.055368863
3971,2,2,5.213558e-05,0.041462846,0.958485
3972,0,0,0.99981904,0.00014103577,3.998747e-05
3973,1,1,0.21561052,0.7362313,0.04815817
3974,2,1,0.0120204305,0.6194703,0.36850932
3975,2,2,0.0013723399,0.33798194,0.6606457
3976,2,2,3.9986677e-05,0.0018695423,0.99809045
3977,0,0,0.9790193,0.020934105,4.660846e-05
3978,1,2,0.001537622,0.35603303,0.64242935
3979,1,1,0.15822107,0.7774874,0.06429153
3980,0,0,0.99983203,0.0001280003,3.9987994e-05
3981,1,1,0.08838912,0.7900631,0.121547826
3982,0,0,0.9877173,0.012242427,4.0349285e-05
3983,1,1,0.32596508,0.6575391,0.01649581
3984,2,2,0.00017234718,0.12649198,0.8733357
3985,0,0,0.8198943,0.17967522,0.0004304764
3986,0,0,0.9979502,0.002009816,3.9993283e-05
3987,2,2,3.999054e-05,0.001529058,0.99843097
3988,0,1,0.16799647,0.77463627,0.057367235
3989,2,1,0.017345414,0.6658877,0.31676692
3990,1,1,0.12777948,0.7901908,0.08202972
3991,2,2,0.00025509056,0.15618758,0.84355736
3992,1,0,0.8252829,0.17429085,0.0004263281
3993,1,1,0.09151122,0.8080268,0.10046202
3994,2,2,0.0011300597,0.31873375,0.6801362
3995,0,0,0.8613282,0.13842265,0.0002492255
3996,2,1,0.01366495,0.6415655,0.34476954
3997,1,1,0.054418337,0.7795012,0.1660805
3998,0,0,0.907516,0.09234632,0.00013765974
3999,1,1,0.039706185,0.757919,0.2023748
4000,1,1,0.4319504,0.5595165,0.008533175
4001,1,1,0.020762462,0.6675744,0.3116632
4002,0,0,0.99952763,0.0004323951,3.999534e-05
4003,2,2,8.8262175e-05,0.067636445,0.9322753
4004,1,1,0.010708191,0.5965172,0.39277458
4005,2,2,3.999438e-05,0.013701226,0.9862588
4006,0,0,0.7567478,0.2426058,0.00064644613
4007,1,1,0.10108218,0.80390024,0.09501766
4008,1,1,0.064078994,0.77567935,0.16024168
4009,0,0,0.9997959,0.00016416083,3.998655e-05
4010,0,0,0.9609402,0.039000224,5.9593604e-05
4011,2,2,3.9988277e-05,0.0006699967,0.99929
4012,1,0,0.77985185,0.21952747,0.00062067725
4013,1,1,0.12322481,0.8031738,0.0736014
4014,2,2,0.0020368448,0.37617147,0.62179166
4015,1,1,0.015935238,0.6247106,0.35935414
4016,0,0,0.9990673,0.00089267705,3.999404e-05
4017,0,0,0.9995632,0.0003968144,3.9994324e-05
4018,0,0,0.9899057,0.010054324,3.9993763e-05
4019,0,1,0.22481872,0.7409562,0.03422515
4020,1,2,0.002104354,0.39397138,0.60392433
4021,1,0,0.6404036,0.35770938,0.00188701
4022,0,0,0.99827397,0.0016860677,3.9994025e-05
4023,1,1,0.009544345,0.56624615,0.4242095
4024,0,0,0.91211116,0.08773046,0.00015834176
4025,1,1,0.053757288,0.7816883,0.16455443
4026,2,2,3.999235e-05,0.0036199547,0.99634004
4027,0,0,0.999845,0.00011505601,3.998851e-05
4028,2,2,3.9992425e-05,0.017411213,0.98254883
4029,0,0,0.99692976,0.0030303109,3.9989085e-05
4030,0,0,0.8192027,0.18035595,0.00044130115
4031,1,2,0.0005667321,0.23567612,0.76375717
4032,2,2,4.616738e-05,0.027871571,0.97208226
4033,2,2,0.0010575341,0.27479815,0.72414434
4034,0,0,0.8722146,0.12755714,0.00022823976
4035,2,1,0.015048049,0.6495561,0.33539584
4036,0,0,0.99983764,0.00012239236,3.998822e-05
4037,1,1,0.3895536,0.6006409,0.009805524
4038,2,2,7.468451e-05,0.06306959,0.93685573
4039,1,0,0.6863308,0.31228316,0.0013860427
4040,1,1,0.0046302304,0.49867666,0.4966931
4041,1,2,0.0038051193,0.47325873,0.52293617
4042,1,1,0.34716937,0.6353147,0.017515976
4043,2,2,0.00016416221,0.12846707,0.87136877
4044,0,1,0.3624243,0.623348,0.014227707
4045,2,2,0.0037501296,0.46094227,0.53530765
4046,1,1,0.46641657,0.52631617,0.007267231
4047,2,2,0.00031099157,0.19737543,0.80231357
4048,1,1,0.102537915,0.7942443,0.103217795
4049,2,2,5.078951e-05,0.030926771,0.9690224
4050,2,2,0.0063130385,0.47098136,0.5227056
4051,0,0,0.90818936,0.09164927,0.00016137364
4052,1,1,0.05500666,0.78347456,0.16151875
4053,0,0,0.9938964,0.0060636094,3.9992257e-05
4054,0,1,0.4423564,0.54861194,0.009031733
4055,0,0,0.9834341,0.016524557,4.1339863e-05
4056,1,1,0.27428204,0.7006822,0.02503572
4057,1,0,0.6820472,0.31651443,0.0014384446
4058,2,2,3.999101e-05,0.0045688483,0.9953912
4059,0,0,0.8880405,0.11167735,0.00028218093
4060,0,0,0.5444872,0.45232713,0.0031856827
4061,1,0,0.5695827,0.42688206,0.0035352604
4062,0,0,0.85892123,0.14075367,0.000325127
4063,0,0,0.999887,7.308174e-05,3.9990187e-05
4064,0,1,0.39304477,0.5961451,0.010810199
4065,2,1,0.006330873,0.5424722,0.45119697
4066,1,0,0.55811447,0.43868148,0.0032040472
4067,1,2,0.0006732603,0.24716082,0.752166
4068,1,1,0.30220762,0.6782665,0.019525906
4069,2,2,0.00010929085,0.097875625,0.9020151
4070,2,2,0.00036536367,0.1794677,0.82016695
4071,0,0,0.9996599,0.00030013965,3.998599e-05
4072,0,0,0.99987656,8.351795e-05,3.9989776e-05
4073,1,1,0.20585883,0.7553183,0.038822927
4074,1,2,0.0010837102,0.3184458,0.68047047
4075,0,0,0.860822,0.13890389,0.00027411524
4076,0,0,0.7177638,0.2811861,0.0010500955
4077,1,0,0.6686917,0.3299217,0.0013866379
4078,2,2,4.031771e-05,0.020522574,0.9794371
4079,0,0,0.9970563,0.002903754,3.9991708e-05
4080,2,2,3.9991293e-05,0.0060262363,0.9939338
4081,2,2,0.00045998621,0.21819481,0.7813451
4082,1,0,0.6468211,0.3512765,0.0019024492
4083,2,1,0.024612032,0.6834449,0.29194307
4084,0,0,0.9998435,0.00011661253,3.998845e-05
4085,0,0,0.9967997,0.0031603822,3.9993654e-05
4086,1,1,0.38101572,0.60631275,0.012671526
4087,0,0,0.8883466,0.111388035,0.0002653753
4088,1,1,0.07009719,0.8030822,0.12682062
4089,2,2,7.464078e-05,0.07602394,0.92390144
4090,0,0,0.7783428,0.22090676,0.00075037096
4091,1,1,0.47920612,0.51341254,0.007381264
4092,1,1,0.0076899044,0.5416269,0.45068324
4093,2,2,0.0007853473,0.25788707,0.7413276
4094,1,0,0.81975853,0.17980948,0.0004320015
4095,1,1,0.2609497,0.7147666,0.02428368
4096,2,2,5.0835562e-05,0.03796214,0.961987
4097,1,1,0.16524589,0.7786573,0.056096822
4098,0,1,0.49220338,0.50239223,0.005404378
4099,2,2,0.0026622983,0.39009905,0.60723865
4100,1,1,0.189894,0.76335764,0.046748396
4101,1,2,0.003429904,0.46240118,0.53416896
4102,0,1,0.024501655,0.71673304,0.2587653
4103,0,0,0.7089815,0.28967246,0.0013460087
4104,1,1,0.00741568,0.53463334,0.45795104
4105,0,0,0.99966246,0.00029761624,3.998365e-05
4106,0,0,0.9989319,0.0010281468,3.9993498e-05
4107,0,1,0.45849222,0.5349923,0.0065154764
4108,1,1,0.17784038,0.76683635,0.055323265
4109,0,0,0.952308,0.04762522,6.670329e-05
4110,2,1,0.032665994,0.7263932,0.24094078
4111,2,2,0.00020646288,0.13336384,0.8664297
4112,0,0,0.99944204,0.0005179786,3.999192e-05
4113,1,1,0.11096928,0.79608136,0.09294928
4114,2,2,0.0022876172,0.39430133,0.6034111
4115,0,1,0.48653466,0.50780535,0.0056600138
4116,0,0,0.99934924,0.00061079545,3.999065e-05
4117,0,0,0.5771233,0.41990402,0.002972734
4118,0,0,0.94568765,0.054211546,0.00010078677
4119,1,1,0.0447719,0.7453964,0.20983174
4120,1,1,0.17584635,0.77869016,0.04546351
4121,0,0,0.5860045,0.41134664,0.0026488272
4122,1,1,0.19334798,0.7608786,0.045773473
4123,0,0,0.9848868,0.015071499,4.167201e-05
4124,2,1,0.14866878,0.7923991,0.058932144
4125,0,1,0.31991798,0.6627886,0.01729339
4126,0,0,0.66331017,0.3349492,0.0017406145
4127,0,0,0.9991115,0.00084851385,3.999092e-05
4128,1,1,0.45541173,0.53802323,0.0065650484
4129,1,1,0.008395407,0.5666398,0.42496485
4130,0,0,0.72607243,0.27288532,0.0010422282
4131,0,0,0.7497848,0.24950723,0.000707967
4132,2,2,3.999332e-05,0.0068305577,0.9931295
4133,0,0,0.8665771,0.13316226,0.00026066118
4134,1,0,0.6313607,0.36642805,0.0022112795
4135,0,1,0.069183,0.7995939,0.13122308
4136,2,1,0.22175264,0.73796815,0.040279232
4137,0,0,0.8819428,0.117864385,0.00019283085
4138,1,1,0.4078411,0.5825258,0.00963313
4139,0,1,0.20645982,0.750527,0.043013137
4140,0,0,0.8247819,0.17488098,0.00033711642
4141,2,1,0.009000232,0.57040113,0.42059863
4142,0,0,0.99829,0.001670024,3.9992225e-05
4143,0,0,0.97854203,0.0214124,4.5576755e-05
4144,0,0,0.9559332,0.044007562,5.9221475e-05
4145,0,1,0.39126468,0.59919465,0.009540697
4146,0,0,0.99987495,8.510455e-05,3.998971e-05
4147,1,1,0.10796531,0.7984743,0.09356039
4148,1,1,0.023510586,0.713402,0.26308748
4149,1,1,0.49031612,0.50353175,0.006152176
4150,2,2,8.507402e-05,0.067951754,0.9319632
4151,0,0,0.99985147,0.00010853096,3.998877e-05
4152,0,1,0.18538417,0.7705176,0.044098265
4153,1,1,0.08459612,0.80440724,0.11099664
4154,0,0,0.57589376,0.42072135,0.0033849247
4155,1,1,0.086464465,0.791809,0.12172649
4156,1,1,0.06377131,0.78506523,0.15116343
4157,0,0,0.9072678,0.09255006,0.00018215086
4158,2,2,0.00094360014,0.2861643,0.7128921
4159,1,1,0.012231499,0.6252948,0.3624737
4160,1,1,0.42603695,0.56522816,0.0087349005
4161,1,2,0.005124273,0.4948451,0.50003064
4162,0,0,0.92696965,0.072931156,9.923228e-05
4163,0,0,0.99931556,0.0006444585,3.9991748e-05
4164,0,0,0.99454516,0.005414917,3.9991344e-05
4165,0,0,0.73358554,0.26530772,0.001106733
4166,1,0,0.6467273,0.3517123,0.0015604172
4167,0,0,0.9998669,9.310465e-05,3.998939e-05
4168,1,1,0.29132092,0.688419,0.020260096
4169,0,1,0.17662886,0.77286905,0.050502054
4170,2,2,0.0017611742,0.3742298,0.6240091
4171,0,0,0.9603983,0.03953939,6.228009e-05
4172,1,1,0.006846793,0.5343839,0.45876932
4173,1,2,0.0035259281,0.42183763,0.57463646
4174,0,0,0.9980735,0.0018865458,3.9990882e-05
4175,0,0,0.99974465,0.00021539727,3.99845e-05
4176,1,1,0.005284021,0.53168666,0.46302933
4177,2,2,0.00466818,0.4917783,0.5035535
4178,1,1,0.37654278,0.6102702,0.013187027
4179,0,1,0.13795184,0.7826165,0.079431646
4180,0,0,0.9615906,0.038352247,5.7160727e-05
4181,0,0,0.9996406,0.00031948893,3.9985214e-05
4182,0,0,0.91507846,0.084767014,0.0001545725
4183,0,0,0.9389893,0.06092594,8.4718646e-05
4184,1,1,0.21985553,0.73774743,0.04239703
4185,2,1,0.091604464,0.78965473,0.11874073
4186,2,2,0.0034353593,0.4279446,0.56862
4187,1,1,0.032733746,0.7376077,0.22965854
4188,0,0,0.99960697,0.000353047,3.9986313e-05
4189,1,1,0.14265369,0.7836728,0.073673576
4190,1,1,0.13057344,0.79500043,0.07442621
4191,0,0,0.87350726,0.12624517,0.00024758614
4192,1,1,0.052379206,0.7836824,0.1639384
4193,1,1,0.018737467,0.6650184,0.31624418
4194,2,2,0.00043848992,0.21114187,0.78841966
4195,0,0,0.58666617,0.41076526,0.0025686114
4196,0,0,0.9087737,0.09110043,0.00012582935
4197,2,2,0.00022757599,0.14879727,0.85097516
4198,2,2,0.0036149947,0.43461725,0.56176776
4199,0,0,0.75530005,0.244001,0.0006989796
4200,0,0,0.9998553,0.00010471718,3.998892e-05
4201,1,2,0.0024436028,0.41494226,0.5826141
4202,0,0,0.9998789,8.11342e-05,3.9989867e-05
4203,0,0,0.84189236,0.15766375,0.00044385617
4204,2,2,4.2277177e-05,0.02942483,0.9705329
4205,0,0,0.9977141,0.0022459158,3.9993603e-05
4206,0,0,0.99741507,0.0025449833,3.9988958e-05
4207,1,0,0.8947995,0.105006546,0.0001940043
4208,0,0,0.9050926,0.0947651,0.00014235626
4209,2,2,3.998574e-05,0.0002452779,0.99971473
4210,0,0,0.9931512,0.0068088016,3.9991734e-05
4211,2,2,3.9989434e-05,0.0010687464,0.99889123
4212,0,0,0.8816161,0.11818886,0.00019506001
4213,0,0,0.9693393,0.030612553,4.8189304e-05
4214,1,1,0.18944174,0.7586173,0.051941004
4215,0,0,0.9764659,0.023490304,4.383823e-05
4216,0,0,0.62878484,0.3686784,0.0025367863
4217,0,0,0.9506173,0.049289197,9.3513474e-05
4218,1,2,0.00050633564,0.2043903,0.7951034
4219,0,0,0.99660486,0.0033551697,3.999073e-05
4220,2,2,0.0014602594,0.3471905,0.65134925
4221,0,0,0.9986986,0.0012614059,3.998905e-05
4222,2,2,0.0011055844,0.2842942,0.71460027
4223,2,1,0.42694256,0.5651276,0.007929826
4224,1,1,0.22927533,0.7336434,0.037081305
4225,2,2,9.580348e-05,0.0889789,0.9109253
4226,1,1,0.015001302,0.65637946,0.32861927
4227,1,1,0.042652987,0.75065553,0.2066915
4228,0,0,0.59339064,0.40380204,0.0028073445
4229,1,1,0.018869977,0.6561421,0.3249879
4230,0,0,0.9897895,0.010169695,4.0803545e-05
4231,2,2,3.9990548e-05,0.005739474,0.9942205
4232,0,0,0.90303564,0.09683728,0.00012707803
4233,0,1,0.20963866,0.75169677,0.038664583
4234,1,1,0.37120098,0.61788434,0.010914672
4235,1,1,0.47394168,0.51929104,0.006767292
4236,1,1,0.14060462,0.7847986,0.07459681
4237,2,1,0.012009293,0.6042968,0.38369393
4238,2,2,0.0012335496,0.33332688,0.66543955
4239,1,0,0.8832788,0.11653592,0.00018530559
4240,0,0,0.9929505,0.007009291,4.0249193e-05
4241,2,2,0.0001666796,0.10469721,0.8951361
4242,1,2,0.0015056608,0.31462198,0.68387234
4243,1,1,0.016014855,0.67265236,0.3113328
4244,0,0,0.93787456,0.06203538,9.005734e-05
4245,0,0,0.8663173,0.13337168,0.00031107356
4246,1,0,0.58385587,0.41198123,0.004162961
4247,0,0,0.7277435,0.27103394,0.0012225314
4248,2,1,0.020089906,0.6278018,0.35210827
4249,1,1,0.12578583,0.80091536,0.07329881
4250,2,2,5.6674366e-05,0.045934804,0.9540085
4251,1,1,0.25027826,0.72253025,0.027191523
4252,1,0,0.8231006,0.17632964,0.0005697696
4253,1,0,0.84804976,0.15165025,0.00030003497
4254,1,1,0.02640374,0.7111276,0.26246867
4255,0,0,0.9994714,0.0004885921,3.998821e-05
4256,1,1,0.34345835,0.64321846,0.013323233
4257,0,0,0.85820246,0.14150456,0.00029304277
4258,2,2,3.999351e-05,0.010732285,0.9892277
4259,1,0,0.72075194,0.2779509,0.0012971844
4260,2,2,6.548123e-05,0.055143364,0.9447912
4261,2,2,3.9989438e-05,0.00076322944,0.99919677
4262,0,0,0.99984485,0.00011519002,3.9988503e-05
4263,2,2,0.00019692397,0.11636539,0.8834377
4264,2,2,0.0062050354,0.48308805,0.5107069
4265,2,1,0.032561842,0.7485487,0.21888945
4266,0,0,0.825832,0.17383651,0.00033141926
4267,2,2,0.0038211024,0.46438408,0.53179485
4268,1,1,0.030069342,0.73537016,0.23456055
4269,1,1,0.3776512,0.6094267,0.01292209
4270,0,0,0.9876629,0.0122969365,4.014842e-05
4271,1,1,0.06457636,0.78171104,0.1537126
4272,2,2,3.9988805e-05,0.00022968672,0.99973035
4273,1,1,0.11955299,0.7985778,0.08186926
4274,0,0,0.89949816,0.10033798,0.00016386801
4275,0,1,0.48386008,0.5088561,0.007283803
4276,2,2,0.00015677538,0.10463829,0.8952049
4277,2,1,0.12015405,0.78863585,0.09121014
4278,2,2,0.00046312666,0.22713113,0.77240574
4279,1,0,0.6889632,0.30965593,0.0013809027
4280,0,0,0.67832065,0.32023734,0.0014420247
4281,0,0,0.9897224,0.010234452,4.3138007e-05
4282,2,2,4.1959436e-05,0.028702218,0.97125584
4283,0,0,0.9981942,0.0017657771,3.9993276e-05
4284,0,0,0.52203846,0.47324413,0.0047173947
4285,1,1,0.019228078,0.6697977,0.31097424
4286,0,0,0.93090975,0.068997554,9.266066e-05
4287,1,1,0.4236741,0.5682551,0.008070773
