row,y_true,y_pred,p_Low,p_Moderate,p_High
3724,1,1,0.11504582990347341,0.6239132597965157,0.2610409103000109
3725,1,1,0.2403245683219345,0.518089439487235,0.24158599219083055
3726,0,0,0.9853255438590135,0.014413841113896472,0.00026061502709003953
3727,2,1,0.0376957602017239,0.4845813805313903,0.47772285926688574
3728,0,0,0.9877260456208934,0.0121476293160418,0.00012632506306483815
3729,2,2,0.007988163341833483,0.2860624334795213,0.7059494031786452
3730,0,0,0.9849905945378669,0.014829420270038692,0.00017998519209453965
3731,0,0,0.9420078623439015,0.05694687192921878,0.0010452657268797238
3732,0,0,0.9473990398835169,0.05151313524630826,0.0010878248701749243
3733,0,1,0.30072163934504315,0.5727223781688527,0.12655598248610414
3734,0,0,0.8588756885192922,0.13292931964495538,0.008194991835752423
3735,2,2,0.0026854907096369686,0.17637664421027768,0.8209378650800854
3736,1,1,0.2912273240974407,0.6215170637492299,0.08725561215332937
3737,0,0,0.8487182703803031,0.14835845781375165,0.002923271805945236
3738,2,2,0.023464249123100297,0.45904877707739,0.5174869737995097
3739,0,1,0.2610789164403382,0.5911229393613285,0.14779814419833334
3740,1,0,0.6465294070213069,0.30978694057410155,0.04368365240459151
3741,0,0,0.5762289217125627,0.18467698192739754,0.23909409636003975
3742,0,1,0.3342298690890473,0.6350024610848188,0.030767669826133916
3743,0,0,0.6677975781507186,0.31399587594854605,0.01820654590073526
3744,2,1,0.05185625656433283,0.4962538096736342,0.451889933762033
3745,0,0,0.8748464167955543,0.12088985259053385,0.004263730613911691
3746,1,1,0.18428373076373286,0.6222503639491771,0.19346590528709
3747,2,2,0.023274768097909907,0.1407528909349118,0.8359723409671783
3748,0,0,0.7519306757235058,0.22779767006449259,0.020271654212001586
3749,0,1,0.32665210031651676,0.6019159033562296,0.07143199632725362
3750,1,0,0.6080189239409667,0.3106364061104595,0.08134466994857384
3751,1,1,0.15907930777585913,0.6842325084167198,0.15668818380742117
3752,0,0,0.8921834305385058,0.10679248130157691,0.001024088159917206
3753,0,0,0.8455579764974644,0.14567358751042028,0.008768435992115376
3754,0,0,0.7420673837606817,0.22888020503337267,0.029052411205945684
3755,0,0,0.5023272354425845,0.4588774126870997,0.038795351870315783
3756,0,0,0.46213850968987663,0.4416291258502281,0.09623236445989512
3757,0,0,0.8849134509645266,0.10883896706712677,0.006247581968346784
3758,1,1,0.09455405620586607,0.6093378434235746,0.2961081003705594
3759,2,2,0.016372513949071146,0.3001161309467508,0.683511355104178
3760,0,0,0.5158571540993012,0.4294862563028609,0.05465658959783789
3761,0,1,0.45216895335713414,0.48798148472603414,0.05984956191683165
3762,1,1,0.25782634822994643,0.4790805895014401,0.2630930622686135
3763,1,1,0.19215516184145076,0.5436707828037092,0.26417405535484006
3764,0,0,0.9621571604873482,0.03739152947885739,0.0004513100337943722
3765,1,0,0.836250132525425,0.15397729417150238,0.009772573303072641
3766,1,0,0.5162662577275594,0.46263371251642166,0.02110002975601898
3767,0,0,0.8511164177575892,0.12272044902725285,0.026163133215157907
3768,2,1,0.029887380081326312,0.49505738215113826,0.4750552377675355
3769,0,0,0.9409620602042159,0.055357356775814964,0.0036805830199690484
3770,1,1,0.43915214404757824,0.500087395390454,0.06076046056196776
3771,2,2,0.04483450475090481,0.42630417630514233,0.5288613189439528
3772,2,2,0.021088668623269132,0.3303571547515822,0.6485541766251486
3773,2,2,0.001743720260025373,0.07125655806839494,0.9269997216715797
3774,2,2,0.007911007989850387,0.18538489662940683,0.8067040953807427
3775,0,0,0.605014417537969,0.3498281580248592,0.0451574244371718
3776,2,1,0.3093380669964404,0.37902510069168605,0.3116368323118736
3777,2,1,0.10617065244289269,0.6159486578072639,0.27788068974984353
3778,0,0,0.9895338164251921,0.010082300746126194,0.0003838828286815586
3779,2,2,0.0008477661551050406,0.138026821795738,0.8611254120491569
3780,1,1,0.42408875771978605,0.5374700645938472,0.03844117768636684
3781,1,0,0.5540157271120381,0.3429009830380499,0.10308328984991211
3782,0,0,0.7721232227685552,0.21594586470262883,0.011930912528815944
3783,0,0,0.6398780172048774,0.33400838772381813,0.026113595071304473
3784,2,1,0.17111940531639325,0.5253097196458709,0.3035708750377359
3785,0,0,0.8942341396898551,0.10188385023566018,0.0038820100744847656
3786,1,1,0.05921228625725454,0.5257371864452828,0.41505052729746267
3787,0,0,0.6911063254317446,0.2942631949996106,0.014630479568644744
3788,0,0,0.6188388671420942,0.3599043525358304,0.021256780322075366
3789,2,2,0.017334500806959773,0.16499374289581595,0.8176717562972243
3790,2,2,0.012512756362567344,0.25620639099660397,0.7312808526408286
3791,0,1,0.34567242493870454,0.5919743210300844,0.06235325403121108
3792,2,2,0.007689966452140198,0.1353791821013421,0.8569308514465177
3793,2,2,0.014292794198014835,0.281696201439966,0.7040110043620191
3794,1,2,0.026027599080242967,0.43780299551682195,0.5361694054029351
3795,0,0,0.8838936476208953,0.10879141655573968,0.007314935823365003
3796,0,0,0.6734854574370531,0.2796318884210312,0.04688265414191569
3797,0,0,0.5016989582330238,0.4391792308844951,0.059121810882481196
3798,1,1,0.12455000204695373,0.6282689532365543,0.24718104471649194
3799,1,1,0.15380496112857137,0.5641013455306303,0.28209369334079837
3800,2,1,0.2421939520516499,0.524303140549828,0.2335029073985221
3801,0,0,0.9399485618232429,0.05812947611777007,0.0019219620589868273
3802,1,1,0.3818116126921606,0.4504344925920601,0.16775389471577942
3803,1,1,0.09391682365130005,0.7610431653312963,0.1450400110174036
3804,2,2,0.058878160041358735,0.3182464730296243,0.6228753669290169
3805,0,0,0.9338873570153383,0.06439522271851632,0.0017174202661452823
3806,1,0,0.5256727133767517,0.3470250329113119,0.12730225371193626
3807,2,2,0.00038143056245130866,0.03249062578871068,0.9671279436488381
3808,0,0,0.9731832696246784,0.02650012589041835,0.00031660448490335353
3809,1,1,0.29871352356092,0.5827188581458677,0.11856761829321236
3810,0,0,0.7816362390636761,0.20910134376398673,0.009262417172337327
3811,0,0,0.9971094958008508,0.0028635270832426444,2.6977115906471947e-05
3812,2,2,0.009979866067320937,0.34134117101681044,0.6486789629158686
3813,1,0,0.6719244257753767,0.3111477629562998,0.016927811268323538
3814,0,0,0.8882928173365013,0.10758549878238334,0.004121683881115351
3815,0,0,0.9331593907078116,0.06446533532980493,0.002375273962383319
3816,1,1,0.34956318267996356,0.501990023034957,0.14844679428507954
3817,1,1,0.10648700177960436,0.5096134815249066,0.38389951669548905
3818,0,1,0.3070736515954344,0.6196541779775943,0.07327217042697126
3819,1,0,0.6172106461009883,0.3288162400668005,0.05397311383221116
3820,0,0,0.919213360015376,0.0782196970902193,0.0025669428944046463
3821,2,2,0.09787957581945399,0.4178693494356209,0.48425107474492524
3822,1,1,0.094753004146682,0.730825450443109,0.17442154541020896
3823,2,2,0.07741133589277856,0.42835912388315756,0.4942295402240639
3824,0,0,0.9396555645125327,0.05825044079619139,0.002093994691275916
3825,0,0,0.8982020173210641,0.0993737208988653,0.002424261780070554
3826,1,2,0.04618018678331336,0.46818754275284286,0.4856322704638437
3827,1,1,0.2038669676339256,0.6339987739684151,0.16213425839765946
3828,2,1,0.08638308198164167,0.6590358007808325,0.2545811172375259
3829,2,2,0.16400893737089917,0.31407138034920484,0.5219196822798959
3830,1,1,0.1771903086340037,0.723045767131465,0.09976392423453133
3831,0,0,0.8848955470149628,0.10432064990575218,0.010783803079285142
3832,0,1,0.23230115382842834,0.5810850460357366,0.186613800135835
3833,0,0,0.5287650497768828,0.4312569482792351,0.03997800194388209
3834,0,0,0.6809609454479323,0.28352450277534813,0.03551455177671958
3835,2,1,0.07188352595636409,0.5777241291869833,0.3503923448566526
3836,0,1,0.4661702897273582,0.4903748125859255,0.043454897686716384
3837,0,0,0.8577022783922259,0.1354669163541028,0.006830805253671437
3838,0,1,0.24633239368239968,0.5806573734197105,0.17301023289788983
3839,1,0,0.4772443947866376,0.4308338221699141,0.09192178304344842
3840,1,1,0.17348212823892678,0.5722927071979388,0.25422516456313443
3841,0,0,0.749297557842849,0.22391399983441646,0.026788442322734533
3842,2,1,0.0793297711351132,0.49959680151333713,0.42107342735154973
3843,0,0,0.9431371591312542,0.05556597154420072,0.0012968693245451622
3844,2,2,0.22232083009828266,0.34066118921363664,0.4370179806880808
3845,1,0,0.7350587694828824,0.24601113014457862,0.01893010037253905
3846,0,0,0.5394643136156939,0.43238538522169884,0.02815030116260732
3847,0,1,0.4475312447212987,0.5124178403149499,0.040050914963751544
3848,0,0,0.4893562490592035,0.48929214486819755,0.021351606072598932
3849,2,2,0.0592817363961235,0.394243280115282,0.5464749834885946
3850,0,0,0.8987311967950562,0.0933215469909674,0.007947256213976323
3851,2,1,0.28179918997436054,0.5860563565321805,0.13214445349345902
3852,1,1,0.3297687177792902,0.6330722849588176,0.0371589972618922
3853,0,0,0.8874387654668938,0.11017014963789713,0.002391084895209127
3854,0,0,0.9850428398915201,0.014726965792521427,0.0002301943159584971
3855,0,0,0.4996737475580308,0.4658327076248754,0.03449354481709369
3856,1,1,0.29977932889623915,0.5607590387196305,0.13946163238413026
3857,1,0,0.6688416349316874,0.30859905447658953,0.022559310591723097
3858,0,0,0.8191689639414218,0.1729050230400369,0.007926013018541274
3859,2,2,0.09336134455310373,0.361137387017451,0.5455012684294452
3860,2,1,0.07649911667068916,0.4857934638180162,0.4377074195112946
3861,0,0,0.6476397038492016,0.3366435373954004,0.01571675875539807
3862,2,2,0.04872706579068218,0.19327485843661757,0.7579980757727003
3863,0,0,0.9553147247426713,0.04367018097470548,0.0010150942826232083
3864,0,0,0.6650022949091976,0.3220684372449861,0.012929267845816207
3865,0,0,0.7828946020193936,0.21098362634030426,0.006121771640302175
3866,1,1,0.3590018733076642,0.5366756695410183,0.1043224571513175
3867,1,0,0.8159390720584063,0.17993735966996843,0.004123568271625352
3868,0,0,0.7034240588388471,0.27343710634331314,0.023138834817839852
3869,2,2,0.0033559688847557903,0.12812292529500835,0.8685211058202358
3870,2,2,0.023572655012843537,0.26413237439388976,0.7122949705932667
3871,0,0,0.9398957153260439,0.05872269011007613,0.0013815945638799647
3872,0,0,0.9827097665105085,0.01682409004826805,0.0004661434412234859
3873,2,2,0.05880741708287472,0.45770301110350775,0.4834895718136175
3874,1,0,0.8186206532581785,0.17668441072526075,0.004694936016560844
3875,0,0,0.9790959733329301,0.02046299351987594,0.0004410331471939495
3876,1,0,0.8844775142847149,0.10948091176053823,0.00604157395474698
3877,2,2,0.0038085890602320843,0.07530577964059391,0.9208856312991741
3878,0,0,0.46556958723551045,0.41733188673828403,0.1170985260262055
3879,0,0,0.8542293222289703,0.13898840222877623,0.006782275542253564
3880,1,1,0.2141428935017997,0.6364128763072319,0.14944423019096828
3881,0,0,0.7652392746146769,0.22533276688527745,0.009427958500045752
3882,1,1,0.04435858064992261,0.6620358766631823,0.29360554268689504
3883,2,2,0.003448762774321064,0.13112196207749152,0.8654292751481873
3884,2,1,0.12839493217209047,0.7650311821867165,0.10657388564119298
3885,0,0,0.8706808198565912,0.12601915407242012,0.003300026070988819
3886,0,0,0.9697874822186859,0.029612818848007465,0.0005996989333065502
3887,0,1,0.12682890487411488,0.6996737580557967,0.1734973370700885
3888,0,0,0.9668513513305445,0.03285308005902353,0.00029556861043199116
3889,0,0,0.6295487778260932,0.312791209427415,0.05766001274649173
3890,2,2,0.039697593092827575,0.4272991782845508,0.5330032286226216
3891,1,0,0.658351224995971,0.2955729314843004,0.04607584351972851
3892,0,0,0.5467217249315575,0.42465445801896884,0.02862381704947373
3893,0,0,0.5013873692941858,0.45528809855227487,0.04332453215353935
3894,1,1,0.055424970480493205,0.7330872962885818,0.21148773323092493
3895,1,1,0.13266594373900042,0.665329676090195,0.2020043801708047
3896,0,0,0.9662639319872229,0.032523466479960336,0.001212601532816621
3897,1,1,0.18620923825744695,0.6189364371466246,0.19485432459592844
3898,0,0,0.7348939418758338,0.23976069546685838,0.02534536265730788
3899,2,2,0.021353077506302394,0.31292317792524194,0.6657237445684557
3900,1,1,0.3504770441148664,0.5595634663421771,0.08995948954295645
3901,2,2,0.0005825246522685013,0.037323104059178346,0.962094371288553
3902,0,0,0.895199217048848,0.10194183620060362,0.002858946750548537
3903,0,1,0.23934087895556877,0.5955826966870345,0.16507642435739686
3904,1,1,0.10760312170937056,0.6452493930990919,0.24714748519153742
3905,1,0,0.6578274044578675,0.3229839497466772,0.01918864579545536
3906,0,0,0.8475107185413517,0.149418660284924,0.003070621173724074
3907,0,1,0.470048153531115,0.49509173287923336,0.03486011358965159
3908,1,1,0.35591413754795864,0.5781321122539698,0.06595375019807174
3909,0,0,0.9692870577297746,0.029704769560685986,0.0010081727095393833
3910,0,0,0.7961356177285043,0.18076413605000563,0.0231002462214901
3911,0,0,0.818552585918918,0.1645391401673241,0.016908273913757776
3912,1,1,0.21585129540784925,0.5664047821431429,0.21774392244900778
3913,2,2,0.03755702842935354,0.37254309457478274,0.5898998769958638
3914,2,1,0.10201211091979345,0.6017329963614282,0.2962548927187784
3915,0,0,0.9879618985146802,0.011910537891442214,0.00012756359387751463
3916,2,2,0.03230823653434143,0.23680661935759534,0.7308851441080632
3917,1,1,0.1742682494306934,0.6990517630695995,0.12667998749970716
3918,2,1,0.11685139196651172,0.5801400099001777,0.3030085981333106
3919,1,1,0.3651910615059205,0.4955265619807241,0.13928237651335543
3920,0,0,0.8802597337598367,0.10530818578769803,0.014432080452465166
3921,2,2,0.05308169444751874,0.4472057871374754,0.4997125184150059
3922,1,1,0.32232903682535713,0.5792728165752767,0.09839814659936609
3923,1,2,0.0139258825733087,0.2807621790235753,0.7053119384031159
3924,1,1,0.39277963811568006,0.5467187508990702,0.060501610985249574
3925,0,0,0.9853297038762081,0.01451512197755366,0.00015517414623812467
3926,0,0,0.7358009096257958,0.24730538337267738,0.016893707001526707
3927,1,0,0.8041341825567597,0.18831555929503532,0.00755025814820496
3928,0,0,0.9691024922053366,0.029771947020387525,0.0011255607742758896
3929,2,1,0.062494775980286,0.47401318829307076,0.4634920357266432
3930,1,0,0.555407459812824,0.4053127850079791,0.03927975517919676
3931,1,2,0.10026311808513315,0.3764864566280847,0.5232504252867822
3932,0,0,0.9091211325345944,0.08873293698616096,0.002145930479244505
3933,0,0,0.7738659024673629,0.20480798313880458,0.02132611439383255
3934,1,0,0.7496261250998872,0.2279221043399518,0.02245177056016091
3935,0,0,0.9601542099767731,0.038776317595038474,0.00106947242818829
3936,1,1,0.13905077260626153,0.704293436659548,0.1566557907341906
3937,1,1,0.10751514655823567,0.44945768702308503,0.4430271664186793
3938,1,2,0.020054602340762458,0.26906185221127615,0.7108835454479614
3939,2,2,0.0002210734086274233,0.026221246079277092,0.9735576805120953
3940,0,0,0.5028252434237082,0.4492688185072344,0.047905938069057546
3941,0,0,0.6767966048505316,0.296404391628607,0.02679900352086153
3942,0,1,0.3037707945855794,0.6285087573263357,0.06772044808808494
3943,2,2,0.010044038578894226,0.21436372339787105,0.7755922380232347
3944,2,1,0.2125798338892596,0.6261073461393931,0.16131281997134722
3945,1,1,0.09249189897421792,0.6621326024581434,0.24537549856763866
3946,1,1,0.4261980805094695,0.5198855870565963,0.05391633243393425
3947,2,2,0.019104536509624778,0.38673157018518434,0.5941638933051909
3948,0,0,0.9615266279316931,0.03581999560362801,0.002653376464678925
3949,2,2,0.018117451614499167,0.20131913433648238,0.7805634140490184
3950,0,0,0.9943375234770628,0.005579642817841662,8.283370509547315e-05
3951,1,1,0.4313013532269191,0.4812040411442075,0.08749460562887337
3952,0,0,0.9106658831955016,0.0858440849629994,0.0034900318414991935
3953,2,2,0.0014094797643671925,0.13398594308003003,0.8646045771556027
3954,0,1,0.13225667735397528,0.4370362987488193,0.43070702389720544
3955,0,0,0.9194858696833681,0.07580148729166881,0.004712643024963103
3956,2,2,0.007078696303563463,0.14293432030122477,0.8499869833952116
3957,0,1,0.373188632969579,0.5605437753912073,0.06626759163921381
3958,0,0,0.975608880847374,0.02412088653412773,0.00027023261849827774
3959,0,0,0.9107958266260552,0.08638682563479176,0.0028173477391530513
3960,0,1,0.3743724493669789,0.5288169091029453,0.0968106415300758
3961,0,0,0.7326115236229346,0.246041505082536,0.021346971294529345
3962,1,1,0.08123162901720625,0.5611522770286903,0.3576160939541033
3963,0,0,0.7612187839127463,0.230251049030286,0.008530167056967545
3964,0,0,0.4621434965708149,0.3855861692577744,0.15227033417141064
3965,0,0,0.8708457292313525,0.12433588466073735,0.00481838610791009
3966,0,0,0.987700189962065,0.012028838885291403,0.0002709711526435318
3967,1,0,0.5044765936889031,0.44483230612307983,0.05069110018801705
3968,1,1,0.3181813482249094,0.5077062341342046,0.17411241764088595
3969,1,1,0.35342039047722545,0.5612949125118684,0.08528469701090621
3970,1,1,0.4144176458147038,0.4822630432756061,0.10331931090969008
3971,2,2,0.0069654703668178075,0.2771836062129004,0.7158509234202818
3972,0,0,0.9916668939164872,0.008216481916412804,0.00011662416709977118
3973,1,0,0.4783011556446972,0.37133345517035815,0.15036538918494458
3974,2,1,0.05524684772836109,0.5606916543097815,0.3840614979618573
