row,y_true,y_pred,p_Low,p_Moderate,p_High
3771,2,2,0.00045637516,0.23640828,0.7631353
3772,2,2,0.00055135135,0.2573533,0.74209535
3773,2,2,1.0238701e-06,0.0071706907,0.9928283
3774,2,2,1.3032118e-06,0.008969965,0.9910287
3775,0,0,0.9460427,0.053930935,2.6414982e-05
3776,2,1,0.06988017,0.82226247,0.10785737
3777,2,1,0.014349241,0.6822931,0.30335766
3778,0,0,0.99958116,0.00041876629,1.0065914e-07
3779,2,2,1.9017449e-08,0.00013789003,0.9998621
3780,1,1,0.4581667,0.5356511,0.006182218
3781,1,0,0.5089134,0.4872976,0.0037890077
3782,0,0,0.8727968,0.12705493,0.0001482504
3783,0,0,0.93646824,0.06350655,2.5255322e-05
3784,2,1,0.03547937,0.7850439,0.17947668
3785,0,0,0.9036825,0.09624476,7.275877e-05
3786,1,2,0.001074892,0.33655044,0.6623747
3787,0,0,0.94779867,0.05218715,1.4165164e-05
3788,0,0,0.76150346,0.23795946,0.0005370576
3789,2,2,0.00018998957,0.15256362,0.8472464
3790,2,2,4.961933e-06,0.025869576,0.97412544
3791,0,1,0.2898978,0.6921164,0.017985761
3792,2,2,5.3211256e-06,0.025435645,0.97455895
3793,2,2,9.177297e-06,0.03561854,0.96437234
3794,1,2,0.00039762544,0.23563965,0.76396275
3795,0,0,0.94424254,0.055730198,2.729624e-05
3796,0,0,0.770891,0.22866754,0.0004414323
3797,0,1,0.2727515,0.70562375,0.021624757
3798,1,1,0.07710359,0.8175083,0.10538812
3799,1,1,0.008340529,0.6048501,0.3868094
3800,2,1,0.18285069,0.77755356,0.039595757
3801,0,0,0.9917685,0.0082303025,1.1751679e-06
3802,1,1,0.20846729,0.7611363,0.030396465
3803,1,1,0.016475733,0.6945112,0.28901312
3804,2,2,0.00066204264,0.28828904,0.7110489
3805,0,0,0.9930714,0.006927679,8.9131817e-07
3806,1,1,0.041539844,0.8016904,0.15676974
3807,2,2,1.902004e-08,1.6196271e-06,0.99999833
3808,0,0,0.99958116,0.0004187695,1.00658376e-07
3809,1,1,0.21637928,0.755238,0.028382782
3810,0,0,0.88747746,0.112438984,8.353823e-05
3811,0,0,0.99999833,1.6195282e-06,1.902004e-08
3812,2,2,4.2617965e-05,0.09326948,0.906688
3813,1,0,0.78884166,0.21084462,0.0003137071
3814,0,0,0.9937528,0.0062466403,6.0877136e-07
3815,0,0,0.99353325,0.0064659193,8.319088e-07
3816,1,1,0.29797044,0.6856229,0.016406676
3817,1,1,0.062892035,0.82844025,0.10866769
3818,0,1,0.24905305,0.72442204,0.026524859
3819,1,0,0.6925739,0.30626252,0.0011636082
3820,0,0,0.9923161,0.007682386,1.3987427e-06
3821,2,2,0.0017068333,0.3842552,0.61403805
3822,1,1,0.035537977,0.7949198,0.16954225
3823,2,2,0.00022462146,0.18115808,0.8186173
3824,0,0,0.9916258,0.008373233,9.877324e-07
3825,0,0,0.98970604,0.010292708,1.1327031e-06
3826,1,1,0.00649229,0.567421,0.42608675
3827,1,1,0.16888334,0.7849866,0.046130076
3828,2,2,0.0022406022,0.41312847,0.58463097
3829,2,1,0.010322848,0.66007,0.32960713
3830,1,1,0.10253416,0.81635463,0.081111215
3831,0,0,0.6484867,0.35013607,0.0013773028
3832,0,1,0.13367686,0.8061747,0.060148366
3833,0,0,0.5764497,0.4205971,0.0029532549
3834,0,0,0.60991544,0.3883595,0.0017250653
3835,2,2,0.0012386828,0.3681512,0.6306101
3836,0,0,0.5187518,0.47665367,0.0045945146
3837,0,0,0.9177825,0.08216798,4.956705e-05
3838,0,1,0.2502068,0.727778,0.02201518
3839,1,0,0.5471684,0.4491127,0.0037189333
3840,1,1,0.01391065,0.68555206,0.30053726
3841,0,0,0.7915988,0.20793995,0.00046122822
3842,2,1,0.004324226,0.53020346,0.4654723
3843,0,0,0.99927026,0.0007296458,1.0062707e-07
3844,2,2,0.0029090645,0.44894212,0.54814875
3845,1,0,0.83145165,0.16833416,0.00021422762
3846,0,0,0.6558772,0.34241274,0.0017100752
3847,0,1,0.35266683,0.63638353,0.010949584
3848,0,0,0.7055114,0.29359072,0.0008978573
3849,2,2,0.0004033405,0.23799129,0.7616054
3850,0,0,0.99190897,0.008089798,1.2168615e-06
3851,2,1,0.082530655,0.8234616,0.09400782
3852,1,1,0.41161028,0.58058953,0.007800189
3853,0,0,0.99071515,0.009283956,9.868253e-07
3854,0,0,0.9999546,4.539786e-05,5.7774564e-08
3855,0,0,0.65824383,0.3403087,0.0014474211
3856,1,1,0.362994,0.62719727,0.009808751
3857,1,0,0.83623576,0.16352504,0.00023911476
3858,0,0,0.9343601,0.06560238,3.756559e-05
3859,2,2,0.00023376697,0.1901776,0.8095886
3860,2,2,0.0007475326,0.27482677,0.72442573
3861,0,0,0.7799766,0.21962094,0.0004024515
3862,2,2,0.0004122758,0.22110993,0.7784778
3863,0,0,0.99958116,0.00041876629,1.00658376e-07
3864,0,0,0.9354262,0.06454684,2.7041377e-05
3865,0,0,0.94864523,0.051334746,2.0063473e-05
3866,1,1,0.21380368,0.7543896,0.031806674
3867,1,0,0.9827906,0.017205983,3.4168077e-06
3868,0,0,0.51208735,0.48294437,0.004968303
3869,2,2,3.649306e-06,0.020751424,0.97924495
3870,2,2,6.556163e-05,0.09624546,0.903689
3871,0,0,0.9987288,0.0012710145,1.752891e-07
3872,0,0,0.9995813,0.00041876634,5.775344e-08
3873,2,1,0.037055984,0.79366857,0.16927539
3874,1,0,0.9625369,0.037451416,1.1680058e-05
3875,0,0,0.99999833,1.6195776e-06,1.901946e-08
3876,1,0,0.88034207,0.11955576,0.000102060505
3877,2,2,7.239485e-07,0.006578408,0.9934209
3878,0,1,0.19528742,0.76969945,0.035013102
3879,0,0,0.9637695,0.03621966,1.0910417e-05
3880,1,1,0.089909025,0.8224931,0.08759786
3881,0,0,0.96190673,0.03808235,1.088933e-05
3882,1,1,0.007846767,0.6020734,0.3900799
3883,2,2,2.6779305e-06,0.017803092,0.9821943
3884,2,1,0.09471501,0.8153768,0.08990819
3885,0,0,0.9693712,0.030624073,4.769209e-06
3886,0,0,0.9998621,0.00013789425,5.77701e-08
3887,0,1,0.1036101,0.8321128,0.06427714
3888,0,0,0.999985,1.4945064e-05,1.7550688e-07
3889,0,1,0.44721037,0.54603434,0.0067552547
3890,2,2,0.00045940562,0.2379779,0.76156265
3891,1,1,0.43196958,0.5604678,0.007562611
3892,0,0,0.593026,0.4047597,0.0022143535
3893,0,0,0.54134655,0.45506868,0.0035847833
3894,1,1,0.011033244,0.6581645,0.33080226
3895,1,1,0.046761993,0.80616874,0.14706933
3896,0,0,0.99958116,0.0004187695,1.754387e-07
3897,1,1,0.16226767,0.7945603,0.043171965
3898,0,0,0.82652956,0.17324997,0.00022048374
3899,2,2,1.7251238e-06,0.0063007525,0.9936976
3900,1,1,0.32042456,0.66435295,0.015222457
3901,2,2,1.754853e-07,0.00013789424,0.99986196
3902,0,0,0.99038965,0.009608821,1.4964193e-06
3903,0,1,0.14072123,0.80558807,0.05369066
3904,1,1,0.040063158,0.7935911,0.16634573
3905,1,0,0.785888,0.21373369,0.00037829723
3906,0,0,0.987566,0.012431621,2.3434152e-06
3907,0,0,0.6701534,0.32852602,0.0013206484
3908,1,1,0.18823177,0.7747996,0.036968626
3909,0,0,0.99958116,0.00041876308,1.754387e-07
3910,0,0,0.71794355,0.28115073,0.00090578216
3911,0,0,0.98690945,0.013087549,2.9861937e-06
3912,1,1,0.14448054,0.8058478,0.049671754
3913,2,2,9.128982e-05,0.11071718,0.8891915
3914,2,1,0.025513288,0.75341487,0.22107181
3915,0,0,0.99999833,1.6195776e-06,1.902004e-08
3916,2,2,3.5359495e-05,0.07345699,0.9265077
3917,1,1,0.05275061,0.8053442,0.14190513
3918,2,1,0.00831864,0.60588694,0.3857944
3919,1,1,0.070446484,0.82176185,0.10779166
3920,0,0,0.93328726,0.0666746,3.8179598e-05
3921,2,2,0.002666663,0.44690925,0.5504241
3922,1,1,0.17955454,0.7819832,0.038462367
3923,1,2,1.469181e-05,0.05049611,0.9494892
3924,1,1,0.0907574,0.8302542,0.07898841
3925,0,0,0.9999851,1.4945066e-05,1.9019208e-08
3926,0,0,0.990553,0.009445002,2.0457e-06
3927,1,0,0.95271814,0.047268625,1.3283452e-05
3928,0,0,0.9970799,0.0029197468,3.0500846e-07
3929,2,2,0.0023061,0.42153025,0.5761636
3930,1,1,0.4641873,0.52873987,0.0070728282
3931,1,2,0.0011722536,0.33651763,0.6623101
3932,0,0,0.9494805,0.050495647,2.388837e-05
3933,0,0,0.9151342,0.08482569,4.0129173e-05
3934,1,0,0.6187033,0.37886292,0.002433745
3935,0,0,0.9898808,0.010117347,1.9071643e-06
3936,1,1,0.16038604,0.79219365,0.0474203
3937,1,1,0.007736641,0.592337,0.39992642
3938,1,2,0.00013356574,0.1422129,0.85765356
3939,2,2,1.902004e-08,1.6196271e-06,0.99999833
3940,0,1,0.39363652,0.59710604,0.009257442
3941,0,0,0.9190921,0.080869034,3.8927345e-05
3942,0,1,0.26131812,0.7152864,0.023395509
3943,2,2,4.517906e-05,0.087559864,0.912395
3944,2,1,0.1452535,0.80315673,0.05158981
3945,1,1,0.0066378387,0.56892115,0.424441
3946,1,1,0.24636592,0.72915566,0.024478372
3947,2,2,0.00058339525,0.25404167,0.7453749
3948,0,0,0.9927037,0.0072953524,8.909881e-07
3949,2,2,5.305502e-05,0.083486564,0.91646045
3950,0,0,0.99999833,1.6195282e-06,1.902004e-08
3951,1,1,0.09063204,0.8291073,0.08026069
3952,0,0,0.99927,0.0007296456,3.05679e-07
3953,2,2,2.6796627e-07,0.0021940882,0.99780566
3954,0,1,0.05438766,0.81604606,0.12956633
3955,0,0,0.8522274,0.14758153,0.00019110634
3956,2,2,8.3280526e-07,0.0053942376,0.9946049
3957,0,1,0.19226559,0.7727355,0.034998972
3958,0,0,0.9998621,0.00013789425,5.776922e-08
3959,0,0,0.99517787,0.00482138,7.004788e-07
3960,0,1,0.101835705,0.8321855,0.06597877
3961,0,0,0.776948,0.22259931,0.00045269186
3962,1,1,0.0053403103,0.53395873,0.46070096
3963,0,0,0.89906067,0.10087179,6.753035e-05
3964,0,1,0.08486217,0.8249592,0.09017861
3965,0,0,0.946048,0.053931247,2.0715488e-05
3966,0,0,0.99999833,1.6196271e-06,1.902004e-08
3967,1,1,0.24294569,0.73162526,0.025429081
3968,1,1,0.13526402,0.81574655,0.04898937
3969,1,1,0.2368351,0.73682237,0.026342502
3970,1,1,0.21643235,0.75542325,0.02814437
3971,2,2,9.843289e-06,0.035026953,0.96496314
3972,0,0,0.99999833,1.6196271e-06,1.902004e-08
3973,1,1,0.24714634,0.7282977,0.024555912
3974,2,1,0.010676694,0.6424478,0.34687552
3975,2,2,0.0009655893,0.3212678,0.6777666
3976,2,2,5.3293724e-07,0.00041876288,0.9995807
3977,0,0,0.9774047,0.022590728,4.4861245e-06
3978,1,2,0.0031545307,0.4681739,0.52867156
3979,1,1,0.2515937,0.725487,0.022919359
3980,0,0,0.99999833,1.6196271e-06,2.2336125e-10
3981,1,2,0.0007256362,0.28472278,0.71455157
3982,0,0,0.9927037,0.0072953524,9.88806e-07
3983,1,1,0.31295294,0.6717873,0.015259762
3984,2,2,0.00030740717,0.18536516,0.8143275
3985,0,0,0.81367564,0.1860225,0.00030187462
3986,0,0,0.99958116,0.00041876629,1.0065914e-07
3987,2,2,1.3287075e-07,0.0005527786,0.99944705
3988,0,1,0.09741374,0.82417613,0.078410156
3989,2,1,0.0065788073,0.57999533,0.4134259
3990,1,1,0.17516683,0.78982806,0.035005163
3991,2,2,7.799064e-05,0.09624425,0.9036777
3992,1,0,0.7284072,0.27077195,0.00082091603
3993,1,1,0.10262723,0.8242192,0.07315361
3994,2,2,0.0015274746,0.3560265,0.64244604
3995,0,0,0.8214741,0.17827415,0.00025178536
3996,2,1,0.0039917077,0.49800414,0.49800414
3997,1,1,0.043662634,0.79298043,0.1633569
3998,0,0,0.9216391,0.07832572,3.517369e-05
3999,1,1,0.022671504,0.7626003,0.21472816
4000,1,1,0.42711458,0.5638735,0.009011894
4001,1,1,0.008412631,0.6048061,0.3867813
4002,0,0,0.9999851,1.4945521e-05,1.9019788e-08
4003,2,2,8.274518e-06,0.035027012,0.9649647
4004,1,1,0.014514083,0.6702058,0.31528014
4005,2,2,6.991622e-07,0.006692846,0.99330646
4006,0,0,0.8001511,0.19951946,0.00032944736
4007,1,1,0.06075875,0.8143558,0.12488547
4008,1,1,0.041398555,0.7852124,0.17338902
4009,0,0,0.99999833,1.6196271e-06,1.902004e-08
4010,0,0,0.9683197,0.0316717,8.596653e-06
4011,2,2,1.7549065e-07,0.00013789424,0.99986196
4012,1,0,0.84779793,0.1520018,0.00020027733
4013,1,1,0.081741825,0.82987416,0.08838399
4014,2,2,0.0021674498,0.41736788,0.58046466
4015,1,1,0.010988232,0.64419764,0.34481415
4016,0,0,0.99986196,0.00013789424,1.7548798e-07
4017,0,0,0.99986196,0.00013789424,1.754853e-07
4018,0,0,0.9961486,0.0038510317,3.3817852e-07
4019,0,1,0.1965802,0.76809835,0.035321455
4020,1,2,0.00166789,0.37958446,0.61874765
4021,1,0,0.5819348,0.41531503,0.0027502065
4022,0,0,0.99927026,0.0007296458,1.0062707e-07
4023,1,1,0.0059045334,0.5677566,0.42633882
4024,0,0,0.94515246,0.05482379,2.37795e-05
4025,1,1,0.089201234,0.8231327,0.08766598
4026,2,2,3.0993354e-07,0.0020965466,0.9979031
4027,0,0,1.0,1.9020073e-08,1.9020073e-08
4028,2,2,1.6580103e-06,0.011215621,0.9887827
4029,0,0,0.9974577,0.002542092,2.655571e-07
4030,0,0,0.889197,0.11071788,8.516587e-05
4031,1,2,0.0005216325,0.24033195,0.75914645
4032,2,2,3.1856443e-06,0.017803082,0.9821937
4033,2,2,0.00059360603,0.2540391,0.7453673
4034,0,0,0.887452,0.1124358,0.00011221482
4035,2,1,0.020044222,0.7227119,0.25724384
4036,0,0,0.99999833,1.6196271e-06,1.902004e-08
4037,1,1,0.4289431,0.563835,0.0072219344
4038,2,2,5.1910247e-05,0.087559275,0.91238886
4039,1,0,0.62412775,0.37398002,0.0018922071
4040,1,2,0.002294681,0.4342625,0.56344277
4041,1,2,0.0040250104,0.485022,0.51095295
4042,1,1,0.3088914,0.674681,0.016427584
4043,2,2,0.000117541655,0.14759246,0.85229
4044,0,1,0.33179253,0.65442926,0.013778185
4045,2,2,0.0021798045,0.40895712,0.5888631
4046,1,1,0.39977515,0.59211296,0.008111904
4047,2,2,0.0003528074,0.21740848,0.78223866
4048,1,1,0.08058007,0.8252123,0.094207674
4049,2,2,3.2894739e-06,0.020401562,0.9795951
4050,2,1,0.0042735264,0.51945835,0.4762681
4051,0,0,0.924098,0.07585461,4.7375306e-05
4052,1,1,0.0695743,0.82580084,0.104624845
4053,0,0,0.9970799,0.0029197468,4.0267034e-07
4054,0,1,0.45535514,0.53817207,0.0064727757
4055,0,0,0.98691076,0.013087572,1.5983964e-06
4056,1,1,0.3066388,0.6785385,0.014822654
4057,1,0,0.77693564,0.22259577,0.00046867898
4058,2,2,7.7667215e-07,0.005730242,0.994269
4059,0,0,0.81367993,0.18602338,0.00029668037
4060,0,0,0.6384266,0.359995,0.0015783852
4061,1,0,0.5679663,0.4297481,0.002285657
4062,0,0,0.8314389,0.1683315,0.0002296298
4063,0,0,0.99999833,1.6196271e-06,1.902004e-08
4064,0,1,0.34059665,0.647462,0.011941317
4065,2,2,0.0040872796,0.4903925,0.5055202
4066,1,0,0.61785716,0.3799905,0.0021522956
4067,1,2,0.00056597195,0.25077078,0.74866325
4068,1,1,0.26358902,0.7144908,0.02192027
4069,2,2,2.635615e-05,0.07228473,0.92768884
4070,2,2,8.303905e-05,0.1177426,0.8821743
4071,0,0,0.9999851,1.4945066e-05,1.9019208e-08
4072,0,0,0.99999833,1.6195282e-06,1.901888e-08
4073,1,1,0.14869085,0.80102885,0.050280314
4074,1,2,0.001213027,0.3482222,0.6505648
4075,0,0,0.84554416,0.15425259,0.00020324287
4076,0,0,0.6240207,0.37391582,0.0020634467
4077,1,0,0.72505516,0.27424595,0.00069893536
4078,2,2,5.5162477e-06,0.024175987,0.9758185
4079,0,0,0.99627966,0.003720099,2.5619218e-07
4080,2,2,6.7731236e-07,0.003736218,0.9962631
4081,2,2,0.00034105024,0.19436948,0.8052895
4082,1,0,0.6823055,0.3164763,0.0012181734
4083,2,1,0.01382868,0.68151236,0.30465892
4084,0,0,0.9999999,1.7551487e-07,2.0611535e-09
4085,0,0,0.9977865,0.002213176,2.0121661e-07
4086,1,1,0.3657255,0.62239003,0.011884482
4087,0,0,0.9203641,0.079587124,4.8850987e-05
4088,1,1,0.07217099,0.82023734,0.10759173
4089,2,2,3.9553004e-05,0.082168825,0.9177916
4090,0,0,0.7037725,0.29542044,0.000807043
4091,1,0,0.5361808,0.45961607,0.004203168
4092,1,2,0.0020518794,0.40378174,0.59416634
4093,2,2,0.00092426385,0.31563154,0.6834442
4094,1,0,0.7739709,0.22562972,0.00039935266
4095,1,1,0.26509738,0.7131421,0.021760518
4096,2,2,3.0709307e-06,0.019719068,0.98027784
4097,1,1,0.15857545,0.7969673,0.044457287
4098,0,1,0.44550198,0.5478728,0.0066252975
4099,2,2,0.0012987079,0.3600958,0.6386055
4100,1,1,0.23488133,0.7371148,0.028003912
4101,1,2,0.0033836581,0.47669384,0.5199225
4102,0,1,0.034633584,0.7882568,0.17710954
4103,0,0,0.7551474,0.24431068,0.00054190174
4104,1,1,0.013897325,0.6745696,0.31153306
4105,0,0,0.9999851,1.4945066e-05,1.9019208e-08
4106,0,0,0.9998621,0.00013789425,5.776922e-08
4107,0,1,0.4482431,0.5458127,0.005944218
4108,1,1,0.10136557,0.8211841,0.07745029
4109,0,0,0.9534934,0.046492856,1.3763963e-05
4110,2,1,0.027940076,0.74669164,0.22536828
4111,2,2,0.00014227197,0.1475888,0.85226893
4112,0,0,0.9999851,1.4945066e-05,1.9019788e-08
4113,1,1,0.074003376,0.82658696,0.09940969
4114,2,2,0.002190956,0.4110492,0.58675987
4115,0,0,0.62220633,0.3760791,0.0017145907
4116,0,0,0.9998621,0.00013789425,5.776922e-08
4117,0,0,0.73867184,0.2606522,0.0006759245
4118,0,0,0.9564699,0.04350915,2.0943693e-05
4119,1,1,0.027458165,0.7515408,0.22100098
4120,1,1,0.2011856,0.7658862,0.032928284
4121,0,0,0.5438384,0.4532121,0.0029495074
4122,1,1,0.13152058,0.8105717,0.057907734
4123,0,0,0.9921153,0.007883482,1.2171158e-06
4124,2,1,0.10745592,0.81920195,0.07334218
4125,0,1,0.32832342,0.6574993,0.014177241
4126,0,0,0.6688504,0.32977158,0.0013780431
4127,0,0,0.99958116,0.00041876308,1.754387e-07
4128,1,1,0.45583528,0.5375716,0.006593076
4129,1,1,0.007647143,0.5918721,0.40048075
4130,0,0,0.7284072,0.27077195,0.00082091603
4131,0,0,0.77700406,0.22261538,0.00038057117
4132,2,2,1.8791063e-07,0.0011858454,0.998814
4133,0,0,0.83865255,0.16117503,0.00017242595
4134,1,0,0.69550955,0.30358195,0.00090848195
4135,0,1,0.056274626,0.80849504,0.13523039
4136,2,1,0.14182352,0.80488104,0.05329544
4137,0,0,0.9228763,0.07708097,4.2632255e-05
4138,1,1,0.357192,0.6307123,0.01209578
4139,0,1,0.23608148,0.73847324,0.02544525
4140,0,0,0.81106144,0.1886721,0.00026647115
4141,2,1,0.006609159,0.5852058,0.408185
4142,0,0,0.99958116,0.0004187695,1.754387e-07
4143,0,0,0.98713267,0.01286521,2.110668e-06
4144,0,0,0.97815984,0.021836651,3.520863e-06
4145,0,1,0.42971393,0.56362385,0.006662223
4146,0,0,0.99999833,1.6196271e-06,1.902004e-08
4147,1,1,0.047957867,0.7985702,0.15347187
4148,1,1,0.026404442,0.75968754,0.21390799
4149,1,0,0.55443865,0.4424209,0.0031403836
4150,2,2,1.2494975e-05,0.039374832,0.9606127
4151,0,0,0.99999833,1.6195282e-06,1.901888e-08
4152,0,1,0.2026848,0.7632663,0.0340489
4153,1,1,0.06544585,0.8326603,0.10189383
4154,0,1,0.49312887,0.5017649,0.005106213
4155,1,1,0.08445499,0.821001,0.09454405
4156,1,1,0.04808487,0.8006852,0.15122989
4157,0,0,0.95271015,0.047268238,2.1598444e-05
4158,2,2,0.00049896596,0.24113059,0.7583704
4159,1,1,0.016792495,0.7047982,0.2784092
4160,1,1,0.37479392,0.6147206,0.010485439
4161,1,2,0.0021302241,0.41738337,0.5804864
4162,0,0,0.95647717,0.043509495,1.33358635e-05
4163,0,0,0.99986196,0.00013789424,1.7548798e-07
4164,0,0,0.9977864,0.002213172,3.0522517e-07
4165,0,0,0.65939933,0.33906156,0.0015391285
4166,1,0,0.80019313,0.19952993,0.00027695592
4167,0,0,0.99999833,1.6196271e-06,1.902004e-08
4168,1,1,0.3168459,0.66874105,0.014413105
4169,0,1,0.17259945,0.7884513,0.038949195
4170,2,2,0.0019496672,0.39550322,0.6025471
4171,0,0,0.9606118,0.0393748,1.3393511e-05
4172,1,1,0.004346248,0.52373195,0.47192177
4173,1,2,0.00062255294,0.257335,0.7420424
4174,0,0,0.99927026,0.0007296458,1.7538413e-07
4175,0,0,0.9999851,1.4945066e-05,1.9019788e-08
4176,1,1,0.0035818818,0.50901914,0.48739895
4177,2,2,0.0026208851,0.44692975,0.5504494
4178,1,1,0.32178026,0.6621156,0.01610415
4179,0,1,0.029598005,0.77401876,0.1963833
4180,0,0,0.97498465,0.025008788,6.556485e-06
4181,0,0,0.9999851,1.4945521e-05,1.9019788e-08
4182,0,0,0.9253083,0.07464666,4.5029912e-05
4183,0,0,0.95031184,0.04967,1.811047e-05
4184,1,1,0.1508751,0.79880697,0.050317965
4185,2,1,0.0486972,0.8108812,0.14042158
4186,2,2,0.0011058354,0.31745112,0.68144304
4187,1,1,0.013742846,0.6714283,0.31482875
4188,0,0,0.9999851,1.4945066e-05,1.9019788e-08
4189,1,1,0.09333772,0.8247199,0.081942365
4190,1,1,0.12672828,0.8121493,0.06112243
4191,0,0,0.92883366,0.0711283,3.7997408e-05
4192,1,1,0.044126812,0.8083973,0.1474759
4193,1,1,0.011876272,0.65521234,0.3329113
4194,2,2,0.00044736773,0.23174232,0.7678102
4195,0,0,0.61113006,0.3866077,0.0022622307
4196,0,0,0.955747,0.044237662,1.5311154e-05
4197,2,2,7.412282e-05,0.1107191,0.8892068
4198,2,1,0.0065883854,0.561018,0.43239358
4199,0,0,0.87850595,0.12139572,9.837185e-05
4200,0,0,0.99999833,1.6196271e-06,2.2336125e-10
4201,1,1,0.0060101016,0.5485788,0.44541112
4202,0,0,0.99999833,1.6196271e-06,1.902004e-08
4203,0,0,0.84559876,0.15426253,0.0001387289
4204,2,2,3.2882992e-06,0.02075144,0.9792453
4205,0,0,0.99958116,0.00041876308,1.754387e-07
4206,0,0,0.99927,0.0007296456,3.05679e-07
4207,1,0,0.9190921,0.08086902,3.8927345e-05
4208,0,0,0.9151302,0.084825315,4.4534598e-05
4209,2,2,1.902004e-08,1.6196271e-06,0.99999833
4210,0,0,0.996406,0.0035935997,3.048029e-07
4211,2,2,5.7774564e-08,4.539786e-05,0.9999546
4212,0,0,0.8747376,0.12514584,0.00011652066
4213,0,0,0.97778535,0.022210559,4.0439077e-06
4214,1,1,0.12731308,0.81589705,0.056789845
4215,0,0,0.9666841,0.03330861,7.214347e-06
4216,0,0,0.77077425,0.2286329,0.0005928915
4217,0,0,0.96190524,0.038082283,1.2511787e-05
4218,1,2,0.0002838709,0.17954354,0.8201726
4219,0,0,0.99958116,0.0004187695,1.00658376e-07
4220,2,2,0.0008319111,0.3045233,0.69464475
4221,0,0,0.99958116,0.0004187695,1.754387e-07
4222,2,2,0.0006901715,0.27080733,0.7285025
4223,2,1,0.36321208,0.6248563,0.011931574
4224,1,1,0.13992366,0.8080058,0.052070506
4225,2,2,7.728631e-06,0.03387216,0.96612006
4226,1,1,0.017090714,0.7080352,0.27487412
4227,1,1,0.041644968,0.78988636,0.16846871
4228,0,0,0.5547662,0.44220212,0.0030317134
4229,1,1,0.014133949,0.68754584,0.29832023
4230,0,0,0.98645455,0.013543716,1.7730575e-06
4231,2,2,6.4368027e-07,0.002586495,0.99741286
4232,0,0,0.9123863,0.08755903,5.468538e-05
4233,0,1,0.24912496,0.72502446,0.025850492
4234,1,1,0.40264553,0.5899284,0.007426102
4235,1,1,0.48623398,0.50780255,0.005963446
4236,1,1,0.076191455,0.8291512,0.09465735
4237,2,1,0.006118095,0.5781665,0.41571543
4238,2,2,0.0011064028,0.32883573,0.67005783
4239,1,0,0.91908145,0.08086808,5.0506464e-05
4240,0,0,0.99342066,0.00657841,9.557514e-07
4241,2,2,5.653074e-05,0.08895587,0.9109876
4242,1,2,0.00047581218,0.2507934,0.74873084
4243,1,1,0.017851241,0.7143044,0.26784444
4244,0,0,0.9228809,0.07708133,3.775389e-05
4245,0,0,0.91376144,0.08618177,5.670287e-05
4246,1,0,0.61219454,0.3860225,0.0017829889
4247,0,0,0.66406125,0.3344912,0.0014475929
4248,2,1,0.00435042,0.5334155,0.46223408
4249,1,1,0.12971778,0.8169999,0.0532823
4250,2,2,1.8612574e-05,0.05665137,0.94333
4251,1,1,0.22461852,0.74420774,0.031173766
4252,1,0,0.8500385,0.14978045,0.00018094179
4253,1,0,0.8433031,0.15653795,0.00015896632
4254,1,1,0.012555895,0.65116185,0.33628228
4255,0,0,0.99999833,1.6196271e-06,1.902004e-08
4256,1,1,0.47362712,0.52108157,0.005291294
4257,0,0,0.9051853,0.094745554,6.9181115e-05
4258,2,2,5.4960304e-07,0.004337117,0.9956623
4259,1,0,0.64421093,0.3539189,0.001870137
4260,2,2,3.905908e-06,0.022210564,0.9777855
4261,2,2,1.754853e-07,0.00013789424,0.99986196
4262,0,0,0.99999833,1.6196271e-06,2.2337489e-10
4263,2,2,2.2731729e-05,0.064547114,0.9354301
4264,2,2,0.0015336304,0.39670527,0.60176116
4265,2,1,0.034662373,0.77533394,0.19000372
4266,0,0,0.84783465,0.15200837,0.00015706988
4267,2,2,0.0031288774,0.4724988,0.52437234
4268,1,1,0.019166192,0.72170776,0.25912604
4269,1,1,0.38081136,0.6085348,0.010653781
4270,0,0,0.9941695,0.005830008,6.0902715e-07
4271,1,1,0.05882271,0.8233792,0.117798135
4272,2,2,1.902004e-08,1.6196271e-06,0.99999833
4273,1,1,0.07876882,0.82078993,0.10044123
