row,y_true,y_pred,p_Low,p_Moderate,p_High
3813,1,0,0.7679883,0.23179595,0.00021582024
3814,0,0,0.9921827,0.007815877,1.3985559e-06
3815,0,0,0.99523973,0.004759304,9.913321e-07
3816,1,1,0.22089323,0.75772345,0.021383295
3817,1,1,0.038918633,0.8192163,0.14186502
3818,0,1,0.25256878,0.7282987,0.019132497
3819,1,0,0.78883296,0.21084224,0.0003247873
3820,0,0,0.9945462,0.0054527665,1.0993984e-06
3821,2,2,0.00078028534,0.35331348,0.64590627
3822,1,1,0.041058425,0.82754886,0.13139269
3823,2,2,6.7093424e-05,0.15202206,0.8479108
3824,0,0,0.9952703,0.004728566,1.0626542e-06
3825,0,0,0.99353313,0.0064659184,8.9173267e-07
3826,1,1,0.0032820879,0.52213407,0.47458383
3827,1,1,0.10777461,0.8360206,0.05620471
3828,2,1,0.0030246913,0.51578933,0.48118603
3829,2,1,0.014007604,0.72881746,0.25717494
3830,1,1,0.07993015,0.8328913,0.08717859
3831,0,0,0.7183705,0.28131786,0.00031158898
3832,0,1,0.112434335,0.82790405,0.059661616
3833,0,0,0.50273246,0.49407986,0.0031876827
3834,0,0,0.6103949,0.3886648,0.00094026973
3835,2,2,0.00014948951,0.22720663,0.7726439
3836,0,1,0.41975504,0.57373714,0.006507819
3837,0,0,0.9585966,0.0413929,1.04815335e-05
3838,0,1,0.1796026,0.79935265,0.021044716
3839,1,1,0.42841914,0.5655958,0.0059850733
3840,1,1,0.0048043225,0.5789308,0.4162649
3841,0,0,0.852323,0.14759813,7.884833e-05
3842,2,1,0.0025801435,0.54189235,0.4555275
3843,0,0,0.99903667,0.0009630487,4.034613e-07
3844,2,1,0.004958229,0.6079401,0.38710168
3845,1,0,0.7975296,0.2023484,0.000122064775
3846,0,0,0.542213,0.45579723,0.001989772
3847,0,1,0.39033455,0.60246634,0.007199045
3848,0,0,0.6588006,0.34059653,0.0006028377
3849,2,2,0.00013585202,0.18605337,0.8138108
3850,0,0,0.9972747,0.0027243982,9.93359e-07
3851,2,1,0.09031517,0.84067774,0.06900703
3852,1,1,0.49415338,0.5028071,0.003039521
3853,0,0,0.98668367,0.013313701,2.5983627e-06
3854,0,0,0.99995446,4.5397865e-05,1.755069e-07
3855,0,0,0.7218696,0.27782276,0.00030771768
3856,1,1,0.17797825,0.79212326,0.029898467
3857,1,0,0.87854916,0.121401735,4.9124614e-05
3858,0,0,0.94048375,0.05950009,1.6150118e-05
3859,2,2,5.2755346e-05,0.14979969,0.85014755
3860,2,2,0.000395826,0.28393367,0.7156705
3861,0,0,0.6508933,0.34839818,0.000708524
3862,2,2,0.0004137938,0.2955367,0.70404947
3863,0,0,0.99986196,0.00013789424,1.754853e-07
3864,0,0,0.98219436,0.0178031,2.4982735e-06
3865,0,0,0.92999107,0.06999119,1.7723209e-05
3866,1,1,0.15866664,0.7974259,0.04390741
3867,1,0,0.992183,0.00781588,1.0593578e-06
3868,0,0,0.6143954,0.38447878,0.001125869
3869,2,2,5.3010313e-06,0.029115124,0.97087955
3870,2,2,0.000102414,0.17577147,0.82412606
3871,0,0,0.9992699,0.0007296455,5.3277154e-07
3872,0,0,0.9998616,0.0001378942,5.3309515e-07
3873,2,1,0.029523106,0.79242975,0.17804712
3874,1,0,0.9781601,0.021836653,3.2846551e-06
3875,0,0,0.999985,1.4945063e-05,1.7550688e-07
3876,1,0,0.90959144,0.090375,3.3529206e-05
3877,2,2,8.9064173e-07,0.007682397,0.9923167
3878,0,1,0.2942957,0.69202334,0.013681007
3879,0,0,0.9527204,0.04726874,1.0785336e-05
3880,1,1,0.07313161,0.831155,0.09571337
3881,0,0,0.9606171,0.039375007,7.956123e-06
3882,1,1,0.004031644,0.55820686,0.4377615
3883,2,2,2.3373009e-06,0.015008297,0.9849894
3884,2,1,0.084321424,0.826849,0.08882953
3885,0,0,0.9806106,0.019386254,3.1805096e-06
3886,0,0,0.9998616,0.0001378921,5.33087e-07
3887,0,1,0.06425861,0.8612649,0.07447661
3888,0,0,0.99986196,0.00013789214,1.7548797e-07
3889,0,1,0.4677679,0.52821314,0.0040189778
3890,2,2,0.0001711924,0.20943381,0.79039496
3891,1,1,0.3208017,0.6709338,0.008264499
3892,0,0,0.6313634,0.3679415,0.0006950457
3893,0,0,0.5720293,0.42583477,0.0021359522
3894,1,1,0.009141316,0.6833728,0.30748594
3895,1,1,0.061547887,0.8466972,0.09175492
3896,0,0,0.99986196,0.00013789424,1.754853e-07
3897,1,1,0.15734571,0.81165093,0.03100338
3898,0,0,0.7521503,0.24760258,0.0002471159
3899,2,2,1.5001032e-06,0.0071706907,0.99282783
3900,1,1,0.32434183,0.66666263,0.008995535
3901,2,2,1.7550687e-07,1.4945062e-05,0.99998486
3902,0,0,0.98279107,0.017205985,2.8722523e-06
3903,0,1,0.108365364,0.8261355,0.065499105
3904,1,1,0.03962589,0.7986758,0.16169834
3905,1,0,0.87668675,0.123265944,4.734758e-05
3906,0,0,0.9958003,0.0041987896,8.194549e-07
3907,0,0,0.5676629,0.42998475,0.002352353
3908,1,1,0.2016847,0.7677861,0.030529229
3909,0,0,0.9992699,0.0007296455,5.327675e-07
3910,0,0,0.72872674,0.27089068,0.00038259238
3911,0,0,0.99745685,0.0025420922,1.0649887e-06
3912,1,1,0.09853136,0.83363146,0.067837216
3913,2,2,0.00010635378,0.17326978,0.82662386
3914,2,1,0.018047094,0.7323503,0.2496026
3915,0,0,0.999985,1.4945063e-05,1.7550688e-07
3916,2,2,7.373266e-06,0.04572955,0.9542631
3917,1,1,0.05905944,0.8195479,0.12139267
3918,2,1,0.009591627,0.70469534,0.28571302
3919,1,1,0.08354913,0.8336239,0.08282701
3920,0,0,0.9404814,0.05949993,1.8556371e-05
3921,2,2,0.00036362372,0.3010013,0.6986351
3922,1,1,0.14978552,0.8069261,0.04328841
3923,1,2,2.1823756e-05,0.08618478,0.9137934
3924,1,1,0.065617725,0.83484703,0.0995353
3925,0,0,0.99999833,1.6195776e-06,1.902004e-08
3926,0,0,0.9913317,0.008666506,1.7818239e-06
3927,1,0,0.93437964,0.065603726,1.6612212e-05
3928,0,0,0.9992699,0.0007296455,5.3277154e-07
3929,2,2,0.0016368945,0.42710805,0.571255
3930,1,0,0.5549064,0.44279408,0.002299491
3931,1,2,0.0020036492,0.47519255,0.5228038
3932,0,0,0.98188746,0.01810922,3.4136676e-06
3933,0,0,0.92165154,0.07832675,2.1632552e-05
3934,1,0,0.62659687,0.37221435,0.0011887974
3935,0,0,0.99664575,0.0033533163,9.26131e-07
3936,1,1,0.11423731,0.8267026,0.059060104
3937,1,1,0.0041777063,0.55386174,0.44196054
3938,1,2,7.365352e-05,0.16119091,0.8387354
3939,2,2,1.6194039e-06,0.00013789404,0.9998605
3940,0,1,0.47448626,0.5220267,0.0034869867
3941,0,0,0.9216553,0.07832707,1.7564333e-05
3942,0,1,0.30111188,0.68686295,0.012025098
3943,2,2,1.1815719e-05,0.059500325,0.94048786
3944,2,1,0.1259929,0.82157665,0.052430525
3945,1,1,0.0044246335,0.5917123,0.40386313
3946,1,1,0.19642098,0.7741674,0.029411584
3947,2,2,0.0003290421,0.27956155,0.7201094
3948,0,0,0.99778605,0.002213171,7.02316e-07
3949,2,2,1.6081309e-05,0.06350716,0.9364768
3950,0,0,0.9999982,1.6196269e-06,1.7551457e-07
3951,1,1,0.06805816,0.8436383,0.08830348
3952,0,0,0.9995808,0.00041876297,5.329373e-07
3953,2,2,5.501774e-07,0.003295796,0.9967037
3954,0,1,0.04091245,0.83904785,0.12003979
3955,0,0,0.90370846,0.09624756,4.397876e-05
3956,2,2,9.4200374e-07,0.0037200947,0.99627894
3957,0,1,0.2704899,0.7151248,0.014385303
3958,0,0,0.999985,1.4945063e-05,1.7550688e-07
3959,0,0,0.9854946,0.0145035535,1.8339173e-06
3960,0,1,0.13051353,0.82201195,0.047474485
3961,0,0,0.6626092,0.33666953,0.00072127726
3962,1,1,0.0024374425,0.5031109,0.49445167
3963,0,0,0.9311144,0.06886962,1.598921e-05
3964,0,1,0.09520245,0.83392614,0.0708714
3965,0,0,0.9469371,0.053052835,1.0000688e-05
3966,0,0,0.99998343,1.4945041e-05,1.6195535e-06
3967,1,1,0.3316446,0.65840995,0.00994549
3968,1,1,0.14391759,0.8238863,0.03219609
3969,1,1,0.25250542,0.7281162,0.019378388
3970,1,1,0.14240912,0.8082044,0.049386453
3971,2,2,4.6014748e-06,0.031671822,0.9683235
3972,0,0,0.9999982,1.6195775e-06,1.7550921e-07
3973,1,1,0.22594315,0.74859655,0.025460387
3974,2,1,0.006084832,0.60314256,0.39077264
3975,2,2,0.0001482629,0.19955562,0.8002961
3976,2,2,1.6192131e-06,0.00024031255,0.99975806
3977,0,0,0.97959465,0.020401552,3.7795899e-06
3978,1,2,0.00055843475,0.33237752,0.6670641
3979,1,1,0.114263974,0.84137636,0.044359665
3980,0,0,0.999985,1.4944607e-05,1.7551224e-07
3981,1,2,0.0003012504,0.2743551,0.72534364
3982,0,0,0.9951696,0.0048291935,1.2208615e-06
3983,1,1,0.23624967,0.7430196,0.020730807
3984,2,2,7.2658986e-05,0.1432838,0.8566435
3985,0,0,0.8003133,0.1995599,0.0001268187
3986,0,0,0.9995809,0.0004187662,3.057741e-07
3987,2,2,5.329291e-07,0.0004187629,0.9995807
3988,0,1,0.06609464,0.83364666,0.100258745
3989,2,1,0.0053265425,0.61995506,0.37471846
3990,1,1,0.14239149,0.8222566,0.035351865
3991,2,2,5.5702945e-05,0.11774582,0.88219845
3992,1,0,0.8164271,0.18343897,0.00013394312
3993,1,1,0.055772454,0.8295911,0.1146365
3994,2,2,0.00046523157,0.2674538,0.732081
3995,0,0,0.9052132,0.094748504,3.8339516e-05
3996,2,1,0.008815551,0.670561,0.32062346
3997,1,1,0.04325928,0.8134138,0.14332698
3998,0,0,0.9414473,0.058535926,1.6737868e-05
3999,1,1,0.015611088,0.77102506,0.21336383
4000,1,1,0.39451027,0.5984314,0.0070583224
4001,1,1,0.0071810484,0.5983574,0.39446157
4002,0,0,0.999985,1.4945519e-05,1.7551224e-07
4003,2,2,8.478523e-06,0.044977847,0.9550137
4004,1,1,0.0069584423,0.61080784,0.3822337
4005,2,2,9.540936e-07,0.008301466,0.99169755
4006,0,0,0.78896123,0.21087652,0.00016220946
4007,1,1,0.07250232,0.824003,0.10349478
4008,1,1,0.037584014,0.7980208,0.1643952
4009,0,0,0.999985,1.4945063e-05,1.7550688e-07
4010,0,0,0.9677847,0.032208543,6.738012e-06
4011,2,2,1.6193544e-06,0.00013789194,0.9998605
4012,1,0,0.816397,0.18343225,0.00017078983
4013,1,1,0.0840327,0.8312019,0.08476533
4014,2,2,0.0012369367,0.40358946,0.5951736
4015,1,1,0.02307066,0.75936705,0.21756232
4016,0,0,0.99986196,0.00013789424,1.7549065e-07
4017,0,0,0.999985,1.4945063e-05,1.7551224e-07
4018,0,0,0.99500823,0.0049908776,8.625798e-07
4019,0,1,0.24198675,0.7350909,0.022922339
4020,1,2,0.0008909527,0.3682793,0.6308298
4021,1,0,0.6930046,0.306453,0.0005424057
4022,0,0,0.9995808,0.00041876297,5.329373e-07
4023,1,1,0.002131148,0.5054306,0.49243823
4024,0,0,0.94048476,0.059500143,1.5066652e-05
4025,1,1,0.041394047,0.8128669,0.14573905
4026,2,2,4.915886e-07,0.0030488682,0.9969506
4027,0,0,0.99998343,1.4945041e-05,1.6195535e-06
4028,2,2,1.2980895e-06,0.012865215,0.9871335
4029,0,0,0.9992699,0.0007296455,5.3277154e-07
4030,0,0,0.87480366,0.12515524,4.111924e-05
4031,1,2,0.00010028122,0.14979254,0.8501072
4032,2,2,4.1748094e-06,0.02500885,0.97498703
4033,2,2,0.00036329302,0.29555166,0.70408505
4034,0,0,0.9095935,0.0903752,3.1279862e-05
4035,2,1,0.008518086,0.6535829,0.3378991
4036,0,0,0.99999666,1.6195254e-06,1.6195254e-06
4037,1,1,0.38659543,0.60714495,0.0062595913
4038,2,2,1.6063428e-05,0.06454752,0.93543637
4039,1,0,0.70756465,0.29190037,0.00053490244
4040,1,1,0.0027177113,0.54181755,0.45546466
4041,1,1,0.005547682,0.57429165,0.42016074
4042,1,1,0.23018733,0.75075305,0.01905966
4043,2,2,2.1171587e-05,0.08217033,0.9178085
4044,0,1,0.32980788,0.660472,0.009720186
4045,2,2,0.0016260287,0.44309303,0.5552809
4046,1,1,0.4941727,0.502827,0.0030003185
4047,2,2,0.00011048372,0.18474707,0.81514245
4048,1,1,0.06638024,0.8228391,0.11078066
4049,2,2,2.3931989e-06,0.025869645,0.9741279
4050,2,2,0.002425157,0.47931343,0.5182614
4051,0,0,0.91101676,0.0889587,2.4568932e-05
4052,1,1,0.03762869,0.83441037,0.12796095
4053,0,0,0.99778616,0.0022131754,6.112428e-07
4054,0,1,0.49384525,0.50249386,0.0036608975
4055,0,0,0.99005413,0.009944951,9.2000664e-07
4056,1,1,0.19908641,0.7711676,0.029746074
4057,1,0,0.67047155,0.32903886,0.0004895635
4058,2,2,5.3086205e-07,0.0043090973,0.9956904
4059,0,0,0.8241185,0.17576985,0.00011170033
4060,0,0,0.54660875,0.45158377,0.001807469
4061,1,0,0.52294755,0.4753232,0.0017292284
4062,0,0,0.8587654,0.14116657,6.795233e-05
4063,0,0,0.99999666,1.6195254e-06,1.6195254e-06
4064,0,1,0.3698846,0.6226748,0.0074405214
4065,2,1,0.0068852077,0.6230232,0.3700916
4066,1,0,0.6103208,0.38861755,0.001061643
4067,1,2,0.00027067302,0.24437699,0.7553524
4068,1,1,0.38613716,0.6064253,0.0074375393
4069,2,2,2.1689331e-05,0.09181351,0.90816486
4070,2,2,4.9836985e-05,0.1390773,0.8608728
4071,0,0,0.9999851,1.4945065e-05,1.9019788e-08
4072,0,0,0.9999982,1.619528e-06,1.7550386e-07
4073,1,1,0.2544274,0.7273171,0.018255504
4074,1,2,0.00020486959,0.23179854,0.7679966
4075,0,0,0.8803718,0.11955977,6.846306e-05
4076,0,0,0.71469074,0.28477833,0.0005309904
4077,1,0,0.7218734,0.27782422,0.00030242305
4078,2,2,2.1729422e-06,0.018420542,0.98157734
4079,0,0,0.9983222,0.0016773024,5.322642e-07
4080,2,2,5.75508e-07,0.0016919019,0.99830747
4081,2,2,0.0002045247,0.2196644,0.7801311
4082,1,0,0.59774095,0.40095606,0.0013030206
4083,2,1,0.026694223,0.76802516,0.20528062
4084,0,0,0.9999982,1.6196269e-06,1.7551457e-07
4085,0,0,0.9980726,0.0019267335,6.114171e-07
4086,1,1,0.38613716,0.6064253,0.0074375393
4087,0,0,0.9333084,0.066676125,1.547996e-05
4088,1,1,0.07077052,0.8255415,0.10368805
4089,2,2,2.0068275e-05,0.0834893,0.9164907
4090,0,0,0.78608567,0.21378751,0.00012674558
4091,1,0,0.5291196,0.4685706,0.0023098597
4092,1,1,0.00489465,0.58726084,0.40784445
4093,2,2,0.00037074933,0.32051334,0.67911595
4094,1,0,0.84565324,0.15427247,7.4261014e-05
4095,1,1,0.19368272,0.77674365,0.029573573
4096,2,2,3.2634564e-06,0.028149564,0.9718472
4097,1,1,0.15527795,0.80796814,0.036753904
4098,0,0,0.5072183,0.48990875,0.002872924
4099,2,2,0.0003062495,0.27529973,0.724394
4100,1,1,0.14901489,0.8027747,0.048210356
4101,1,2,0.0022332196,0.47724405,0.5205227
4102,0,1,0.015149146,0.74093896,0.24391189
4103,0,0,0.75541234,0.24439639,0.00019128587
4104,1,1,0.005880892,0.58040273,0.41371635
4105,0,0,0.999985,1.4945063e-05,1.7551224e-07
4106,0,0,0.999985,1.4945063e-05,1.7550688e-07
4107,0,1,0.46378824,0.532891,0.003320754
4108,1,1,0.17342214,0.78877854,0.037799325
4109,0,0,0.96377146,0.036219727,8.8585775e-06
4110,2,1,0.015595604,0.71083033,0.27357405
4111,2,2,5.265711e-05,0.1214013,0.87854606
4112,0,0,0.9998604,0.00013789402,1.6194037e-06
4113,1,1,0.07294742,0.82906145,0.097991206
4114,2,2,0.0019143911,0.45798212,0.5401035
4115,0,0,0.56619555,0.4326124,0.0011921339
4116,0,0,0.9998616,0.0001378942,5.33087e-07
4117,0,0,0.55957943,0.4388379,0.0015826967
4118,0,0,0.9683207,0.03167173,7.4818845e-06
4119,1,1,0.01919978,0.75340563,0.22739464
4120,1,1,0.18069361,0.7903669,0.028939445
4121,0,0,0.5465738,0.45155492,0.0018712112
4122,1,1,0.10580212,0.8207198,0.07347807
4123,0,0,0.9921829,0.007815879,1.1756589e-06
4124,2,1,0.09776018,0.8415918,0.060647998
4125,0,1,0.2584859,0.7199247,0.021589395
4126,0,0,0.69666576,0.30276963,0.0005645366
4127,0,0,0.9998604,0.00013788982,1.6193543e-06
4128,1,0,0.502988,0.494331,0.0026810037
4129,1,1,0.0038870422,0.5476112,0.4485018
4130,0,0,0.73893034,0.2607435,0.00032611963
4131,0,0,0.7946823,0.20515709,0.0001605737
4132,2,2,8.076455e-07,0.0013622912,0.9986369
4133,0,0,0.85877967,0.14116883,5.147233e-05
4134,1,0,0.61868507,0.38049972,0.0008151784
4135,0,1,0.038402695,0.8154036,0.1461938
4136,2,1,0.19137911,0.7741966,0.034424264
4137,0,0,0.8629353,0.13701108,5.3548883e-05
4138,1,1,0.39881822,0.5945539,0.0066278717
4139,0,1,0.1575185,0.80551946,0.036961995
4140,0,0,0.82661754,0.17326844,0.00011400109
4141,2,1,0.006366499,0.63933253,0.35430098
4142,0,0,0.9995808,0.00041876297,5.329373e-07
4143,0,0,0.9781603,0.021836663,3.064297e-06
4144,0,0,0.9683232,0.03167181,4.932378e-06
4145,0,1,0.37599838,0.61669624,0.007305389
4146,0,0,0.99999833,1.619627e-06,1.902004e-08
4147,1,1,0.06346547,0.8359936,0.10054097
4148,1,1,0.015422396,0.72777164,0.25680596
4149,1,1,0.45824808,0.53873384,0.00301809
4150,2,2,1.26783925e-05,0.058536153,0.9414512
4151,0,0,0.999985,1.4945519e-05,1.7551224e-07
4152,0,1,0.18746488,0.7851565,0.02737864
4153,1,1,0.0858935,0.8496076,0.06449899
4154,0,0,0.58944815,0.40936342,0.0011883782
4155,1,1,0.05762945,0.82795954,0.11441104
4156,1,1,0.051959738,0.8141997,0.13384064
4157,0,0,0.9460538,0.053931564,1.4638653e-05
4158,2,2,0.00016280035,0.208002,0.7918352
4159,1,1,0.009370791,0.6452512,0.34537798
4160,1,1,0.30619732,0.6805089,0.01329375
4161,1,2,0.002352336,0.47718707,0.5204606
4162,0,0,0.9469357,0.053052742,1.1490744e-05
4163,0,0,0.9998616,0.0001378942,5.33087e-07
4164,0,0,0.9954608,0.0045384285,6.76767e-07
4165,0,0,0.70588374,0.2937457,0.00037059947
4166,1,0,0.60607404,0.39267182,0.0012541354
4167,0,0,0.99999666,1.6195748e-06,1.6195748e-06
4168,1,1,0.26477215,0.7184769,0.016750917
4169,0,1,0.14609551,0.8148556,0.03904896
4170,2,2,0.0010782301,0.36821026,0.6307115
4171,0,0,0.97498655,0.025008839,4.4750254e-06
4172,1,1,0.003234636,0.5861461,0.41061923
4173,1,2,0.001099112,0.38860303,0.6102979
4174,0,0,0.99986196,0.00013789424,1.7548797e-07
4175,0,0,0.999985,1.4945519e-05,1.7551224e-07
4176,1,2,0.0013986934,0.4303958,0.56820554
4177,2,2,0.0018584299,0.4704015,0.52774006
4178,1,1,0.39054582,0.60279256,0.0066616326
4179,0,1,0.041511927,0.83668935,0.12179869
4180,0,0,0.98027784,0.019719072,3.0709307e-06
4181,0,0,0.9999546,4.539787e-05,5.777545e-08
4182,0,0,0.9364745,0.063507006,1.8477313e-05
4183,0,0,0.9503192,0.049670383,1.0391015e-05
4184,1,1,0.1397882,0.82136035,0.038851492
4185,2,1,0.051574674,0.82231873,0.12610662
4186,2,2,0.00047359287,0.2734448,0.7260816
4187,1,1,0.03043956,0.78914595,0.18041448
4188,0,0,0.99986196,0.00013789424,1.7549065e-07
4189,1,1,0.06815107,0.83025,0.101598874
4190,1,1,0.13856994,0.81420213,0.04722797
4191,0,0,0.91780597,0.08217011,2.390735e-05
4192,1,1,0.04128866,0.8107976,0.14791378
4193,1,1,0.01111196,0.6982987,0.2905893
4194,2,2,0.00022339112,0.24519087,0.75458574
4195,0,0,0.6625879,0.3366589,0.0007532481
4196,0,0,0.9216486,0.07832653,2.4855657e-05
4197,2,2,6.927932e-05,0.15427326,0.8456575
4198,2,2,0.002002238,0.468715,0.5292827
4199,0,0,0.78895897,0.21087593,0.00016504982
4200,0,0,0.999985,1.4945519e-05,1.7551224e-07
4201,1,2,0.001300607,0.40722227,0.59147716
4202,0,0,0.99999666,1.6196243e-06,1.6196243e-06
4203,0,0,0.90372765,0.0962496,2.2737253e-05
4204,2,2,2.3253194e-06,0.020057485,0.9799401
4205,0,0,0.9992699,0.0007296455,5.3277154e-07
4206,0,0,0.9995796,0.00041876885,1.6189241e-06
4207,1,0,0.91910875,0.08087048,2.0836682e-05
4208,0,0,0.9343791,0.06560369,1.719913e-05
4209,2,2,1.4943004e-05,0.0001378922,0.9998472
4210,0,0,0.99903667,0.0009630487,4.034613e-07
4211,2,2,5.330324e-07,0.0002403128,0.99975914
4212,0,0,0.9151483,0.08482701,2.4680352e-05
4213,0,0,0.9732367,0.02675918,4.1673147e-06
4214,1,1,0.15499942,0.8065186,0.03848206
4215,0,0,0.98093814,0.01905895,2.9681257e-06
4216,0,0,0.71114415,0.28832757,0.0005283552
4217,0,0,0.9723173,0.02767846,4.310475e-06
4218,1,2,8.4147505e-05,0.1659393,0.8339765
4219,0,0,0.99872845,0.0012710189,5.324829e-07
4220,2,2,0.00054000656,0.36137015,0.6380899
4221,0,0,0.99986196,0.00013789424,1.7548797e-07
4222,2,2,0.00043302382,0.2691663,0.7304007
4223,2,1,0.44175792,0.5536078,0.0046342313
4224,1,1,0.25619745,0.72604734,0.017755188
4225,2,2,1.949261e-05,0.07832693,0.92165357
4226,1,1,0.013318626,0.71589875,0.27078265
4227,1,1,0.023404937,0.74408025,0.23251487
4228,0,0,0.6818139,0.31762388,0.00056217733
4229,1,1,0.008726686,0.6725013,0.31877202
4230,0,0,0.99231637,0.0076823905,1.175817e-06
4231,2,2,1.4079016e-06,0.0011858451,0.9988128
4232,0,0,0.9333094,0.06667618,1.4441453e-05
4233,0,1,0.21435605,0.76127875,0.02436528
4234,1,1,0.28457987,0.70190054,0.013519578
4235,1,1,0.39998278,0.59370744,0.006309874
4236,1,1,0.1265445,0.8251738,0.048281685
4237,2,1,0.0032144187,0.5113689,0.4854167
4238,2,2,0.0022544244,0.49021268,0.50753295
4239,1,0,0.9110116,0.0889582,3.0259522e-05
4240,0,0,0.9972748,0.0027243986,8.645447e-07
4241,2,2,1.9518924e-05,0.07708276,0.92289776
4242,1,2,0.00024463175,0.2616022,0.7381532
4243,1,1,0.010421138,0.6750882,0.31449065
4244,0,0,0.9534985,0.04649313,8.465072e-06
4245,0,0,0.9253348,0.07464878,1.6451406e-05
4246,1,0,0.57220614,0.42596638,0.0018275414
4247,0,0,0.829085,0.17079458,0.00012045456
4248,2,1,0.0034226596,0.60165787,0.3949195
4249,1,1,0.15655857,0.81463146,0.028809981
4250,2,2,2.0251691e-06,0.019386275,0.9806116
4251,1,1,0.23276885,0.744893,0.022338148
4252,1,0,0.8747878,0.12515299,5.9207134e-05
4253,1,0,0.8545136,0.1454306,5.5861237e-05
4254,1,1,0.009240418,0.63748336,0.35327622
4255,0,0,0.99998343,1.4945041e-05,1.6195535e-06
4256,1,1,0.2844245,0.70151746,0.014058087
4257,0,0,0.9110058,0.08895763,3.6626643e-05
4258,2,2,8.625798e-07,0.0049908776,0.99500823
4259,1,0,0.74222034,0.25739673,0.00038297006
4260,2,2,5.0980116e-06,0.033308685,0.9666862
4261,2,2,1.6189241e-06,0.00041876885,0.9995796
4262,0,0,0.99999833,1.6195281e-06,1.902004e-08
4263,2,2,2.4146088e-05,0.088958725,0.9110172
4264,2,1,0.0011616508,0.5102556,0.48858273
4265,2,1,0.01836955,0.74791676,0.23371373
4266,0,0,0.86085707,0.13907477,6.811784e-05
4267,2,2,0.0018815038,0.4579972,0.54012126
4268,1,1,0.026189163,0.77673763,0.19707315
4269,1,1,0.3453062,0.6451168,0.009576974
4270,0,0,0.99244773,0.0075511667,1.0596405e-06
4271,1,1,0.054078765,0.83281934,0.11310184
4272,2,2,1.6194039e-06,0.00013789404,0.9998605
4273,1,1,0.120678574,0.8147269,0.06459458
4274,0,0,0.89426965,0.10569847,3.183949e-05
4275,0,0,0.50716686,0.48985907,0.0029741274
4276,2,2,2.7659597e-05,0.107351266,0.89262104
4277,2,1,0.058021072,0.84085345,0.10112545
4278,2,2,0.00029011344,0.2574206,0.7422893
4279,1,0,0.75215024,0.24760263,0.0002471161
4280,0,0,0.7321451,0.26747712,0.00037777142
4281,0,0,0.99318874,0.006809249,2.0511452e-06
4282,2,2,2.5768866e-06,0.021468898,0.9785285
4283,0,0,0.9998616,0.0001378942,5.33087e-07
4284,0,1,0.476802,0.5200406,0.0031573717
4285,1,1,0.01634578,0.71028864,0.27336565
4286,0,0,0.9081623,0.09181325,2.4491948e-05
4287,1,1,0.45470852,0.54091805,0.0043734815
4288,2,2,4.8434636e-06,0.015530291,0.9844648
4289,1,0,0.9571989,0.04279291,8.20792e-06
4290,2,2,5.3293724e-07,0.00041876928,0.9995807
4291,2,2,1.3488092e-05,0.065603934,0.93438256
4292,2,1,0.0112222275,0.67454165,0.31423607
4293,0,0,0.7946846,0.20515762,0.00015781054
4294,0,0,0.9095831,0.09037419,4.2754007e-05
4295,0,0,0.88400257,0.115955874,4.1551622e-05
4296,2,2,7.336434e-06,0.05049648,0.9494962
4297,0,0,0.61854637,0.38041443,0.0010392334
4298,0,0,0.8030543,0.19679691,0.00014877388
4299,0,1,0.018885238,0.7475237,0.23359098
4300,1,1,0.006037954,0.5907534,0.40320864
4301,0,0,0.95648307,0.043509755,7.138217e-06
4302,0,0,0.99565214,0.004346497,1.3792904e-06
4303,0,0,0.9788889,0.021107165,3.9103156e-06
4304,0,1,0.34925586,0.6412656,0.009478574
4305,0,0,0.9998616,0.0001378942,5.330789e-07
4306,1,1,0.24044433,0.7431968,0.016358892
4307,0,0,0.99927,0.0007296456,3.05679e-07
4308,1,1,0.1014241,0.8433367,0.055239134
4309,0,0,0.74562085,0.25412554,0.00025362603
4310,1,1,0.00558673,0.5910216,0.40339163
4311,2,2,0.0006133886,0.34059295,0.6587936
4312,0,0,0.98713267,0.01286521,2.1106678e-06
4313,1,1,0.14228116,0.8216194,0.036099438
4314,0,0,0.98093694,0.019058932,4.056942e-06
4315,2,2,0.0013841366,0.41138154,0.5872343
4316,0,1,0.2476029,0.73840404,0.013993069
