row,y_true,y_pred,p_Low,p_Moderate,p_High
3802,1,1,0.26234502,0.70115536,0.036499705
3803,1,1,0.02614666,0.7014259,0.27242747
3804,2,2,0.0017457532,0.3422723,0.65598196
3805,0,0,0.9872802,0.012679849,3.9991253e-05
3806,1,1,0.13115925,0.7712592,0.09758156
3807,2,2,3.998724e-05,0.00014682993,0.9998132
3808,0,0,0.9992991,0.0006608818,3.9993534e-05
3809,1,1,0.25586128,0.70774823,0.03639047
3810,0,0,0.8631696,0.13663878,0.00019160018
3811,0,0,0.99992,3.999151e-05,3.999151e-05
3812,2,2,0.00012387578,0.091104254,0.90877193
3813,1,0,0.74940425,0.24968556,0.0009102469
3814,0,0,0.989714,0.010245962,3.999342e-05
3815,0,0,0.9859291,0.014030967,3.999338e-05
3816,1,1,0.37196887,0.6120225,0.016008655
3817,1,1,0.09385131,0.7825496,0.123599075
3818,0,1,0.30830866,0.66385335,0.027837984
3819,1,0,0.6979257,0.30044726,0.0016270771
3820,0,0,0.98736554,0.012594464,3.9992232e-05
3821,2,2,0.0019499211,0.3602532,0.6377969
3822,1,1,0.055780258,0.7555109,0.18870884
3823,2,2,0.0005303388,0.19409499,0.8053747
3824,0,0,0.98790044,0.01205955,3.999906e-05
3825,0,0,0.9885272,0.011432871,3.999232e-05
3826,1,1,0.00799798,0.5487657,0.44323632
3827,1,1,0.18113862,0.7574522,0.061409183
3828,2,2,0.003402602,0.43781996,0.55877745
3829,2,1,0.0074722054,0.51548576,0.477042
3830,1,1,0.14103511,0.7738742,0.085090645
3831,0,0,0.54083496,0.45294374,0.006221327
3832,0,1,0.16808067,0.7646687,0.06725068
3833,0,0,0.5511266,0.44386053,0.005012849
3834,0,0,0.611674,0.38523367,0.003092359
3835,2,2,0.0023994648,0.37851265,0.6190879
3836,0,0,0.50522554,0.48755413,0.0072203055
3837,0,0,0.90665245,0.093251325,9.624404e-05
3838,0,1,0.28189757,0.6863523,0.031750083
3839,1,0,0.55766726,0.43762788,0.004704835
3840,1,1,0.012104623,0.60649323,0.38140216
3841,0,0,0.7785975,0.220696,0.00070653774
3842,2,1,0.009797152,0.58096683,0.409236
3843,0,0,0.9986905,0.0012695523,3.9993603e-05
3844,2,2,0.0035113036,0.43241936,0.5640694
3845,1,0,0.792882,0.20653675,0.00058120047
3846,0,0,0.6186145,0.3782177,0.0031677508
3847,0,1,0.39901084,0.58567846,0.015310748
3848,0,0,0.65782773,0.34005344,0.0021188646
3849,2,2,0.00076534937,0.26038352,0.73885113
3850,0,0,0.9835714,0.016388629,3.9991817e-05
3851,2,1,0.10027333,0.7833876,0.11633912
3852,1,1,0.45514494,0.53521353,0.009641509
3853,0,0,0.982866,0.017094,3.99954e-05
3854,0,0,0.99947864,0.0004813458,3.999338e-05
3855,0,0,0.6559977,0.34179446,0.0022078985
3856,1,1,0.3726105,0.6089351,0.018454403
3857,1,0,0.7655772,0.23368075,0.0007419707
3858,0,0,0.9244282,0.07549695,7.478583e-05
3859,2,2,0.000481723,0.20632586,0.79319245
3860,2,2,0.0020097443,0.35473675,0.6432535
3861,0,0,0.7405238,0.2584866,0.0009895725
3862,2,2,0.00080604566,0.24191463,0.75727934
3863,0,0,0.99877393,0.0011860688,3.9994502e-05
3864,0,0,0.9129238,0.086962245,0.00011398133
3865,0,0,0.9183137,0.08161205,7.4289936e-05
3866,1,1,0.2647027,0.69950837,0.035788886
3867,1,0,0.97100085,0.028959164,4.0014256e-05
3868,0,0,0.5255417,0.46819526,0.006263099
3869,2,2,4.3760258e-05,0.025626494,0.97432977
3870,2,2,0.00015360767,0.11523111,0.8846153
3871,0,0,0.9970099,0.0029501477,3.999719e-05
3872,0,0,0.9988227,0.0011373005,3.9994015e-05
3873,2,1,0.04912448,0.7548046,0.19607088
3874,1,0,0.9305461,0.06938952,6.440281e-05
3875,0,0,0.9998555,0.000104553554,3.9988932e-05
3876,1,0,0.83937913,0.16034369,0.00027722935
3877,2,2,4.03604e-05,0.010930255,0.9890294
3878,0,1,0.25831696,0.7029226,0.03876047
3879,0,0,0.9536857,0.04626872,4.562007e-05
3880,1,1,0.11589444,0.7865906,0.09751499
3881,0,0,0.94298464,0.056964565,5.076017e-05
3882,1,1,0.013938919,0.61881745,0.3672437
3883,2,2,4.1848238e-05,0.018857263,0.9811009
3884,2,1,0.11107449,0.7795217,0.10940383
3885,0,0,0.96876305,0.031196952,3.9990216e-05
3886,0,0,0.9992135,0.0007464836,3.999745e-05
3887,0,1,0.14963873,0.7728253,0.07753597
3888,0,0,0.99976647,0.00019362487,3.9985367e-05
3889,0,1,0.39827478,0.58671576,0.015009456
3890,2,2,0.0006798728,0.21413626,0.7851839
3891,1,1,0.47804686,0.5127155,0.009237659
3892,0,0,0.6302721,0.36625543,0.0034724986
3893,0,0,0.50155604,0.4907231,0.0077208616
3894,1,1,0.016245615,0.6412888,0.34246558
3895,1,1,0.049194373,0.74957263,0.20123294
3896,0,0,0.9984678,0.00149227,3.999446e-05
3897,1,1,0.20790862,0.7383106,0.053780816
3898,0,0,0.7871259,0.2122091,0.00066490157
3899,2,2,5.205781e-05,0.017633535,0.98231435
3900,1,1,0.32124606,0.65543145,0.023322504
3901,2,2,3.9991934e-05,0.0006398152,0.9993202
3902,0,0,0.9862822,0.013677766,3.9995324e-05
3903,0,1,0.1680384,0.76108146,0.07088022
3904,1,1,0.05486765,0.757876,0.18725637
3905,1,0,0.7390001,0.2599192,0.0010807533
3906,0,0,0.9853028,0.014657194,3.999521e-05
3907,0,0,0.64066887,0.356804,0.002527178
3908,1,1,0.19343667,0.7512282,0.055335112
3909,0,0,0.9985762,0.0013837658,3.9993916e-05
3910,0,0,0.71062434,0.2881075,0.0012681742
3911,0,0,0.9775568,0.022403229,3.999045e-05
3912,1,1,0.15381859,0.7733692,0.07281223
3913,2,2,0.00014588913,0.10152682,0.8983273
3914,2,1,0.032189023,0.707404,0.260407
3915,0,0,0.999847,0.00011300048,3.998859e-05
3916,2,2,0.0001401387,0.0999049,0.899955
3917,1,1,0.06166224,0.7670133,0.17132448
3918,2,1,0.009567242,0.56468976,0.42574298
3919,1,1,0.07736871,0.7783185,0.1443128
3920,0,0,0.8896383,0.110236734,0.00012496207
3921,2,2,0.0034516233,0.4513895,0.5451589
3922,1,1,0.18597484,0.75464505,0.059380084
3923,1,2,7.8286495e-05,0.06470729,0.9352144
3924,1,1,0.13506135,0.78380823,0.081130445
3925,0,0,0.999869,9.105643e-05,3.998947e-05
3926,0,0,0.98398083,0.01597918,3.9993574e-05
3927,1,0,0.9288842,0.07105205,6.379084e-05
3928,0,0,0.9968362,0.0031238324,3.9992665e-05
3929,2,2,0.0040549734,0.45370504,0.54224
3930,1,1,0.45425302,0.5352165,0.010530464
3931,1,2,0.0036873403,0.43597192,0.5603407
3932,0,0,0.93091387,0.06901374,7.243771e-05
3933,0,0,0.89418185,0.105699606,0.000118541495
3934,1,0,0.5678056,0.42770034,0.004494141
3935,0,0,0.98084915,0.019110838,3.9992814e-05
3936,1,1,0.19175042,0.75223184,0.056017764
3937,1,1,0.013099153,0.6080701,0.37883082
3938,1,2,0.00022373436,0.13242617,0.8673501
3939,2,2,3.9988776e-05,0.000108471286,0.9998516
3940,0,1,0.42366633,0.5637484,0.012585273
3941,0,0,0.92440915,0.07551856,7.2280614e-05
3942,0,1,0.27812183,0.6901474,0.03173077
3943,2,2,0.00012431006,0.08797862,0.91189706
3944,2,1,0.192614,0.75190055,0.055485442
3945,1,1,0.012227039,0.60596853,0.38180444
3946,1,1,0.2758244,0.6911794,0.032996163
3947,2,2,0.0011215974,0.3038657,0.6950127
3948,0,0,0.9919339,0.008026036,3.9996783e-05
3949,2,2,0.00016408856,0.09274873,0.9070872
3950,0,0,0.99992,3.999151e-05,3.999151e-05
3951,1,1,0.1065778,0.78223836,0.11118379
3952,0,0,0.99804366,0.0019163763,3.9994582e-05
3953,2,2,3.9993083e-05,0.0028692519,0.9970907
3954,0,1,0.06957041,0.7789904,0.15143925
3955,0,0,0.84746355,0.15226533,0.00027115518
3956,2,2,4.174257e-05,0.011015978,0.9889423
3957,0,1,0.22659549,0.728948,0.044456534
3958,0,0,0.99973816,0.00022190792,3.998424e-05
3959,0,0,0.9918163,0.008143777,3.9992046e-05
3960,0,1,0.16525535,0.7667997,0.067944966
3961,0,0,0.7097949,0.2889123,0.0012928555
3962,1,1,0.007921083,0.56362367,0.4284553
3963,0,0,0.9087909,0.09111379,9.535578e-05
3964,0,1,0.081552096,0.78223395,0.13621397
3965,0,0,0.91872996,0.081194595,7.551395e-05
3966,0,0,0.9999154,4.4595392e-05,3.9991326e-05
3967,1,1,0.30607015,0.66657996,0.027349886
3968,1,1,0.18623112,0.7562171,0.05755168
3969,1,1,0.2480916,0.71275175,0.039156675
3970,1,1,0.2387847,0.7187568,0.042458564
3971,2,2,7.277504e-05,0.045858864,0.95406836
3972,0,0,0.9999019,5.81982e-05,3.9990788e-05
3973,1,1,0.25109595,0.71160406,0.037300006
3974,2,1,0.012538951,0.61285603,0.374605
3975,2,2,0.0012992015,0.31880012,0.67990065
3976,2,2,3.9990755e-05,0.0011577512,0.99880224
3977,0,0,0.9609638,0.0389923,4.395677e-05
3978,1,2,0.004435585,0.4630078,0.5325566
3979,1,1,0.2990216,0.6749083,0.026070166
3980,0,0,0.99988943,7.063106e-05,3.9990286e-05
3981,1,1,0.10339078,0.78086466,0.11574456
3982,0,0,0.98748964,0.012470337,3.9994797e-05
3983,1,1,0.33293343,0.64444274,0.022623863
3984,2,2,0.00048269253,0.19528861,0.80422866
3985,0,0,0.8109938,0.18855818,0.00044806625
3986,0,0,0.99919796,0.0007620433,3.9994375e-05
3987,2,2,3.9990322e-05,0.0014126248,0.9985474
3988,0,1,0.14810759,0.77324444,0.07864803
3989,2,1,0.009660766,0.58242416,0.40791512
3990,1,1,0.16832319,0.76276517,0.06891166
3991,2,2,0.00014369407,0.0944117,0.9054446
3992,1,0,0.75732464,0.24189737,0.000778023
3993,1,1,0.12000648,0.7866387,0.093354896
3994,2,2,0.0014745065,0.33377692,0.6647486
3995,0,0,0.81320703,0.18631971,0.00047326612
3996,2,1,0.006892799,0.52760977,0.46549746
3997,1,1,0.05299384,0.75488317,0.192123
3998,0,0,0.8773105,0.12253478,0.00015473139
3999,1,1,0.04299072,0.7348974,0.22211188
4000,1,1,0.38515794,0.5993566,0.015485471
4001,1,1,0.011503352,0.5884953,0.40000138
4002,0,0,0.99979705,0.00016304494,3.998659e-05
4003,2,2,8.4088046e-05,0.06783776,0.9320782
4004,1,1,0.015057012,0.63036203,0.354581
4005,2,2,3.9993036e-05,0.007875144,0.99208486
4006,0,0,0.77656496,0.22283225,0.00060276815
4007,1,1,0.0984295,0.7868839,0.114686586
4008,1,1,0.071196064,0.77380764,0.15499632
4009,0,0,0.99986744,9.255357e-05,3.998941e-05
4010,0,0,0.95916885,0.040789396,4.1792915e-05
4011,2,2,3.9991493e-05,0.00046756217,0.99949247
4012,1,0,0.8262727,0.17338102,0.0003462996
4013,1,1,0.0963149,0.78272563,0.12095948
4014,2,2,0.0025500173,0.38576815,0.6116819
4015,1,1,0.011660487,0.60475415,0.3835854
4016,0,0,0.9995611,0.00039895863,3.999424e-05
4017,0,0,0.99966216,0.00029792578,3.9988518e-05
4018,0,0,0.9938181,0.006141928,3.999401e-05
4019,0,1,0.23374958,0.7229037,0.043346696
4020,1,2,0.0033408357,0.4294591,0.56720006
4021,1,0,0.5846911,0.41102293,0.0042858734
4022,0,0,0.9977247,0.0022353465,3.9991584e-05
4023,1,1,0.008914271,0.57991135,0.41117436
4024,0,0,0.9070824,0.092809476,0.00010818032
4025,1,1,0.089265585,0.77858067,0.13215372
4026,2,2,4.005283e-05,0.003719851,0.99624014
4027,0,0,0.99991906,4.103447e-05,3.999147e-05
4028,2,2,4.000642e-05,0.014320766,0.9856392
4029,0,0,0.9966787,0.003281288,3.9993687e-05
4030,0,0,0.8393173,0.16034397,0.00033868407
4031,1,2,0.0006641823,0.2399964,0.7593394
4032,2,2,4.2271997e-05,0.01808159,0.98187613
4033,2,2,0.00077954354,0.24892639,0.7502941
4034,0,0,0.8581955,0.1415775,0.00022692373
4035,2,1,0.029361425,0.7131147,0.2575239
4036,0,0,0.9999094,5.0599734e-05,3.9991086e-05
4037,1,0,0.5011951,0.4919466,0.006858353
4038,2,2,0.00014441698,0.08900148,0.9108541
4039,1,0,0.6394947,0.3579878,0.0025175463
4040,1,2,0.003871337,0.46629262,0.529836
4041,1,1,0.005126304,0.49807733,0.49679637
4042,1,1,0.2998002,0.6719209,0.028278973
4043,2,2,0.0002702222,0.15266687,0.8470629
4044,0,1,0.38094866,0.6028217,0.016229631
4045,2,2,0.0031912718,0.4346677,0.562141
4046,1,1,0.40618825,0.58125734,0.012554384
4047,2,2,0.0004735047,0.20478794,0.7947386
4048,1,1,0.09776757,0.782027,0.12020546
4049,2,2,4.1557854e-05,0.01769276,0.9822657
4050,2,2,0.004843327,0.48621213,0.5089445
4051,0,0,0.9197068,0.08020435,8.879172e-05
4052,1,1,0.09792621,0.79042435,0.11164944
4053,0,0,0.9957139,0.0042461376,3.9994164e-05
4054,0,1,0.47603917,0.51470536,0.0092554465
4055,0,0,0.9794395,0.0205205,3.9995066e-05
4056,1,1,0.34005004,0.63975644,0.020193549
4057,1,0,0.74023205,0.2587267,0.0010412891
4058,2,2,3.9991603e-05,0.0045539774,0.99540603
4059,0,0,0.8774142,0.122378625,0.00020707703
4060,0,0,0.59572697,0.40080273,0.0034702918
4061,1,0,0.56415725,0.43087018,0.004972594
4062,0,0,0.799521,0.1999882,0.0004908017
4063,0,0,0.99992,3.999151e-05,3.999151e-05
4064,0,1,0.39084023,0.59247315,0.016686603
4065,2,1,0.0056300852,0.49979353,0.49457636
4066,1,0,0.61141837,0.38591433,0.0026673293
4067,1,2,0.0011439056,0.30135536,0.6975007
4068,1,1,0.28169742,0.687426,0.030876648
4069,2,2,0.0001380315,0.09074605,0.9091159
4070,2,2,0.00035464513,0.1707435,0.8289019
4071,0,0,0.9998146,0.00014546003,3.9987295e-05
4072,0,0,0.99990785,5.2193922e-05,3.9991024e-05
4073,1,1,0.16534957,0.7689991,0.06565132
4074,1,2,0.0024881153,0.4016291,0.5958828
4075,0,0,0.8107419,0.18878601,0.00047206378
4076,0,0,0.65681,0.34097868,0.0022113605
4077,1,0,0.7050935,0.2935245,0.0013820139
4078,2,2,4.5304583e-05,0.025036093,0.9749186
4079,0,0,0.99615747,0.003802567,3.9994822e-05
4080,2,2,3.999161e-05,0.006445868,0.9935142
4081,2,2,0.00055166584,0.22075102,0.7786973
4082,1,0,0.648363,0.34902233,0.0026146937
4083,2,1,0.016933428,0.64445394,0.33861262
4084,0,0,0.99991536,4.4617744e-05,3.9991326e-05
4085,0,0,0.99657255,0.0033874665,3.999189e-05
4086,1,1,0.38263458,0.6008253,0.016540123
4087,0,0,0.8771845,0.12261824,0.00019724271
4088,1,1,0.08654119,0.7827924,0.13066642
4089,2,2,8.0971506e-05,0.06628751,0.93363154
4090,0,0,0.71134305,0.28713006,0.001526899
4091,1,1,0.4588169,0.53126836,0.009914791
4092,1,2,0.0037905928,0.45010436,0.5461051
4093,2,2,0.0011806146,0.30643207,0.69238734
4094,1,0,0.75825787,0.24078834,0.0009537469
4095,1,1,0.28713316,0.6849314,0.027935438
4096,2,2,4.4346012e-05,0.02503593,0.97491974
4097,1,1,0.18125972,0.7590972,0.059643015
4098,0,1,0.4802849,0.5118683,0.007846774
4099,2,2,0.0029644624,0.41116112,0.58587444
4100,1,1,0.28407633,0.6852895,0.03063422
4101,1,2,0.0043354193,0.48254305,0.51312155
4102,0,1,0.04417513,0.74220055,0.2136243
4103,0,0,0.75855476,0.24053824,0.0009068869
4104,1,1,0.020310175,0.66042864,0.31926116
4105,0,0,0.99980646,0.00015360797,3.9986968e-05
4106,0,0,0.99945825,0.0005017592,3.999501e-05
4107,0,1,0.47688597,0.5149403,0.008173731
4108,1,1,0.13188887,0.77263796,0.09547314
4109,0,0,0.9408855,0.05905729,5.7263213e-05
4110,2,1,0.039566,0.7406002,0.2198338
4111,2,2,0.00032006882,0.16840582,0.8312741
4112,0,0,0.99950796,0.00045206732,3.9994553e-05
4113,1,1,0.09788678,0.7852287,0.1168845
4114,2,2,0.0030924897,0.41985202,0.5770555
4115,0,0,0.5991616,0.39717948,0.003658974
4116,0,0,0.9995625,0.00039753277,3.999429e-05
4117,0,0,0.7195117,0.2793918,0.001096551
4118,0,0,0.9438838,0.056058884,5.7359553e-05
4119,1,1,0.04678481,0.73769504,0.21552016
4120,1,1,0.21951696,0.73444664,0.046036422
4121,0,0,0.58234394,0.41373336,0.003922758
4122,1,1,0.1487187,0.7713369,0.07994436
4123,0,0,0.9840933,0.015866732,3.9990715e-05
4124,2,1,0.16094963,0.7667391,0.07231125
4125,0,1,0.3434887,0.6357738,0.020737618
4126,0,0,0.6746136,0.32342255,0.0019638487
4127,0,0,0.9988528,0.0011072209,3.999033e-05
4128,1,1,0.44544885,0.5447546,0.009796509
4129,1,1,0.013804808,0.61048645,0.37570876
4130,0,0,0.6912385,0.30713797,0.0016235195
4131,0,0,0.7777408,0.22159724,0.0006620576
4132,2,2,3.9992192e-05,0.0026475766,0.9973125
4133,0,0,0.8513426,0.1483958,0.0002615721
4134,1,0,0.69585025,0.3025409,0.0016088542
4135,0,1,0.09726961,0.7809686,0.12176182
4136,2,1,0.17672622,0.7585478,0.064726
4137,0,0,0.9318402,0.06809713,6.270158e-05
4138,1,1,0.37510565,0.6080056,0.0168888
4139,0,1,0.25738403,0.70661724,0.0359987
4140,0,0,0.8094719,0.19009964,0.00042841985
4141,2,1,0.010817997,0.5818745,0.4073075
4142,0,0,0.99915355,0.00080644386,3.999749e-05
4143,0,0,0.9812659,0.01869411,3.999488e-05
4144,0,0,0.96485215,0.035107855,3.9987463e-05
4145,0,1,0.43315282,0.55485326,0.011993925
4146,0,0,0.99991983,4.0155403e-05,3.9991504e-05
4147,1,1,0.076946385,0.7730063,0.15004733
4148,1,1,0.031432256,0.72121465,0.24735312
4149,1,0,0.5601662,0.43478903,0.005044824
4150,2,2,7.357975e-05,0.055596,0.94433045
4151,0,0,0.9999175,4.2516956e-05,3.9991413e-05
4152,0,1,0.22353014,0.7316531,0.04481672
4153,1,1,0.08557588,0.78031516,0.13410902
4154,0,1,0.47006243,0.5199938,0.009943758
4155,1,1,0.10542507,0.7822447,0.11233031
4156,1,1,0.04982935,0.752836,0.19733465
4157,0,0,0.92789805,0.072028816,7.3123854e-05
4158,2,2,0.0010075972,0.29393888,0.7050535
4159,1,1,0.013116547,0.6175381,0.36934534
4160,1,1,0.41206008,0.57410866,0.013831341
4161,1,2,0.0033400534,0.42865717,0.5680028
4162,0,0,0.93260926,0.06732885,6.19511e-05
4163,0,0,0.9994883,0.00047170508,3.9991326e-05
4164,0,0,0.9959157,0.0040442823,3.999247e-05
4165,0,0,0.7015673,0.29670745,0.0017252405
4166,1,0,0.7501997,0.2489887,0.00081160874
4167,0,0,0.99992007,4.0021314e-05,3.9991515e-05
4168,1,1,0.34422013,0.63619065,0.01958923
4169,0,1,0.21625145,0.7370748,0.046673793
4170,2,2,0.002699905,0.41050678,0.5867933
4171,0,0,0.92819554,0.0717405,6.396798e-05
4172,1,1,0.0111099295,0.5748101,0.41408002
4173,1,2,0.0012863202,0.315568,0.6831457
4174,0,0,0.9983245,0.0016355265,3.998872e-05
4175,0,0,0.99984634,0.00011370052,3.9988565e-05
4176,1,2,0.0044190893,0.47253907,0.52304184
4177,2,2,0.004926035,0.48075125,0.51432276
4178,1,1,0.3180457,0.65611213,0.025842182
4179,0,1,0.10042743,0.7704586,0.12911393
4180,0,0,0.94364643,0.05630015,5.343106e-05
4181,0,0,0.9997691,0.00019097264,3.9985476e-05
4182,0,0,0.9144057,0.08549371,0.000100595455
4183,0,0,0.9360254,0.063917816,5.677619e-05
4184,1,1,0.19458388,0.74562407,0.05979206
4185,2,1,0.06337437,0.7759489,0.16067673
4186,2,2,0.002546119,0.39789513,0.5995588
4187,1,1,0.017796675,0.66428363,0.31791967
4188,0,0,0.9997263,0.00023374926,3.9983763e-05
4189,1,1,0.10393456,0.78667504,0.109390385
4190,1,1,0.12435547,0.7823592,0.09328541
4191,0,0,0.8820349,0.11781494,0.00015014378
4192,1,1,0.05180814,0.75496453,0.19322732
4193,1,1,0.01731318,0.6509129,0.331774
4194,2,2,0.0010890109,0.28550363,0.7134074
4195,0,0,0.5797222,0.41608134,0.0041964566
4196,0,0,0.9386979,0.06124354,5.8582915e-05
4197,2,2,0.0002321781,0.14189997,0.85786784
4198,2,1,0.008831911,0.55373824,0.43742982
4199,0,0,0.8362611,0.16347045,0.00026846278
4200,0,0,0.99991095,4.9080045e-05,3.999115e-05
4201,1,1,0.006103302,0.52397007,0.46992666
4202,0,0,0.99991983,4.0170304e-05,3.9991504e-05
4203,0,0,0.78434837,0.21499342,0.000658233
4204,2,2,5.318334e-05,0.030866941,0.9690799
4205,0,0,0.9984168,0.0015432294,3.9992417e-05
4206,0,0,0.9982195,0.0017404343,3.9996732e-05
4207,1,0,0.8878809,0.1119531,0.00016602302
4208,0,0,0.8981576,0.10173337,0.000109034976
4209,2,2,3.99877e-05,0.00013528507,0.9998247
4210,0,0,0.99534607,0.0046139895,3.9991653e-05
4211,2,2,3.9992545e-05,0.0006245035,0.9993355
4212,0,0,0.866691,0.13307762,0.00023139582
4213,0,0,0.96655834,0.033401582,3.9994946e-05
4214,1,1,0.13303146,0.77904916,0.087919414
4215,0,0,0.96695966,0.03300028,4.0033643e-05
4216,0,0,0.7401003,0.2587316,0.0011681092
4217,0,0,0.95237315,0.047575645,5.119559e-05
4218,1,2,0.00050980406,0.19980222,0.799688
4219,0,0,0.99856126,0.0013987216,3.9995757e-05
4220,2,2,0.0012245064,0.31072888,0.68804663
4221,0,0,0.99947476,0.0004852265,3.9990784e-05
4222,2,2,0.0011596947,0.30002385,0.6988165
4223,2,1,0.38088846,0.6024165,0.016695026
4224,1,1,0.19810669,0.7486627,0.05323062
4225,2,2,6.1590916e-05,0.046746165,0.95319223
4226,1,1,0.0152920345,0.64420295,0.340505
4227,1,1,0.049585894,0.7525425,0.19787164
4228,0,0,0.5986422,0.39771324,0.0036445924
4229,1,1,0.0151803875,0.6380938,0.34672576
4230,0,0,0.9814024,0.018557662,3.9992963e-05
4231,2,2,3.9992472e-05,0.0028847186,0.9970753
4232,0,0,0.88955486,0.11033237,0.00011281168
4233,0,1,0.27702385,0.6893094,0.0336668
4234,1,1,0.4043603,0.58150065,0.014139067
4235,1,0,0.49636048,0.4955959,0.008043634
4236,1,1,0.108870134,0.7809388,0.11019108
4237,2,1,0.007006917,0.52748847,0.4655046
4238,2,2,0.0008407629,0.27543318,0.72372603
4239,1,0,0.9070064,0.09290464,8.903627e-05
4240,0,0,0.98996717,0.009992877,3.9993778e-05
4241,2,2,0.00020513266,0.12098281,0.8788121
4242,1,2,0.0010712278,0.28550857,0.7134202
4243,1,1,0.024161696,0.6878502,0.28798813
4244,0,0,0.9098783,0.09003536,8.638872e-05
4245,0,0,0.9069521,0.092939086,0.00010882036
4246,1,0,0.6238328,0.37294883,0.00321833
4247,0,0,0.66472256,0.33318627,0.0020911254
4248,2,1,0.011625017,0.59648144,0.3918936
4249,1,1,0.1584632,0.7653888,0.076148026
4250,2,2,0.000107804415,0.07817753,0.92171466
4251,1,1,0.25547948,0.7076074,0.03691313
4252,1,0,0.82096946,0.17858768,0.00044284965
4253,1,0,0.83531076,0.16437659,0.00031265744
4254,1,1,0.021635251,0.6664449,0.31191984
4255,0,0,0.9998637,9.631535e-05,3.9989256e-05
4256,1,1,0.47075662,0.52062964,0.008613755
4257,0,0,0.86499435,0.13477583,0.00022985021
4258,2,2,3.9995593e-05,0.005980602,0.99397945
4259,1,0,0.58643085,0.40954846,0.0040206863
4260,2,2,4.5076573e-05,0.02543624,0.9745187
4261,2,2,3.999135e-05,0.00053212506,0.99942786
4262,0,0,0.99990046,5.956886e-05,3.999073e-05
4263,2,2,0.00012245493,0.08888987,0.9109877
4264,2,2,0.002795304,0.39268926,0.60451543
4265,2,1,0.05956525,0.7713419,0.16909286
4266,0,0,0.8239984,0.17560573,0.00039587772
4267,2,2,0.003717571,0.45353818,0.5427442
4268,1,1,0.020981826,0.67514116,0.30387697
4269,1,1,0.39990917,0.5849547,0.015136091
4270,0,0,0.98950994,0.010450127,3.9990096e-05
4271,1,1,0.06050541,0.7646802,0.1748144
4272,2,2,3.9989478e-05,9.0839516e-05,0.9998692
4273,1,1,0.102861956,0.7895689,0.10756915
4274,0,0,0.892874,0.10700152,0.00012442505
4275,0,0,0.52253073,0.4706504,0.006818872
4276,2,2,0.00019110242,0.12396221,0.87584674
4277,2,1,0.07170794,0.7722871,0.15600501
4278,2,2,0.00037226905,0.17587975,0.823748
4279,1,0,0.6460661,0.35168603,0.0022478546
4280,0,0,0.64363664,0.35404617,0.0023172663
4281,0,0,0.98817134,0.011788695,3.9992734e-05
4282,2,2,5.376848e-05,0.0358758,0.96407044
4283,0,0,0.9987914,0.0011686081,3.9990322e-05
4284,0,1,0.43897516,0.5492686,0.011756241
4285,1,1,0.012782205,0.6091056,0.37811217
4286,0,0,0.93089646,0.06904129,6.226669e-05
4287,1,0,0.5624286,0.4329614,0.0046100123
4288,2,2,6.56756e-05,0.033045698,0.96688867
4289,1,0,0.9376335,0.062314063,5.242747e-05
4290,2,2,3.9992025e-05,0.0005153566,0.99944466
4291,2,2,8.1378224e-05,0.050396774,0.9495219
4292,2,1,0.009303648,0.5622652,0.42843115
4293,0,0,0.6706173,0.32749707,0.0018856643
4294,0,0,0.867938,0.13186377,0.00019824997
4295,0,0,0.8693465,0.13045847,0.00019506365
4296,2,2,0.00012878224,0.094346225,0.90552497
4297,0,0,0.6589722,0.33864108,0.002386724
4298,0,0,0.7896766,0.20967177,0.0006516012
4299,0,1,0.04983478,0.7670779,0.18308726
4300,1,1,0.008916051,0.5645141,0.4265699
4301,0,0,0.96209913,0.037858702,4.2115556e-05
4302,0,0,0.94382185,0.056104906,7.326636e-05
4303,0,0,0.9720441,0.02791598,3.9992123e-05
4304,0,1,0.42615086,0.5619376,0.011911551
4305,0,0,0.99952406,0.0004359593,3.9992756e-05
4306,1,1,0.26432502,0.7023638,0.0333112
