row,y_true,y_pred,p_Low,p_Moderate,p_High
3801,0,0,0.99831945,0.0016772978,3.2379464e-06
3802,1,1,0.35038581,0.63226765,0.01734653
3803,1,1,0.02253403,0.6289298,0.3485362
3804,2,2,0.00044381662,0.15421548,0.84534067
3805,0,0,0.99426335,0.0057302094,6.4579554e-06
3806,1,1,0.08874708,0.7706613,0.1405917
3807,2,2,3.8034475e-06,0.0012988595,0.99869734
3808,0,0,0.99975806,0.00024031072,1.6192008e-06
3809,1,1,0.07964686,0.8016165,0.118736655
3810,0,0,0.87265325,0.12703402,0.00031270675
3811,0,0,0.99998343,1.4945041e-05,1.6195535e-06
3812,2,2,0.0001349336,0.07112139,0.92874366
3813,1,0,0.84986794,0.14975043,0.00038164973
3814,0,0,0.97365236,0.026309844,3.780947e-05
3815,0,0,0.9841861,0.015797794,1.6042877e-05
3816,1,1,0.2953692,0.6796375,0.0249933
3817,1,1,0.07222517,0.7928405,0.13493437
3818,0,1,0.15915741,0.786125,0.054717593
3819,1,0,0.6575078,0.33992824,0.0025640335
3820,0,0,0.99329823,0.006692791,8.97284e-06
3821,2,1,0.0077683046,0.51763517,0.47459656
3822,1,1,0.045334406,0.761467,0.19319864
3823,2,2,0.0036945546,0.35525376,0.64105165
3824,0,0,0.9866701,0.013313524,1.6365024e-05
3825,0,0,0.986439,0.013543501,1.7537768e-05
3826,1,2,0.0034917397,0.4337415,0.56276673
3827,1,1,0.23574035,0.716116,0.04814365
3828,2,1,0.011439055,0.5328177,0.45574316
3829,2,1,0.054435425,0.74885327,0.19671132
3830,1,1,0.08205936,0.79771286,0.12022772
3831,0,0,0.71353686,0.2843186,0.0021445774
3832,0,1,0.13747649,0.7938743,0.06864911
3833,0,1,0.38842598,0.59952074,0.012053293
3834,0,0,0.79960734,0.19938383,0.0010088121
3835,2,2,0.0022480276,0.32085544,0.6768965
3836,0,0,0.5834315,0.41228086,0.0042876224
3837,0,0,0.94858927,0.051331732,7.9072845e-05
3838,0,1,0.24129982,0.72038823,0.03831197
3839,1,1,0.43516043,0.5548903,0.009949308
3840,1,1,0.011995827,0.54527533,0.44272888
3841,0,0,0.9413673,0.058530938,0.00010181364
3842,2,1,0.0142041035,0.5858999,0.399896
3843,0,0,0.99872607,0.0012710158,2.8192221e-06
3844,2,1,0.013284523,0.59056973,0.3961458
3845,1,0,0.86066806,0.13904424,0.00028772117
3846,0,1,0.4390524,0.5502173,0.010730294
3847,0,1,0.47327504,0.5161938,0.010531155
3848,0,0,0.7764907,0.22246835,0.0010410206
3849,2,2,0.001172746,0.25061855,0.7482087
3850,0,0,0.99230206,0.0076822764,1.5623156e-05
3851,2,1,0.11343139,0.7928567,0.09371197
3852,1,0,0.60065264,0.39597467,0.003372739
3853,0,0,0.97660613,0.023369793,2.4147948e-05
3854,0,0,0.99975806,0.00024030889,1.6191884e-06
3855,0,0,0.8053687,0.19396716,0.00066405226
3856,1,1,0.1527089,0.780924,0.066367015
3857,1,0,0.8186071,0.18076316,0.0006296856
3858,0,0,0.9080492,0.09180182,0.00014897466
3859,2,2,8.70871e-05,0.0585318,0.94138116
3860,2,2,0.0036468185,0.309191,0.68716216
3861,0,0,0.649955,0.34789583,0.0021492036
3862,2,2,0.00058659667,0.12319944,0.87621397
3863,0,0,0.99831843,0.001677296,4.274704e-06
3864,0,0,0.9830632,0.016914535,2.2286564e-05
3865,0,0,0.88736874,0.11242524,0.00020601737
3866,1,1,0.20920119,0.74297124,0.04782755
3867,1,0,0.9924396,0.0075511048,9.28184e-06
3868,0,1,0.43451092,0.55406207,0.011427048
3869,2,2,3.8908165e-05,0.0322075,0.9677536
3870,2,2,0.0005580555,0.16586061,0.8335813
3871,0,0,0.9990349,0.000963047,2.1361209e-06
3872,0,0,0.996756,0.0032392426,4.736586e-06
3873,2,1,0.013605091,0.62280214,0.36359274
3874,1,0,0.99004644,0.009944874,8.789541e-06
3875,0,0,0.9995796,0.00041876567,1.6189241e-06
3876,1,0,0.9203018,0.07958178,0.00011636855
3877,2,2,6.581607e-05,0.04423543,0.9556988
3878,0,1,0.3294346,0.6483698,0.022195622
3879,0,0,0.902074,0.09775596,0.00017004489
3880,1,1,0.29187936,0.6833689,0.024751658
3881,0,0,0.91367865,0.08617396,0.0001473182
3882,1,1,0.008856916,0.5470077,0.44413534
3883,2,2,1.3271368e-05,0.014503388,0.9854834
3884,2,1,0.14329083,0.7786679,0.07804123
3885,0,0,0.9859635,0.014015264,2.1217938e-05
3886,0,0,0.9990349,0.000963047,2.1361209e-06
3887,0,1,0.16910507,0.7658122,0.06508274
3888,0,0,0.9995796,0.00041876885,1.6189241e-06
3889,0,0,0.51814944,0.47506818,0.0067823674
3890,2,2,0.002156936,0.2986417,0.69920135
3891,1,0,0.6245614,0.37100533,0.004433249
3892,0,0,0.5916779,0.40383977,0.0044823606
3893,0,1,0.48283425,0.5086482,0.00851756
3894,1,1,0.040872168,0.74553,0.21359792
3895,1,1,0.1628123,0.7700207,0.06716695
3896,0,0,0.99831945,0.0016772978,3.2379464e-06
3897,1,1,0.19146298,0.7546261,0.05391092
3898,0,0,0.7736281,0.22552976,0.0008421259
3899,2,2,0.00010728537,0.025006263,0.9748864
3900,1,1,0.35415933,0.62807757,0.017763134
3901,2,2,2.1373965e-06,0.00036448223,0.9996333
3902,0,0,0.98915184,0.010836917,1.1197761e-05
3903,0,1,0.15469863,0.77748346,0.067817904
3904,1,1,0.029291812,0.7302988,0.2404093
3905,1,0,0.6882257,0.30966958,0.0021047285
3906,0,0,0.9893394,0.010652424,8.194011e-06
3907,0,1,0.46996602,0.5215615,0.008472437
3908,1,1,0.35402837,0.62784517,0.018126441
3909,0,0,0.99853706,0.0014601114,2.8186832e-06
3910,0,0,0.8707162,0.1289718,0.0003120125
3911,0,0,0.9923034,0.00768229,1.4324196e-05
3912,1,1,0.28616637,0.68172675,0.032106977
3913,2,2,0.00018488547,0.08481341,0.91500175
3914,2,1,0.023163147,0.67370224,0.30313462
3915,0,0,0.9998604,0.00013789402,1.619379e-06
3916,2,2,5.0208157e-05,0.03744997,0.96249974
3917,1,1,0.088574186,0.8032786,0.10814719
3918,2,1,0.02112074,0.67146164,0.30741754
3919,1,1,0.09631913,0.79396707,0.10971381
3920,0,0,0.9353551,0.064541936,0.00010293499
3921,2,2,0.00093003316,0.22249292,0.776577
3922,1,1,0.1776836,0.7638242,0.058492195
3923,1,2,0.00012762906,0.09036649,0.90950584
3924,1,1,0.2121752,0.7405642,0.04726056
3925,0,0,0.9999529,4.5397792e-05,1.619504e-06
3926,0,0,0.99430346,0.0056809112,1.5654667e-05
3927,1,0,0.92526203,0.07464293,9.4993135e-05
3928,0,0,0.99903333,0.0009630455,3.7230507e-06
3929,2,1,0.007590984,0.50912356,0.4832855
3930,1,1,0.4394135,0.5506699,0.009916582
3931,1,2,0.0071351426,0.45772737,0.53513753
3932,0,0,0.9781366,0.021836128,2.731112e-05
3933,0,0,0.964929,0.0350257,4.5355486e-05
3934,1,0,0.73484504,0.26384297,0.0013119763
3935,0,0,0.975372,0.02458812,3.9901235e-05
3936,1,1,0.08893788,0.79960585,0.11145631
3937,1,2,0.005701508,0.4412842,0.5530143
3938,1,2,0.0003159876,0.10243187,0.8972522
3939,2,2,1.2127807e-05,0.00055277196,0.9994351
3940,0,1,0.46513048,0.52523494,0.009634639
3941,0,0,0.9815576,0.01842017,2.225243e-05
3942,0,1,0.36280787,0.6214577,0.015734447
3943,2,2,9.3713286e-05,0.07112434,0.9287819
3944,2,1,0.12250225,0.79881525,0.078682534
3945,1,1,0.0071513765,0.5265519,0.46629676
3946,1,1,0.20736699,0.7493547,0.04327824
3947,2,2,0.00064449984,0.15418449,0.84517103
3948,0,0,0.9873403,0.012646437,1.3296374e-05
3949,2,2,0.0010281578,0.20497903,0.7939928
3950,0,0,0.9999497,4.5397646e-05,4.91962e-06
3951,1,1,0.058492187,0.76382416,0.17768359
3952,0,0,0.997271,0.002724391,4.577307e-06
3953,2,2,7.3003175e-06,0.00465758,0.99533516
3954,0,1,0.041765142,0.7390209,0.21921396
3955,0,0,0.7941463,0.2050187,0.0008349603
3956,2,2,2.261216e-05,0.019718682,0.9802587
3957,0,1,0.18308738,0.7601948,0.056717824
3958,0,0,0.9995796,0.00041876567,1.6189118e-06
3959,0,0,0.99406105,0.0059314636,7.418661e-06
3960,0,1,0.22576655,0.73513716,0.03909635
3961,0,0,0.7884998,0.21075325,0.0007470126
3962,1,2,0.008165384,0.4787049,0.5131297
3963,0,0,0.9564321,0.04350745,6.039014e-05
3964,0,1,0.053951886,0.7519285,0.19411962
3965,0,0,0.9809223,0.019058647,1.9021194e-05
3966,0,0,0.9999497,4.5397646e-05,4.91962e-06
3967,1,0,0.57507586,0.42073447,0.0041896906
3968,1,1,0.3047456,0.66562563,0.029628837
3969,1,1,0.29621646,0.68158686,0.022196718
3970,1,1,0.2457789,0.72113127,0.03308976
3971,2,2,7.112218e-05,0.053049594,0.94687927
3972,0,0,0.9999529,4.5397792e-05,1.619504e-06
3973,1,1,0.35679835,0.62186706,0.021334603
3974,2,1,0.0076575843,0.52628356,0.46605888
3975,2,2,0.0029494737,0.3359189,0.6611317
3976,2,2,6.48847e-06,0.0010322239,0.9989613
3977,0,0,0.9592413,0.040707823,5.0914507e-05
3978,1,2,0.0022697137,0.3517977,0.6459326
3979,1,1,0.39292416,0.5857671,0.021308796
3980,0,0,0.9999529,4.5397792e-05,1.6195287e-06
3981,1,1,0.00885154,0.5127747,0.4783737
3982,0,0,0.9841822,0.015797732,2.010474e-05
3983,1,1,0.3508524,0.6331094,0.016038155
3984,2,2,0.00013803996,0.08216073,0.91770124
3985,0,0,0.8989271,0.1008568,0.0002160745
3986,0,0,0.99872404,0.0012710108,4.913618e-06
3987,2,2,2.8154109e-06,0.0026174646,0.9973797
3988,0,1,0.29434612,0.67728347,0.028370406
3989,2,1,0.010883674,0.54163855,0.44747776
3990,1,1,0.16543789,0.7756758,0.05888637
3991,2,2,0.0012704832,0.20211603,0.7966135
3992,1,0,0.8498323,0.14974414,0.00042353125
3993,1,1,0.117573164,0.7801,0.10232685
3994,2,2,0.00073298434,0.19125454,0.8080125
3995,0,0,0.87649274,0.12323867,0.00026864908
3996,2,1,0.009447095,0.54668194,0.443871
3997,1,1,0.044598598,0.74263334,0.21276802
3998,0,0,0.87829596,0.12136675,0.00033736162
3999,1,1,0.045675613,0.747477,0.20684738
4000,1,0,0.5919816,0.40404695,0.003971466
4001,1,1,0.019822363,0.63844347,0.34173417
4002,0,0,0.9995784,0.00041876515,2.8216173e-06
4003,2,2,0.00014838135,0.0795792,0.9202724
4004,1,1,0.013295198,0.59056336,0.39614144
4005,2,2,6.4579554e-06,0.0057302094,0.99426335
4006,0,0,0.78556895,0.21364698,0.00078402524
4007,1,1,0.12558278,0.78412026,0.090296976
4008,1,1,0.07121911,0.7886125,0.14016838
4009,0,0,0.99998343,1.4945041e-05,1.6195535e-06
4010,0,0,0.95187813,0.048054036,6.786915e-05
4011,2,2,3.7853163e-06,0.0017364564,0.9982597
4012,1,0,0.8820539,0.11772653,0.00021951001
4013,1,1,0.10931644,0.7979883,0.09269516
4014,2,2,0.0029645918,0.36349562,0.6335398
4015,1,1,0.016526682,0.60895675,0.37451658
4016,0,0,0.99975806,0.00024031072,1.6192008e-06
4017,0,0,0.9995764,0.0004187611,4.9177834e-06
4018,0,0,0.99652326,0.0034713729,5.3474014e-06
4019,0,1,0.3664884,0.6169575,0.016554138
4020,1,2,0.004058239,0.40401173,0.5919301
4021,1,0,0.55332017,0.44152832,0.0051514967
4022,0,0,0.9962739,0.0037200777,6.036885e-06
4023,1,1,0.014225156,0.57760864,0.4081662
4024,0,0,0.9660859,0.033870973,4.310536e-05
4025,1,1,0.042882226,0.76873195,0.18838586
4026,2,2,6.917239e-06,0.0064658793,0.9935272
4027,0,0,0.9999497,4.539695e-05,4.91962e-06
4028,2,2,2.04336e-05,0.016914567,0.983065
4029,0,0,0.99872607,0.001271011,2.8192114e-06
4030,0,0,0.8260062,0.1731403,0.0008535102
4031,1,2,0.00044074125,0.1453746,0.8541846
4032,2,2,0.00010982676,0.06886315,0.931027
4033,2,2,0.0021655895,0.27730647,0.72052795
4034,0,0,0.8707514,0.12897705,0.00027156316
4035,2,1,0.05480332,0.75391436,0.19128239
4036,0,0,0.9999529,4.5397792e-05,1.619504e-06
4037,1,1,0.24274804,0.7247117,0.03254017
4038,2,2,0.00028705603,0.11069551,0.8890174
4039,1,0,0.5961168,0.3998666,0.0040166033
4040,1,1,0.008409359,0.54299355,0.44859707
4041,1,2,0.0028210697,0.3675678,0.6296111
4042,1,1,0.10701486,0.79486805,0.09811716
4043,2,2,0.0001400506,0.084817186,0.91504276
4044,0,1,0.30549812,0.6672694,0.027232442
4045,2,1,0.014338448,0.6183475,0.36731404
4046,1,0,0.6918083,0.30592388,0.0022678273
4047,2,2,0.0006216051,0.19127585,0.80810255
4048,1,1,0.13714387,0.7919535,0.070902675
4049,2,2,0.00026287598,0.09622648,0.9035106
4050,2,1,0.024525337,0.6654663,0.31000832
4051,0,0,0.87267596,0.12703733,0.00028671412
4052,1,1,0.08322654,0.7814487,0.13532473
4053,0,0,0.9980684,0.0019267253,4.9104015e-06
4054,0,0,0.608586,0.387513,0.0039009687
4055,0,0,0.9883781,0.011607142,1.4771651e-05
4056,1,1,0.48984352,0.49842203,0.011734486
4057,1,0,0.7067012,0.29154402,0.0017547803
4058,2,2,6.9087696e-06,0.007682344,0.99231076
4059,0,0,0.9150311,0.08481615,0.00015274904
4060,0,0,0.6455932,0.35161278,0.0027939633
4061,1,1,0.46521237,0.52532744,0.00946021
4062,0,0,0.74162644,0.25719073,0.0011827868
4063,0,0,0.99998343,1.4945041e-05,1.6195535e-06
4064,0,1,0.2040136,0.75014764,0.045838796
4065,2,2,0.004963879,0.46302366,0.53201246
4066,1,0,0.7211124,0.27753127,0.00135629
4067,1,2,0.0008177832,0.23476012,0.76442206
4068,1,1,0.4205523,0.5649333,0.014514393
4069,2,2,0.00063715386,0.17820543,0.82115746
4070,2,2,0.00018839764,0.08347524,0.9163364
4071,0,0,0.9998616,0.0001378921,5.33087e-07
4072,0,0,0.9999497,4.5397646e-05,4.91962e-06
4073,1,1,0.25771263,0.7054173,0.03687008
4074,1,2,0.0007318866,0.19943912,0.799829
4075,0,0,0.88560516,0.11416672,0.00022818054
4076,0,0,0.8262465,0.17319067,0.00056283217
4077,1,0,0.6993506,0.2987054,0.0019439756
4078,2,2,1.0780882e-05,0.01401541,0.98597383
4079,0,0,0.995952,0.004042937,5.073112e-06
4080,2,2,1.0844127e-05,0.008230222,0.9917589
4081,2,2,0.00035966793,0.14112535,0.85851496
4082,1,1,0.461331,0.5300677,0.008601279
4083,2,1,0.02182622,0.6673076,0.31086612
4084,0,0,0.9999497,4.539695e-05,4.919695e-06
4085,0,0,0.99853706,0.0014601114,2.8186832e-06
4086,1,1,0.46935615,0.5208847,0.009759162
4087,0,0,0.95021296,0.04966484,0.0001222548
4088,1,1,0.05311483,0.7630985,0.1837867
4089,2,2,0.00014342621,0.09473855,0.90511805
4090,0,0,0.79697007,0.20220645,0.00082350726
4091,1,0,0.61268795,0.3834103,0.003901777
4092,1,1,0.042235028,0.74733514,0.2104299
4093,2,2,0.00067316403,0.21076874,0.7885581
4094,1,0,0.7942323,0.2050409,0.0007267653
4095,1,1,0.20351486,0.74831367,0.048171457
4096,2,2,2.1102343e-05,0.0193859,0.98059297
4097,1,1,0.16271524,0.776271,0.061013736
4098,0,0,0.669181,0.32840553,0.0024134435
4099,2,2,0.0072418125,0.4920704,0.5006878
4100,1,1,0.19119103,0.7535542,0.055254713
4101,1,2,0.005031435,0.4672924,0.5276762
4102,0,1,0.008612593,0.5683165,0.42307088
4103,0,0,0.6958444,0.3024127,0.0017428864
4104,1,1,0.012200555,0.5870906,0.40070882
4105,0,0,0.9998604,0.00013789193,1.6193543e-06
4106,0,0,0.9998604,0.00013789402,1.619379e-06
4107,0,0,0.50492424,0.487693,0.007382761
4108,1,1,0.043795336,0.7517541,0.20445053
4109,0,0,0.98091805,0.019058563,2.3426845e-05
4110,2,1,0.06327156,0.79114205,0.14558633
4111,2,2,0.00034390792,0.14975606,0.8499
4112,0,0,0.9995784,0.00041876515,2.8216173e-06
4113,1,1,0.23370013,0.72235084,0.04394908
4114,2,2,0.002134853,0.33233407,0.6655311
4115,0,0,0.5574223,0.4371461,0.00543167
4116,0,0,0.99903333,0.00096304185,3.7230363e-06
4117,0,0,0.82621306,0.1731837,0.00060328253
4118,0,0,0.9637356,0.03621839,4.609273e-05
4119,1,1,0.019108905,0.64276516,0.3381259
4120,1,1,0.40335885,0.58080196,0.015839199
4121,0,1,0.47383645,0.5168061,0.009357386
4122,1,1,0.21226195,0.7408668,0.046871245
4123,0,0,0.9924394,0.007551103,9.444393e-06
4124,2,1,0.06198449,0.76835,0.16966547
4125,0,1,0.28074148,0.6924333,0.026825257
4126,0,0,0.6727899,0.32449386,0.0027163264
4127,0,0,0.9992655,0.0007296395,4.9162722e-06
4128,1,0,0.60480964,0.39185274,0.0033376303
4129,1,2,0.0049251886,0.45445654,0.5406183
4130,0,0,0.7245473,0.27405396,0.0013987054
4131,0,0,0.7735932,0.2255196,0.0008871087
4132,2,2,1.4571102e-05,0.007951559,0.9920339
4133,0,0,0.79972404,0.19941297,0.00086300867
4134,1,0,0.64917797,0.34747994,0.0033421342
4135,0,1,0.04370704,0.7600712,0.19622175
4136,2,1,0.362411,0.620778,0.016810983
4137,0,0,0.9227579,0.07707106,0.0001709502
4138,1,1,0.3001575,0.67876816,0.021074364
4139,0,1,0.23347498,0.7216551,0.044869997
4140,0,0,0.8452292,0.15419511,0.000575763
4141,2,1,0.010022229,0.5463645,0.44361332
4142,0,0,0.99975806,0.00024031255,1.6192131e-06
4143,0,0,0.9799265,0.020057205,1.6253174e-05
4144,0,0,0.98733634,0.012646391,1.7251607e-05
4145,0,1,0.3883569,0.5994141,0.012228976
4146,0,0,0.9999497,4.5397646e-05,4.91962e-06
4147,1,1,0.061839946,0.7732414,0.16491866
4148,1,1,0.03041924,0.7199183,0.24966246
4149,1,0,0.5747999,0.42053255,0.004667642
4150,2,2,2.5607085e-05,0.016914481,0.98305994
4151,0,0,0.99998343,1.4945041e-05,1.6196029e-06
4152,0,1,0.16482982,0.77282476,0.06234548
4153,1,1,0.16732354,0.7710145,0.061661854
4154,0,1,0.34102455,0.6371177,0.021857811
4155,1,1,0.061354417,0.7806056,0.15803993
4156,1,1,0.021841967,0.6854079,0.29275012
4157,0,0,0.93941396,0.060473207,0.00011275676
4158,2,2,0.0014423578,0.27060348,0.72795415
4159,1,1,0.030164257,0.7201077,0.24972813
4160,1,1,0.27610305,0.6929191,0.030977903
4161,1,2,0.0013811793,0.27062005,0.72799873
4162,0,0,0.90800273,0.09179709,0.00020010924
4163,0,0,0.9992687,0.0007296446,1.6184083e-06
4164,0,0,0.99435836,0.0056321207,9.462655e-06
4165,0,0,0.54464775,0.4499638,0.0053884294
4166,1,0,0.62133247,0.375551,0.0031165525
4167,0,0,0.9999497,4.5397646e-05,4.919695e-06
4168,1,1,0.3150702,0.66469157,0.020238152
4169,0,1,0.25198,0.71409535,0.033924635
4170,2,2,0.00486293,0.47167695,0.5234601
4171,0,0,0.94600165,0.053928576,6.983325e-05
4172,1,1,0.016195992,0.6369167,0.34688732
4173,1,1,0.008770204,0.50421846,0.4870113
4174,0,0,0.9992675,0.00072964374,2.8207396e-06
4175,0,0,0.9998604,0.00013789402,1.619379e-06
4176,1,1,0.014176344,0.5982324,0.38759127
4177,2,2,0.0056806724,0.47128937,0.52303
4178,1,1,0.33829215,0.643081,0.018626852
4179,0,1,0.09298117,0.773134,0.13388486
4180,0,0,0.9881804,0.011808059,1.1582028e-05
4181,0,0,0.99975806,0.00024031255,1.6192131e-06
4182,0,0,0.95186853,0.04805355,7.7980585e-05
4183,0,0,0.9441966,0.05572746,7.6020704e-05
4184,1,1,0.2415377,0.72109836,0.037363935
4185,2,1,0.044737816,0.764606,0.1906562
4186,2,2,0.0021860306,0.31336397,0.68445
4187,1,1,0.06976215,0.7724796,0.15775827
4188,0,0,0.999445,0.00055277743,2.1369897e-06
4189,1,1,0.1257236,0.7782148,0.09606151
4190,1,1,0.20136821,0.75338733,0.045244426
4191,0,0,0.96057737,0.03937338,4.924543e-05
4192,1,1,0.12944518,0.7943257,0.076229125
4193,1,1,0.02375502,0.6805006,0.29574436
4194,2,2,0.0016803724,0.29156587,0.7067538
4195,0,0,0.6807771,0.31714097,0.002081949
4196,0,0,0.957849,0.04208494,6.596415e-05
4197,2,2,0.00039199024,0.15650147,0.8431065
4198,2,2,0.007413251,0.48337194,0.5092148
4199,0,0,0.8907662,0.109004326,0.0002295103
4200,0,0,0.9999497,4.5397646e-05,4.91962e-06
4201,1,2,0.0058110207,0.46262944,0.5315595
4202,0,0,0.9999497,4.5397646e-05,4.919695e-06
4203,0,0,0.9227466,0.07707013,0.00018324143
4204,2,2,2.5350691e-05,0.026758598,0.973216
4205,0,0,0.9985362,0.0014601129,3.7211912e-06
4206,0,0,0.99925905,0.00072963483,1.13121805e-05
4207,1,0,0.94773585,0.052183703,8.0385274e-05
4208,0,0,0.9660913,0.03387116,3.7515852e-05
4209,2,2,2.8219038e-06,0.00031723254,0.9996799
4210,0,0,0.9971745,0.0028203768,5.0793387e-06
4211,2,2,3.1841637e-06,0.000795542,0.99920124
4212,0,0,0.85422766,0.14538197,0.00039032538
4213,0,0,0.9549681,0.04497569,5.6252433e-05
4214,1,1,0.101138875,0.7913862,0.107475
4215,0,0,0.9703553,0.029609013,3.5769073e-05
4216,0,0,0.58325166,0.41215378,0.0045945407
4217,0,0,0.95782125,0.04208373,9.498001e-05
4218,1,2,0.00066957204,0.16584215,0.8334883
4219,0,0,0.9979304,0.0020649938,4.5803336e-06
4220,2,2,0.002476749,0.33995798,0.6575653
4221,0,0,0.9995784,0.00041876515,2.8216173e-06
4222,2,2,0.0006559654,0.17567413,0.82366985
4223,2,0,0.5624839,0.43352348,0.0039926115
4224,1,1,0.14260879,0.7817179,0.07567324
4225,2,2,8.436599e-05,0.05572699,0.94418865
4226,1,2,0.005604867,0.46702304,0.52737206
4227,1,1,0.037270833,0.7512086,0.21152057
4228,0,0,0.734503,0.2637201,0.0017769319
4229,1,1,0.015128965,0.56875855,0.41611254
4230,0,0,0.9769951,0.022976717,2.8243056e-05
4231,2,2,1.3114135e-05,0.009125518,0.9908614
4232,0,0,0.95109075,0.048855126,5.4112184e-05
4233,0,1,0.19004473,0.762154,0.047801223
4234,1,1,0.3294505,0.64840096,0.022148576
4235,1,1,0.40929183,0.5792016,0.011506616
4236,1,1,0.20655634,0.7464253,0.04701837
4237,2,1,0.037675817,0.71771103,0.24461316
4238,2,2,0.0018316219,0.3247817,0.6733867
4239,1,0,0.9275771,0.07227602,0.00014698508
4240,0,0,0.9871219,0.012865064,1.3064642e-05
4241,2,2,0.00052974897,0.1658653,0.83360493
4242,1,2,0.0006345065,0.14534646,0.85401905
4243,1,1,0.020735111,0.6606339,0.3186309
4244,0,0,0.97133845,0.028627547,3.3988195e-05
4245,0,0,0.914973,0.08481076,0.00021614623
4246,1,0,0.7056756,0.29112104,0.0032033287
4247,0,0,0.757824,0.24095681,0.0012191565
4248,2,1,0.013010608,0.5866093,0.4003801
4249,1,1,0.09098252,0.79696137,0.112056196
4250,2,2,3.569307e-05,0.03167083,0.9682934
4251,1,1,0.2779017,0.6974331,0.024665179
4252,1,0,0.881983,0.11771706,0.00030001017
4253,1,0,0.8542218,0.14538097,0.00039715832
4254,1,1,0.014629919,0.60608923,0.37928092
4255,0,0,0.9998572,0.00013789358,4.919165e-06
4256,1,0,0.50480926,0.48758194,0.007608774
4257,0,0,0.82869166,0.17071359,0.0005946779
4258,2,2,9.448015e-06,0.00717063,0.99281996
4259,1,0,0.7823168,0.21648851,0.0011946877
4260,2,2,3.678061e-05,0.036218733,0.96374446
4261,2,2,5.0007757e-06,0.001050284,0.9989447
4262,0,0,0.9999529,4.5397097e-05,1.619504e-06
4263,2,2,0.000511267,0.15195449,0.8475343
4264,2,2,0.008446141,0.48717058,0.50438327
4265,2,1,0.049632598,0.7710118,0.17935556
4266,0,0,0.7735502,0.22550717,0.0009426322
4267,2,2,0.004431805,0.42063215,0.57493603
4268,1,1,0.058067534,0.7715585,0.17037396
4269,1,1,0.3178914,0.65910065,0.023007995
4270,0,0,0.9745343,0.025435008,3.072667e-05
4271,1,1,0.07501137,0.78845125,0.13653736
4272,2,2,4.9183154e-06,0.00031723222,0.9996779
4273,1,1,0.18551464,0.7570156,0.05746976
4274,0,0,0.9332048,0.066668704,0.0001264858
4275,0,1,0.46946296,0.5210033,0.009533708
4276,2,2,0.00056113023,0.17569081,0.82374805
4277,2,1,0.031177076,0.709587,0.25923595
4278,2,2,0.0019287921,0.29508874,0.7029824
4279,1,0,0.67283684,0.32451642,0.0026466858
4280,0,0,0.858515,0.14112537,0.00035966796
4281,0,0,0.97449875,0.025434073,6.711077e-05
4282,2,2,8.164238e-05,0.053927954,0.94599044
4283,0,0,0.99926823,0.00072964426,2.1366118e-06
4284,0,1,0.43849283,0.549516,0.01199114
4285,1,1,0.07876557,0.77910274,0.14213167
4286,0,0,0.83364165,0.16587266,0.00048572465
4287,1,0,0.62965673,0.36759457,0.0027487525
4288,2,2,5.0870094e-05,0.007682006,0.9922671
4289,1,0,0.9502828,0.04966848,4.8717706e-05
4290,2,2,5.0795857e-06,0.0027719676,0.997223
4291,2,2,0.0003623702,0.11952462,0.880113
4292,2,1,0.02210595,0.6671168,0.31077716
4293,0,0,0.87075555,0.12897763,0.0002668906
4294,0,0,0.9035832,0.09623422,0.00018257824
4295,0,0,0.8764758,0.12323628,0.00028796255
4296,2,2,3.3565484e-05,0.04070853,0.95925796
4297,0,0,0.64160305,0.35555935,0.0028376114
4298,0,0,0.6921889,0.30609235,0.0017187463
4299,0,1,0.15345538,0.77123517,0.075309366
4300,1,1,0.008914976,0.5597041,0.43138093
4301,0,0,0.95990545,0.04003489,5.9566304e-05
4302,0,0,0.98711616,0.012864995,1.8811863e-05
4303,0,0,0.93536,0.06454227,9.7711556e-05
